temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,17:30,,,40.691895,-73.77822,"(40.691895, -73.77822)",LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872790,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11433
2018-03-31,3:02,QUEENS,11355,40.756023,-73.82088,"(40.756023, -73.82088)",BEECH AVENUE,BOWNE STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3872853,PASSENGER VEHICLE,PASSENGER VEHICLE,11355
2018-03-30,12:39,QUEENS,11355,40.75539,-73.828285,"(40.75539, -73.828285)",MAIN STREET,MAPLE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872844,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-30,16:20,QUEENS,11420,40.66549,-73.819534,"(40.66549, -73.819534)",NORTH CONDUIT AVENUE,122 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873661,PASSENGER VEHICLE,,11420
2018-03-30,22:20,BROOKLYN,11203,40.64664,-73.9246,"(40.64664, -73.9246)",KINGS HIGHWAY,BEVERLEY ROAD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3872534,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-29,6:30,,,40.786785,-73.80971,"(40.786785, -73.80971)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871190,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11357
2018-03-28,13:00,BROOKLYN,11210,40.62873,-73.94334,"(40.62873, -73.94334)",FLATBUSH AVENUE,EAST 34 STREET,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3871793,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11210
2018-03-28,15:30,,,,,,hollis ave,209 ave,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871617,MOTORCYCLE,SPORT UTILITY / STATION WAGON,0
2018-03-28,17:01,,,40.83761,-73.88106,"(40.83761, -73.88106)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872225,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-28,18:27,,,40.84019,-73.94307,"(40.84019, -73.94307)",FORT WASHINGTON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3871916,PASSENGER VEHICLE,BU,10032
2018-03-28,23:35,QUEENS,11691,40.606285,-73.750626,"(40.606285, -73.750626)",,,14-35     CENTRAL AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3871739,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-27,5:15,BROOKLYN,11225,40.662846,-73.94284,"(40.662846, -73.94284)",LEFFERTS AVENUE,KINGSTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870073,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-27,6:00,,,40.882095,-73.86878,"(40.882095, -73.86878)",BRONX RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,,3873024,SPORT UTILITY / STATION WAGON,,10467
2017-11-21,6:30,,,40.624203,-74.177124,"(40.624203, -74.177124)",,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3796170,DS,PASSENGER VEHICLE,10314
2018-03-26,14:08,BROOKLYN,11230,40.629486,-73.97261,"(40.629486, -73.97261)",,,506       FOSTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869761,SPORT UTILITY / STATION WAGON,,11230
2018-03-26,14:25,BRONX,10466,40.89365,-73.858215,"(40.89365, -73.858215)",,,682       EAST 233 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873497,SPORT UTILITY / STATION WAGON,,10466
2018-03-26,16:15,QUEENS,11435,40.714245,-73.814835,"(40.714245, -73.814835)",,,143-41    HOOVER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869776,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11435
2018-03-26,17:10,,,40.671684,-73.912224,"(40.671684, -73.912224)",CHESTER STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870016,PICK-UP TRUCK,PASSENGER VEHICLE,11233
2018-03-26,23:30,BROOKLYN,11205,40.69133,-73.95177,"(40.69133, -73.95177)",NOSTRAND AVENUE,DE KALB AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870807,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-25,14:40,BROOKLYN,11218,40.638065,-73.97735,"(40.638065, -73.97735)",EAST 2 STREET,CORTELYOU ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870761,PASSENGER VEHICLE,PASSENGER VEHICLE,11218
2018-03-24,14:00,QUEENS,11434,40.692112,-73.77729,"(40.692112, -73.77729)",173 STREET,LINDEN BOULEVARD,,1,0,1,0,0,0,0,0,Unspecified,,3868657,,,11434
2018-03-24,18:50,BROOKLYN,11210,40.633495,-73.94776,"(40.633495, -73.94776)",,,2124      NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869108,PASSENGER VEHICLE,PASSENGER VEHICLE,11210
2018-03-24,19:00,BRONX,10451,40.816532,-73.92822,"(40.816532, -73.92822)",GRAND CONCOURSE,EAST 144 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869458,SPORT UTILITY / STATION WAGON,,10451
2018-03-24,9:00,,,40.744793,-73.8158,"(40.744793, -73.8158)",56 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869598,SPORT UTILITY / STATION WAGON,,11355
2018-03-23,11:15,QUEENS,11368,40.75776,-73.862816,"(40.75776, -73.862816)",NORTHERN BOULEVARD,106 STREET,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3868505,PASSENGER VEHICLE,BU,11369
2018-03-23,13:35,,,40.61626,-73.99309,"(40.61626, -73.99309)",70 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868224,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11204
2018-03-23,14:20,,,40.845104,-73.91494,"(40.845104, -73.91494)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Driver Inattention/Distraction,3868910,TK,SPORT UTILITY / STATION WAGON,10452
2018-03-23,17:20,,,40.76536,-73.98759,"(40.76536, -73.98759)",9 AVENUE,,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Lane Marking Improper/Inadequate,3869117,SPORT UTILITY / STATION WAGON,TRAIL,10019
2018-03-23,21:00,QUEENS,11354,40.76651,-73.81651,"(40.76651, -73.81651)",149 PLACE,35 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869588,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-22,12:46,BROOKLYN,11233,40.685787,-73.92179,"(40.685787, -73.92179)",,,841       HANCOCK STREET,0,0,0,0,0,0,0,0,Unspecified,,3868025,SPORT UTILITY / STATION WAGON,,11221
2018-03-22,17:15,MANHATTAN,10027,40.81239,-73.95541,"(40.81239, -73.95541)",,,445       WEST 125 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871821,PASSENGER VEHICLE,,10027
2018-03-22,1:56,BRONX,10472,40.83204,-73.86121,"(40.83204, -73.86121)",NEWBOLD AVENUE,VIRGINIA AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867654,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10472
2018-03-22,22:40,QUEENS,11103,40.76754,-73.91204,"(40.76754, -73.91204)",,,25-64     STEINWAY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868010,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-03-22,8:20,STATEN ISLAND,10301,40.632145,-74.105,"(40.632145, -74.105)",HOYT AVENUE,DELAFIELD AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867781,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-21,0:17,QUEENS,11104,40.742607,-73.919754,"(40.742607, -73.919754)",,,45-23     45 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866518,TAXI,,11104
2018-03-20,0:00,QUEENS,11435,40.701775,-73.80794,"(40.701775, -73.80794)",SUTPHIN BOULEVARD,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3868614,PK,PASSENGER VEHICLE,11435
2018-03-20,19:05,MANHATTAN,10013,40.723625,-74.00479,"(40.723625, -74.00479)",WATTS STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866136,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-20,19:18,BROOKLYN,11223,40.604935,-73.96822,"(40.604935, -73.96822)",KINGS HIGHWAY,EAST 5 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866865,PASSENGER VEHICLE,PASSENGER VEHICLE,11223
2018-03-20,23:24,,,,,,OCEAN AVENUE,,,1,0,0,0,0,0,1,0,Unspecified,,3866869,PASSENGER VEHICLE,,0
2018-03-20,9:00,BROOKLYN,11204,40.621433,-73.987854,"(40.621433, -73.987854)",61 STREET,18 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3866427,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-19,14:35,MANHATTAN,10128,40.783245,-73.94473,"(40.783245, -73.94473)",1 AVENUE,EAST 96 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868551,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10128
2018-03-19,16:00,QUEENS,11413,40.673035,-73.755066,"(40.673035, -73.755066)",,,218-48    139 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865965,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-19,16:42,BROOKLYN,11221,40.69752,-73.93263,"(40.69752, -73.93263)",,,669       BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865445,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-03-19,17:30,QUEENS,11101,40.744026,-73.92616,"(40.744026, -73.92616)",QUEENS BOULEVARD,39 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867779,SPORT UTILITY / STATION WAGON,,11101
2018-03-19,20:30,BRONX,10469,40.876846,-73.85882,"(40.876846, -73.85882)",,,919       TILDEN STREET,0,0,0,0,0,0,0,0,Unspecified,,3867198,SPORT UTILITY / STATION WAGON,,10469
2018-03-18,18:30,QUEENS,11372,40.755657,-73.884445,"(40.755657, -73.884445)",NORTHERN BOULEVARD,83 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864992,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11370
2018-03-18,1:33,BROOKLYN,11201,40.689728,-73.99017,"(40.689728, -73.99017)",STATE STREET,BOERUM PLACE,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3864850,PASSENGER VEHICLE,BICYCLE,11201
2018-03-17,13:45,STATEN ISLAND,10305,40.596695,-74.08556,"(40.596695, -74.08556)",,,1320      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3864712,SPORT UTILITY / STATION WAGON,,10305
