temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-21,9:50,BROOKLYN,11233,40.680676,-73.91404,"(40.680676, -73.91404)",BOYLAND STREET,SUMPTER STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866753,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
2018-03-20,4:15,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3866118,PASSENGER VEHICLE,,11420
2018-03-20,23:20,,,40.670994,-73.95496,"(40.670994, -73.95496)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,,,3866712,,,11216
2018-03-20,9:43,,,40.700665,-74.01542,"(40.700665, -74.01542)",BROOKLYN BATTERY TUNNEL,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866450,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-19,10:36,BROOKLYN,11230,40.62704,-73.96663,"(40.62704, -73.96663)",EAST 10 STREET,AVENUE I,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865429,BU,SPORT UTILITY / STATION WAGON,11230
2018-03-19,11:44,BRONX,10475,40.869335,-73.8255,"(40.869335, -73.8255)",,,2100      BARTOW AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866217,PASSENGER VEHICLE,,10475
2018-03-19,17:30,QUEENS,11365,40.732403,-73.79681,"(40.732403, -73.79681)",,,69-16     173 STREET,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3865974,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11365
2018-03-18,12:30,,,40.66563,-73.73921,"(40.66563, -73.73921)",SUNRISE HIGHWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865730,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-18,14:40,,,40.75829,-73.83431,"(40.75829, -73.83431)",COLLEGE POINT BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864894,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-17,10:15,,,40.80117,-73.961464,"(40.80117, -73.961464)",WEST 109 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865251,PASSENGER VEHICLE,TAXI,10025
2018-03-17,16:25,BROOKLYN,11236,40.64081,-73.905075,"(40.64081, -73.905075)",,,9110      FLATLANDS AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865162,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
