temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,10:30,MANHATTAN,10032,40.843193,-73.93728,"(40.843193, -73.93728)",,,570       WEST 172 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871767,PASSENGER VEHICLE,TAXI,10032
2018-03-29,13:50,BROOKLYN,11230,40.62963,-73.97152,"(40.62963, -73.97152)",,,770       OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3872309,SPORT UTILITY / STATION WAGON,,11230
2018-03-29,9:10,BRONX,10466,40.899815,-73.85781,"(40.899815, -73.85781)",NEREID AVENUE,BRONX BOULEVARD,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873036,SPORT UTILITY / STATION WAGON,,10466
2018-03-28,2:00,BRONX,10451,40.82356,-73.92728,"(40.82356, -73.92728)",,,691       GERARD AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872719,SPORT UTILITY / STATION WAGON,,10451
2018-03-27,17:48,BROOKLYN,11208,40.681114,-73.87765,"(40.681114, -73.87765)",LOGAN STREET,DINSMORE PLACE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871099,PASSENGER VEHICLE,BU,11208
2018-03-27,18:11,QUEENS,11101,40.73887,-73.932846,"(40.73887, -73.932846)",HUNTERS POINT AVENUE,33 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870406,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-27,22:10,QUEENS,11412,40.69037,-73.75355,"(40.69037, -73.75355)",,,119-32    197 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870527,PASSENGER VEHICLE,,11412
2018-03-27,6:15,,,40.66573,-73.75376,"(40.66573, -73.75376)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870846,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-27,7:59,BRONX,10469,40.87391,-73.850845,"(40.87391, -73.850845)",,,3340      BOUCK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873038,PASSENGER VEHICLE,,10469
2018-03-27,8:00,QUEENS,11101,40.742336,-73.929306,"(40.742336, -73.929306)",47 AVENUE,36 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870425,PASSENGER VEHICLE,PICK-UP TRUCK,11101
2018-03-27,9:00,QUEENS,11435,40.70709,-73.81625,"(40.70709, -73.81625)",,,86-37     139 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870830,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-27,9:23,,,40.69864,-73.93819,"(40.69864, -73.93819)",LEWIS AVENUE,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870597,VN,PASSENGER VEHICLE,11206
2018-03-26,12:20,MANHATTAN,10038,40.710175,-74.001144,"(40.710175, -74.001144)",PEARL STREET,ROBERT F WAGNER PLACE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870819,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10038
2018-03-26,12:20,,,40.737785,-73.93496,"(40.737785, -73.93496)",VANDAM STREET,BORDEN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Oversized Vehicle,3871626,SPORT UTILITY / STATION WAGON,DS,11101
2018-03-26,17:00,,,,,,20 AVENUE,WHITESTONE EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870132,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-26,23:00,QUEENS,11103,40.765446,-73.90385,"(40.765446, -73.90385)",,,24-036    49 STREET,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,3869949,PICK-UP TRUCK,PICK-UP TRUCK,11103
2018-03-26,9:55,QUEENS,11355,40.752316,-73.8324,"(40.752316, -73.8324)",COLLEGE POINT BOULEVARD,AVERY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870157,SPORT UTILITY / STATION WAGON,TK,11355
2018-03-24,14:55,,,40.624912,-74.146706,"(40.624912, -74.146706)",FOREST AVENUE,WILLOW ROAD WEST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868703,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-23,10:05,QUEENS,11375,40.71614,-73.83357,"(40.71614, -73.83357)",QUEENS BOULEVARD,77 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867920,TK,SPORT UTILITY / STATION WAGON,11375
2018-03-23,13:10,,,,,,JAMAICA AVENUE,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868647,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
2018-03-23,15:00,,,40.706768,-73.75373,"(40.706768, -73.75373)",204 STREET,,,1,0,0,0,0,0,1,0,Backing Unsafely,Unsafe Speed,3868823,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11412
2018-03-23,17:30,MANHATTAN,10035,40.798935,-73.93637,"(40.798935, -73.93637)",2 AVENUE,EAST 119 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868610,PASSENGER VEHICLE,,0
2018-03-23,17:40,BRONX,10461,40.839783,-73.83703,"(40.839783, -73.83703)",ERICSON PLACE,EAST TREMONT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868968,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10461
2018-03-23,23:44,BROOKLYN,11214,40.61311,-74.00017,"(40.61311, -74.00017)",78 STREET,17 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868330,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-22,14:30,MANHATTAN,10065,40.7699,-73.96891,"(40.7699, -73.96891)",5 AVENUE,EAST 68 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870697,TAXI,TAXI,83
2018-03-22,15:00,BROOKLYN,11232,40.657425,-73.99751,"(40.657425, -73.99751)",5 AVENUE,28 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867300,SPORT UTILITY / STATION WAGON,,11232
2018-03-22,16:35,QUEENS,11368,40.746098,-73.866425,"(40.746098, -73.866425)",97 PLACE,43 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871141,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-21,14:22,QUEENS,11374,40.726543,-73.86945,"(40.726543, -73.86945)",,,87-16     62 ROAD,0,0,0,0,0,0,0,0,Unspecified,,3866704,SPORT UTILITY / STATION WAGON,,11374
2018-03-21,21:50,BRONX,10455,40.81231,-73.91648,"(40.81231, -73.91648)",EAST 145 STREET,BROOK AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3866708,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10454
2018-03-21,23:15,,,40.67069,-73.91703,"(40.67069, -73.91703)",SARATOGA AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3866758,PASSENGER VEHICLE,,11233
2018-03-20,11:55,BRONX,10457,40.85429,-73.90027,"(40.85429, -73.90027)",EAST 181 STREET,RYER AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866626,TK,PASSENGER VEHICLE,10457
2018-03-20,13:40,BROOKLYN,11203,40.651466,-73.93618,"(40.651466, -73.93618)",CHURCH AVENUE,TROY AVENUE,,1,0,1,0,0,0,0,0,,,3869173,,,11203
2018-03-20,13:54,QUEENS,11361,40.7636,-73.77098,"(40.7636, -73.77098)",BELL BOULEVARD,41 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866307,DS,PASSENGER VEHICLE,11361
2018-03-20,14:48,MANHATTAN,10016,40.75022,-73.979065,"(40.75022, -73.979065)",EAST 39 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866510,TAXI,PASSENGER VEHICLE,10016
2018-03-19,13:00,STATEN ISLAND,10305,40.615902,-74.067474,"(40.615902, -74.067474)",,,1125      BAY STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865815,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10305
2018-03-19,13:09,BRONX,10451,,,,,,75        CANAL ST WEST,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3866187,PASSENGER VEHICLE,,0
2018-03-19,14:50,,,40.693787,-73.81173,"(40.693787, -73.81173)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866077,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-19,18:00,QUEENS,11373,40.732395,-73.87644,"(40.732395, -73.87644)",57 AVENUE,VANHORN STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3866058,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-19,7:40,BRONX,10465,40.87831,-73.870155,"(40.87831, -73.870155)",EAST GUN HILL ROAD,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872986,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-19,8:03,,,,,,CLEARVIEW EXPRESSWAY,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865818,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,17:51,BROOKLYN,11228,,,,16 ave,bayridge parkway,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3864969,SPORT UTILITY / STATION WAGON,,0
2018-03-18,18:20,BROOKLYN,11226,40.642887,-73.95454,"(40.642887, -73.95454)",BEDFORD AVENUE,CLARENDON ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867642,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
2018-03-18,22:30,,,40.680225,-74.00481,"(40.680225, -74.00481)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865510,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11231
2018-03-17,15:20,,,40.59626,-73.76773,"(40.59626, -73.76773)",BEACH CHANNEL DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864954,PASSENGER VEHICLE,PASSENGER VEHICLE,11691
