temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,15:00,QUEENS,11419,40.69273,-73.816216,"(40.69273, -73.816216)",101 AVENUE,131 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873092,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-03-30,13:45,,,40.76203,-73.812416,"(40.76203, -73.812416)",BARCLAY AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872845,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-30,17:21,BRONX,10451,40.820053,-73.92666,"(40.820053, -73.92666)",GRAND CONCOURSE,EAST 151 STREET,,1,0,0,0,0,0,1,0,Other Vehicular,Driver Inattention/Distraction,3873717,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-30,20:42,BROOKLYN,11213,40.673996,-73.92785,"(40.673996, -73.92785)",ROCHESTER AVENUE,SAINT MARKS AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873955,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-29,11:05,BROOKLYN,11213,40.677773,-73.93587,"(40.677773, -73.93587)",ATLANTIC AVENUE,TROY AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873933,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-29,9:20,MANHATTAN,10003,40.73447,-73.989944,"(40.73447, -73.989944)",EAST 14 STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872682,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10003
2018-03-28,10:50,,,40.58665,-73.934456,"(40.58665, -73.934456)",SHORE PARKWAY,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871354,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-28,17:00,QUEENS,11413,40.651405,-73.758896,"(40.651405, -73.758896)",,,230-19    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871609,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11430
2018-03-28,9:03,BRONX,10466,40.901352,-73.84041,"(40.901352, -73.84041)",,,4429      MUNDY LANE,0,0,0,0,0,0,0,0,Unspecified,,3872979,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,15:00,QUEENS,11434,40.660233,-73.767944,"(40.660233, -73.767944)",,,147-07    BREWER BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3871293,SPORT UTILITY / STATION WAGON,,11434
2018-03-27,20:15,BROOKLYN,11212,40.66549,-73.92137,"(40.66549, -73.92137)",SUTTER AVENUE,UNION STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871547,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11212
2018-03-27,5:15,MANHATTAN,10017,40.751747,-73.97081,"(40.751747, -73.97081)",2 AVENUE,EAST 45 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870875,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10017
2018-03-26,11:30,MANHATTAN,10002,40.72161,-73.98904,"(40.72161, -73.98904)",ALLEN STREET,STANTON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870039,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-25,17:40,BROOKLYN,11209,40.62229,-74.02751,"(40.62229, -74.02751)",,,435       86 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871353,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11209
2018-03-25,18:15,,,40.77873,-73.97784,"(40.77873, -73.97784)",WEST 74 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869215,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10023
2018-03-24,10:00,QUEENS,11368,40.742096,-73.86748,"(40.742096, -73.86748)",CORONA AVENUE,JUNCTION BOULEVARD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3871563,PASSENGER VEHICLE,,11373
2018-03-24,13:15,,,,,,FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868801,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-24,17:20,BROOKLYN,11206,40.701138,-73.940186,"(40.701138, -73.940186)",,,809       FLUSHING AVENUE,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Driver Inattention/Distraction,3869613,SPORT UTILITY / STATION WAGON,BICYCLE,11206
2018-03-24,3:30,QUEENS,11355,40.75613,-73.81559,"(40.75613, -73.81559)",147 STREET,ELM AVENUE,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3869592,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-24,6:45,,,40.73706,-73.85266,"(40.73706, -73.85266)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,,3870582,SPORT UTILITY / STATION WAGON,,11375
2018-03-24,8:00,BROOKLYN,11221,40.68942,-73.92197,"(40.68942, -73.92197)",,,1366      BROADWAY,1,0,1,0,0,0,0,0,,,3868894,,,11221
2018-03-23,11:26,STATEN ISLAND,10304,40.624023,-74.08505,"(40.624023, -74.08505)",,,641       VANDUZER STREET,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3868273,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-23,12:30,BROOKLYN,11230,40.614964,-73.95654,"(40.614964, -73.95654)",,,1447      EAST 18 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869083,PASSENGER VEHICLE,,11230
2018-03-23,13:03,,,40.803085,-73.91646,"(40.803085, -73.91646)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868335,PASSENGER VEHICLE,DS,10454
2018-03-23,17:54,BRONX,10456,40.81944,-73.91053,"(40.81944, -73.91053)",,,756       SAINT ANNS AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868342,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10456
2018-03-23,20:16,BRONX,10468,40.859303,-73.89884,"(40.859303, -73.89884)",GRAND CONCOURSE,EAST 184 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871373,TK,SPORT UTILITY / STATION WAGON,10468
2018-03-23,8:25,,,40.680115,-73.7287,"(40.680115, -73.7287)",LAURELTON PARKWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868048,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11422
2018-03-23,9:00,,,40.81926,-73.81178,"(40.81926, -73.81178)",THROGS NECK EXPY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870471,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10465
2018-03-22,10:00,,,40.691536,-73.99912,"(40.691536, -73.99912)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867247,LL,DS,11201
2018-03-22,16:15,,,40.688694,-73.86136,"(40.688694, -73.86136)",80 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867471,SPORT UTILITY / STATION WAGON,,11421
2018-03-22,8:00,,,40.637997,-74.02136,"(40.637997, -74.02136)",65 STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Device Improper/Non-Working,Traffic Control Device Improper/Non-Working,3867703,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-22,8:45,QUEENS,11420,40.674355,-73.81003,"(40.674355, -73.81003)",128 STREET,GOTHAM ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3867397,PASSENGER VEHICLE,,11420
2018-03-21,12:20,,,40.67312,-73.96072,"(40.67312, -73.96072)",SAINT JOHNS PLACE,,,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,3866715,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-03-21,14:30,,,40.63836,-73.96098,"(40.63836, -73.96098)",EAST 18 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866981,PASSENGER VEHICLE,,11226
2018-03-21,9:30,BROOKLYN,11208,40.683884,-73.8818,"(40.683884, -73.8818)",,,65        HIGHLAND PLACE,0,0,0,0,0,0,0,0,Unspecified,,3866771,PASSENGER VEHICLE,,11208
2018-03-20,0:36,MANHATTAN,10035,40.798473,-73.935265,"(40.798473, -73.935265)",,,345       EAST 119 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866940,SPORT UTILITY / STATION WAGON,,0
2018-03-20,14:10,BROOKLYN,11210,40.62979,-73.93961,"(40.62979, -73.93961)",AVENUE I,EAST 38 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866599,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11210
2018-03-20,19:00,,,40.717155,-73.94924,"(40.717155, -73.94924)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866511,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11211
2018-03-20,20:00,BROOKLYN,11213,40.673996,-73.92785,"(40.673996, -73.92785)",ROCHESTER AVENUE,SAINT MARKS AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3866639,SPORT UTILITY / STATION WAGON,,11213
2018-03-20,21:00,BRONX,10462,40.844173,-73.86574,"(40.844173, -73.86574)",,,1718      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Following Too Closely,Other Vehicular,3866841,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-03-19,11:30,STATEN ISLAND,10301,40.63488,-74.099594,"(40.63488, -74.099594)",VALENCIA AVENUE,NORTH RANDALL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865682,PASSENGER VEHICLE,,10301
2018-03-19,23:50,BROOKLYN,11211,40.708717,-73.96419,"(40.708717, -73.96419)",BEDFORD AVENUE,SOUTH 9 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865633,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-19,2:00,MANHATTAN,10065,40.763546,-73.969345,"(40.763546, -73.969345)",PARK AVENUE,EAST 60 STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3865506,TAXI,TAXI,10022
2018-03-19,9:00,,,40.711227,-73.72826,"(40.711227, -73.72826)",CROSS ISLAND PARKWAY,HEMPSTEAD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865606,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11429
2018-03-18,14:05,BROOKLYN,11226,40.63962,-73.95477,"(40.63962, -73.95477)",FLATBUSH AVENUE,NEWKIRK AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,,3865817,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-18,16:50,,,40.675793,-73.94438,"(40.675793, -73.94438)",BERGEN STREET,,,2,0,0,0,0,0,2,0,Brakes Defective,Unspecified,3866717,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-18,23:45,BROOKLYN,11203,40.655754,-73.92403,"(40.655754, -73.92403)",LENOX ROAD,EAST 57 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869180,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
