temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,10:10,STATEN ISLAND,10306,40.58271,-74.10062,"(40.58271, -74.10062)",HUSSON STREET,JEFFERSON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870010,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10306
2018-03-26,12:15,MANHATTAN,10038,40.711807,-74.00665,"(40.711807, -74.00665)",,,38        PARK ROW,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3871794,FB,PASSENGER VEHICLE,10038
2018-03-25,19:00,,,40.772865,-73.9822,"(40.772865, -73.9822)",BROADWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870306,TAXI,TAXI,10023
2018-03-24,10:20,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Speed,3868955,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-24,11:15,QUEENS,11434,40.682625,-73.76068,"(40.682625, -73.76068)",,,122-40    FARMERS BOULEVARD,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868663,TT,SPORT UTILITY / STATION WAGON,11434
2018-03-24,13:00,,,40.764084,-73.83336,"(40.764084, -73.83336)",35 AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3869595,SPORT UTILITY / STATION WAGON,VN,11354
2018-03-24,17:35,,,40.69009,-73.93648,"(40.69009, -73.93648)",GREENE AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869110,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-03-24,18:40,,,40.622414,-73.896484,"(40.622414, -73.896484)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869566,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,22:15,BROOKLYN,11226,40.651367,-73.95592,"(40.651367, -73.95592)",BEDFORD AVENUE,MARTENSE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868757,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-24,8:40,QUEENS,11434,40.65965,-73.773834,"(40.65965, -73.773834)",ROCKAWAY BOULEVARD,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3868521,PASSENGER VEHICLE,PICK-UP TRUCK,11430
2018-03-23,0:00,BRONX,10452,40.83694,-73.927124,"(40.83694, -73.927124)",WEST 167 STREET,OGDEN AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3867895,PASSENGER VEHICLE,PASSENGER VEHICLE,10452
2018-03-23,13:00,,,40.880707,-73.8693,"(40.880707, -73.8693)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868438,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-23,16:10,QUEENS,11432,40.7088,-73.789474,"(40.7088, -73.789474)",,,90-35     171 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868153,van,PASSENGER VEHICLE,11432
2018-03-23,19:50,QUEENS,11427,40.7216,-73.75868,"(40.7216, -73.75868)",HILLSIDE AVENUE,207 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868238,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11427
2018-03-22,10:42,MANHATTAN,10028,40.777874,-73.95175,"(40.777874, -73.95175)",2 AVENUE,EAST 86 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867623,SPORT UTILITY / STATION WAGON,TAXI,10028
2018-03-22,11:35,,,40.59455,-73.997574,"(40.59455, -73.997574)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Pavement Defective,Unspecified,3867671,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-22,17:45,BROOKLYN,11226,40.650528,-73.95583,"(40.650528, -73.95583)",CHURCH AVENUE,BEDFORD AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3868422,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
2018-03-22,22:20,,,40.557087,-74.16808,"(40.557087, -74.16808)",BARLOW AVENUE,,,0,0,0,0,0,0,0,0,,,3867321,,,10312
2018-03-22,9:15,QUEENS,11103,40.76502,-73.9174,"(40.76502, -73.9174)",30 AVENUE,36 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867995,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11103
2018-03-21,10:30,BROOKLYN,11211,,,,AINSLIE STREET,UNION AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3866947,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-21,13:45,BRONX,10458,40.860554,-73.89464,"(40.860554, -73.89464)",EAST 188 STREET,ELM PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867721,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10458
2018-03-21,14:18,BRONX,10461,40.857365,-73.84657,"(40.857365, -73.84657)",,,1400      PELHAM PARKWAY SOUTH,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867098,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10461
2018-03-21,18:30,MANHATTAN,10031,40.832695,-73.94972,"(40.832695, -73.94972)",RIVERSIDE DRIVE,WEST 153 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867134,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-03-21,19:10,,,,,,CHURCH AVENUE,OCEAN PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3869905,PASSENGER VEHICLE,,0
2018-03-21,8:50,,,40.74355,-73.73246,"(40.74355, -73.73246)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Speed,,3866847,SPORT UTILITY / STATION WAGON,,11426
2018-03-21,9:45,QUEENS,11367,40.730717,-73.82116,"(40.730717, -73.82116)",,,147-23    JEWEL AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867196,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-20,10:30,,,40.580307,-74.131424,"(40.580307, -74.131424)",MEISNER AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867120,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-03-20,15:20,,,40.63552,-74.0167,"(40.63552, -74.0167)",65 STREET,6 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866932,PASSENGER VEHICLE,,11220
2018-03-19,10:00,BROOKLYN,11233,40.678013,-73.905975,"(40.678013, -73.905975)",FULTON STREET,SACKMAN STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865812,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
2018-03-19,12:30,BRONX,10461,40.84473,-73.82758,"(40.84473, -73.82758)",MAHAN AVENUE,MIDDLETOWN ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865904,PASSENGER VEHICLE,LF,10461
2018-03-19,17:45,,,40.592133,-74.15452,"(40.592133, -74.15452)",ROCKLAND AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3865932,SPORT UTILITY / STATION WAGON,,10314
2018-03-19,9:55,BRONX,10462,40.833557,-73.85774,"(40.833557, -73.85774)",WESTCHESTER AVENUE,PUGSLEY AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865772,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-18,15:40,QUEENS,11419,40.692135,-73.83485,"(40.692135, -73.83485)",ATLANTIC AVENUE,111 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3866082,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11418
2018-03-17,11:00,MANHATTAN,10005,40.705936,-74.01029,"(40.705936, -74.01029)",,,40        EXCHANGE PLACE,0,0,0,0,0,0,0,0,Unspecified,,3864356,TK,PASSENGER VEHICLE,10004
