temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,8:58,,,40.79944,-73.975006,"(40.79944, -73.975006)",HENRY HUDSON PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871787,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10024
2018-03-28,10:00,MANHATTAN,10019,40.76986,-73.99243,"(40.76986, -73.99243)",,,610       WEST 56 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871165,TK,,10019
2018-03-28,10:00,,,40.683094,-73.80596,"(40.683094, -73.80596)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871222,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
2018-03-28,16:00,,,,,,12 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870988,BU,TAXI,0
2018-03-27,16:45,MANHATTAN,10012,40.724453,-73.99825,"(40.724453, -73.99825)",,,88        PRINCE STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3870462,SPORT UTILITY / STATION WAGON,,10012
2018-03-27,8:21,QUEENS,11374,40.73093,-73.864586,"(40.73093, -73.864586)",QUEENS BOULEVARD,62 DRIVE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870380,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11374
2018-03-26,16:45,,,40.856403,-73.9073,"(40.856403, -73.9073)",GRAND AVENUE,,,1,0,1,0,0,0,0,0,Other Vehicular,,3870900,PASSENGER VEHICLE,,10453
2018-03-26,8:00,QUEENS,11432,40.705986,-73.803925,"(40.705986, -73.803925)",,,88-25     153 STREET,2,0,2,0,0,0,0,0,Unsafe Speed,,3869834,PASSENGER VEHICLE,,11432
2018-03-26,9:45,MANHATTAN,10032,40.831566,-73.942986,"(40.831566, -73.942986)",WEST 155 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871756,PASSENGER VEHICLE,BU,10032
2018-03-26,9:45,QUEENS,11101,40.753456,-73.941414,"(40.753456, -73.941414)",41 AVENUE,22 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3869913,PASSENGER VEHICLE,TAXI,11101
2018-03-25,11:15,BROOKLYN,11211,40.70908,-73.9575,"(40.70908, -73.9575)",MARCY AVENUE,SOUTH 5 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3869617,PASSENGER VEHICLE,,11211
2018-03-24,11:35,,,40.74689,-73.92081,"(40.74689, -73.92081)",43 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868597,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11104
2018-03-24,4:10,BROOKLYN,11212,40.659103,-73.91887,"(40.659103, -73.91887)",,,1124      LENOX ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869196,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11212
2018-03-24,7:30,,,40.765854,-73.914505,"(40.765854, -73.914505)",38 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868777,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-23,14:05,BROOKLYN,11233,40.677017,-73.92182,"(40.677017, -73.92182)",ATLANTIC AVENUE,RALPH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868457,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-23,18:25,BROOKLYN,11234,40.61474,-73.93817,"(40.61474, -73.93817)",,,1671      EAST 35 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870207,PASSENGER VEHICLE,,11234
2018-03-22,11:30,QUEENS,11692,,,,BEACH 67 STREET,SURF AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Speed,3867758,VAN,PASSENGER VEHICLE,0
2018-03-22,13:51,,,40.771774,-73.96754,"(40.771774, -73.96754)",5 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867340,SPORT UTILITY / STATION WAGON,TAXI,83
2018-03-22,15:10,QUEENS,11106,40.760056,-73.941635,"(40.760056, -73.941635)",10 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868003,PASSENGER VEHICLE,BU,11101
2018-03-22,8:40,BRONX,10471,40.904022,-73.90416,"(40.904022, -73.90416)",,,453       WEST 256 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868050,SPORT UTILITY / STATION WAGON,,10471
2018-03-21,17:06,,,,,,HYLAN BOULEVARD,NARROWS ROAD SOUTH,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866959,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-21,9:50,,,,,,JEWEL AVENUE,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867075,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,12:21,BRONX,10466,40.890244,-73.860306,"(40.890244, -73.860306)",LOWERRE PLACE,EAST 228 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867093,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-20,14:00,,,40.664806,-73.81952,"(40.664806, -73.81952)",NASSAU EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3866417,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-20,16:45,QUEENS,11364,40.74572,-73.76169,"(40.74572, -73.76169)",64 AVENUE,215 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869743,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11364
2018-03-20,21:00,BROOKLYN,11234,40.62853,-73.9221,"(40.62853, -73.9221)",AVENUE J,EAST 56 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,3866540,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-20,8:00,QUEENS,11413,40.677166,-73.75489,"(40.677166, -73.75489)",,,216-38    136 ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866393,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-19,10:00,BROOKLYN,11221,40.69112,-73.914604,"(40.69112, -73.914604)",,,152       CORNELIA STREET,0,0,0,0,0,0,0,0,Unspecified,,3866582,PASSENGER VEHICLE,,11221
2018-03-19,18:53,BROOKLYN,11226,40.641064,-73.94662,"(40.641064, -73.94662)",EAST 32 STREET,AVENUE D,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865424,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-18,11:45,,,40.74709,-73.76325,"(40.74709, -73.76325)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865020,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11364
2018-03-18,15:20,BROOKLYN,11216,40.6871,-73.95091,"(40.6871, -73.95091)",,,329       NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,3865284,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-18,20:40,BROOKLYN,11207,40.65822,-73.89146,"(40.65822, -73.89146)",LINDEN BOULEVARD,SHEFFIELD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865579,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-17,12:30,QUEENS,11374,40.73257,-73.85668,"(40.73257, -73.85668)",,,99-37     63 ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3864616,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11374
2018-03-17,15:22,BRONX,10457,40.844704,-73.89399,"(40.844704, -73.89399)",ARTHUR AVENUE,EAST 176 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,View Obstructed/Limited,3865158,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
