temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,10:50,MANHATTAN,10013,40.719395,-74.00189,"(40.719395, -74.00189)",CANAL STREET,BROADWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3873323,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-31,18:01,,,40.68405,-73.97746,"(40.68405, -73.97746)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Passenger Distraction,Other Vehicular,3873297,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-31,18:15,,,40.76161,-73.99032,"(40.76161, -73.99032)",WEST 47 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873695,BICYCLE,SPORT UTILITY / STATION WAGON,10036
2018-03-30,20:50,,,40.75396,-73.924164,"(40.75396, -73.924164)",38 STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874713,PICK-UP TRUCK,,11101
2018-03-30,6:09,BROOKLYN,11216,40.686687,-73.94644,"(40.686687, -73.94644)",,,486       GATES AVENUE,0,0,0,0,0,0,0,0,,,3873295,BU,SPORT UTILITY / STATION WAGON,11216
2018-03-29,11:30,QUEENS,11103,40.760185,-73.9147,"(40.760185, -73.9147)",43 STREET,31 AVENUE,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,3874358,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11103
2018-03-28,12:00,BROOKLYN,11213,40.669178,-73.93791,"(40.669178, -73.93791)",,,919       EASTERN PARKWAY,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871628,PK,VN,11213
2018-03-28,12:40,BROOKLYN,11236,40.62964,-73.91835,"(40.62964, -73.91835)",,,1970      RALPH AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871792,PASSENGER VEHICLE,,11234
2018-03-28,13:55,BROOKLYN,11209,40.632156,-74.02751,"(40.632156, -74.02751)",3 AVENUE,74 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872098,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-28,17:50,BROOKLYN,11219,40.629776,-73.994,"(40.629776, -73.994)",56 STREET,14 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871691,SPORT UTILITY / STATION WAGON,BU,11219
2018-03-27,14:20,BROOKLYN,11238,40.682804,-73.96367,"(40.682804, -73.96367)",FULTON STREET,SAINT JAMES PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870415,PICK-UP TRUCK,BU,11238
2018-03-27,8:00,,,40.672314,-73.8036,"(40.672314, -73.8036)",SUTTER AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870848,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-27,9:37,,,40.689426,-73.94223,"(40.689426, -73.94223)",THROOP AVENUE,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3870886,PICK-UP TRUCK,PASSENGER VEHICLE,11221
2018-03-26,10:40,MANHATTAN,10016,40.742023,-73.98292,"(40.742023, -73.98292)",LEXINGTON AVENUE,EAST 27 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869684,PASSENGER VEHICLE,TAXI,10016
2018-03-26,11:00,,,40.734974,-73.97987,"(40.734974, -73.97987)",EAST 20 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869875,PASSENGER VEHICLE,TAXI,10003
2018-03-26,16:00,BROOKLYN,11211,40.70697,-73.95489,"(40.70697, -73.95489)",,,278       DIVISION AVENUE,0,0,0,0,0,0,0,0,View Obstructed/Limited,Backing Unsafely,3869962,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-03-26,22:45,QUEENS,11358,40.76776,-73.78932,"(40.76776, -73.78932)",33 AVENUE,JORDAN STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870413,PASSENGER VEHICLE,,11358
2018-03-26,2:35,MANHATTAN,10003,40.731327,-73.984695,"(40.731327, -73.984695)",,,324       EAST 13 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869678,TAXI,PASSENGER VEHICLE,10003
2018-03-25,0:30,QUEENS,11101,40.745235,-73.937706,"(40.745235, -73.937706)",THOMSON AVENUE,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868750,TAXI,TAXI,11101
2018-03-25,23:56,,,40.63552,-74.0167,"(40.63552, -74.0167)",65 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870220,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-24,14:22,BRONX,10455,40.815483,-73.91125,"(40.815483, -73.91125)",,,606       EAGLE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868532,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10455
2018-03-24,16:55,,,40.793552,-73.945335,"(40.793552, -73.945335)",LEXINGTON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871314,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10029
2018-03-24,2:07,,,,,,EAST 57 STREET,QUEENSBORO BRIDGE,,0,0,0,0,0,0,0,0,Following Too Closely,Failure to Yield Right-of-Way,3868261,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-24,4:40,BRONX,10461,40.844345,-73.846115,"(40.844345, -73.846115)",,,1497      WILLIAMSBRIDGE ROAD,0,0,0,0,0,0,0,0,Unspecified,,3868981,SPORT UTILITY / STATION WAGON,,10461
2018-03-23,17:05,,,40.701527,-73.986755,"(40.701527, -73.986755)",JAY STREET,,,1,0,1,0,0,0,0,0,Unspecified,,3868207,SPORT UTILITY / STATION WAGON,,11201
2018-03-23,21:40,MANHATTAN,10019,40.766712,-73.98289,"(40.766712, -73.98289)",8 AVENUE,WEST 57 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869126,TAXI,,10019
2018-03-21,10:00,QUEENS,11379,40.722343,-73.87931,"(40.722343, -73.87931)",62 AVENUE,78 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867804,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11379
2018-03-21,11:00,QUEENS,11355,40.753647,-73.81307,"(40.753647, -73.81307)",JASMINE AVENUE,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3867159,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-21,13:00,BROOKLYN,11213,40.66955,-73.94497,"(40.66955, -73.94497)",EASTERN PARKWAY,BROOKLYN AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3871537,SPORT UTILITY / STATION WAGON,,11213
2018-03-21,13:53,BROOKLYN,11215,40.666534,-73.988495,"(40.666534, -73.988495)",,,521       5 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3867406,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11215
2018-03-21,17:25,BROOKLYN,11218,40.645752,-73.981064,"(40.645752, -73.981064)",DAHILL ROAD,12 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869697,PASSENGER VEHICLE,,11218
2018-03-19,12:40,MANHATTAN,10012,40.72367,-73.99826,"(40.72367, -73.99826)",,,550       BROADWAY,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3866116,VN,PASSENGER VEHICLE,10012
2018-03-19,9:05,BROOKLYN,11210,40.62147,-73.95072,"(40.62147, -73.95072)",AVENUE L,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865820,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11210
2018-03-18,22:00,QUEENS,11419,40.69407,-73.82802,"(40.69407, -73.82802)",LEFFERTS BOULEVARD,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865115,PASSENGER VEHICLE,PASSENGER VEHICLE,11418
2018-03-17,13:30,BRONX,10461,40.846165,-73.85261,"(40.846165, -73.85261)",,,1619      HONE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3864746,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10461
