temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,12:09,BROOKLYN,11234,40.628014,-73.92686,"(40.628014, -73.92686)",,,1340      EAST 51 STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3867875,PASSENGER VEHICLE,SP,11234
2018-03-22,21:53,BROOKLYN,11219,40.639015,-73.998726,"(40.639015, -73.998726)",49 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869850,SPORT UTILITY / STATION WAGON,,11219
2018-03-22,8:31,BRONX,10466,40.888016,-73.86374,"(40.888016, -73.86374)",EAST 224 STREET,CARPENTER AVENUE,,0,0,0,0,0,0,0,0,Pavement Defective,,3868134,PASSENGER VEHICLE,,10466
2018-03-21,10:18,,,40.641815,-73.99582,"(40.641815, -73.99582)",44 STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869928,TAXI,BU,11219
2018-03-21,10:45,MANHATTAN,10023,40.774807,-73.98442,"(40.774807, -73.98442)",WEST 66 STREET,AMSTERDAM AVENUE,,2,0,0,0,0,0,2,0,Pavement Slippery,Unspecified,3867039,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10023
2018-03-21,12:53,STATEN ISLAND,10305,40.59861,-74.080605,"(40.59861, -74.080605)",,,1139      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3866958,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10305
2018-03-21,13:50,BRONX,10469,40.865604,-73.84333,"(40.865604, -73.84333)",,,2709      EASTCHESTER ROAD,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867097,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10469
2018-03-21,18:53,,,40.884018,-73.91522,"(40.884018, -73.91522)",HENRY HUDSON PARKWAY,,,2,0,0,0,0,0,2,0,Pavement Slippery,,3867147,PASSENGER VEHICLE,,10463
2018-03-21,22:30,,,40.5603,-74.184105,"(40.5603, -74.184105)",ILYSSA WAY,,,0,0,0,0,0,0,0,0,Obstruction/Debris,,3867595,PASSENGER VEHICLE,,10312
2018-03-21,9:40,BROOKLYN,11234,40.62621,-73.927666,"(40.62621, -73.927666)",UTICA AVENUE,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3870567,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-20,12:30,QUEENS,11434,40.65944,-73.76945,"(40.65944, -73.76945)",,,176-20    148 AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866268,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11434
2018-03-20,16:45,,,40.85947,-73.915726,"(40.85947, -73.915726)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866414,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-20,21:00,BROOKLYN,11226,40.64872,-73.96491,"(40.64872, -73.96491)",CHURCH AVENUE,EAST 16 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866684,BU,PASSENGER VEHICLE,11226
2018-03-20,22:40,STATEN ISLAND,10301,40.61572,-74.09624,"(40.61572, -74.09624)",HOWARD AVENUE,CAMPUS ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866730,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-19,0:35,MANHATTAN,10033,40.849308,-73.93192,"(40.849308, -73.93192)",AUDUBON AVENUE,WEST 182 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866206,PASSENGER VEHICLE,,10033
2018-03-19,10:45,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867611,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-19,15:00,BROOKLYN,11235,40.578312,-73.96808,"(40.578312, -73.96808)",OCEANVIEW AVENUE,OCEAN PARKWAY,,1,0,1,0,0,0,0,0,,,3865470,,,11224
2018-03-19,21:38,,,40.82943,-73.94196,"(40.82943, -73.94196)",SAINT NICHOLAS AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867128,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10031
2018-03-19,8:15,QUEENS,11368,40.757225,-73.869514,"(40.757225, -73.869514)",NORTHERN BOULEVARD,99 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865531,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-17,10:05,BROOKLYN,11203,40.64872,-73.92115,"(40.64872, -73.92115)",,,5912      TILDEN AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865072,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11203
