temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,18:41,BRONX,10468,40.867878,-73.89944,"(40.867878, -73.89944)",WEST KINGSBRIDGE ROAD,GRAND AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873108,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10468
2018-03-28,8:45,BROOKLYN,11207,40.682316,-73.88814,"(40.682316, -73.88814)",WARWICK STREET,RIDGEWOOD AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871117,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-27,15:10,MANHATTAN,10019,,,,8 AVENUE,WEST 54 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870609,TK,PASSENGER VEHICLE,0
2018-03-27,20:30,,,40.66632,-73.85035,"(40.66632, -73.85035)",84 STREET,,,1,0,1,0,0,0,0,0,Unspecified,,3870779,SPORT UTILITY / STATION WAGON,,11414
2018-03-26,8:35,BRONX,10472,40.82842,-73.86068,"(40.82842, -73.86068)",WHITE PLAINS ROAD,WATSON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870079,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10472
2018-03-26,9:50,,,40.69535,-73.72685,"(40.69535, -73.72685)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869746,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11411
2018-03-25,0:00,,,40.791405,-73.93569,"(40.791405, -73.93569)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871311,SPORT UTILITY / STATION WAGON,TAXI,10029
2018-03-25,18:30,QUEENS,11412,40.7003,-73.76384,"(40.7003, -73.76384)",,,112-20    FARMERS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869752,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11412
2018-03-25,1:43,,,40.61841,-74.131386,"(40.61841, -74.131386)",,,JEWETT AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3872443,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-24,18:30,,,40.659832,-73.897606,"(40.659832, -73.897606)",NEW LOTS AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870338,PASSENGER VEHICLE,,11207
2018-03-24,8:07,QUEENS,11413,40.659256,-73.75433,"(40.659256, -73.75433)",,,146-24    227 STREET,0,0,0,0,0,0,0,0,,,3868520,,,11413
2018-03-23,10:00,MANHATTAN,10029,40.794132,-73.94281,"(40.794132, -73.94281)",3 AVENUE,EAST 110 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869735,SPORT UTILITY / STATION WAGON,BU,10029
2018-03-22,13:15,BROOKLYN,11237,40.702663,-73.92672,"(40.702663, -73.92672)",,,245       TROUTMAN STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867311,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11237
2018-03-20,13:27,BROOKLYN,11239,40.81681,-73.92051,"(40.81681, -73.92051)",,,50        VANDALIA AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866671,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-03-20,14:20,,,40.753826,-73.7568,"(40.753826, -73.7568)",56 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866306,PASSENGER VEHICLE,PASSENGER VEHICLE,11364
2018-03-19,0:14,MANHATTAN,10001,40.746616,-73.99382,"(40.746616, -73.99382)",WEST 27 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3865117,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10001
2018-03-19,19:34,,,40.865345,-73.90849,"(40.865345, -73.90849)",SEDGWICK AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867254,PASSENGER VEHICLE,,10468
2018-03-18,1:15,,,40.684395,-73.97835,"(40.684395, -73.97835)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3864650,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-17,11:15,BRONX,10475,40.886375,-73.82656,"(40.886375, -73.82656)",,,4138      BOSTON ROAD,1,0,0,0,1,0,0,0,Unsafe Lane Changing,Unspecified,3864464,BICYCLE,PASSENGER VEHICLE,10475
2018-03-17,13:40,QUEENS,11367,40.730293,-73.815056,"(40.730293, -73.815056)",,,71-01     KISSENA BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864313,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
