temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,14:30,QUEENS,11691,40.605137,-73.75201,"(40.605137, -73.75201)",,,16-00     CENTRAL AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870699,PASSENGER VEHICLE,,11691
2018-03-26,10:00,QUEENS,11416,40.68322,-73.854706,"(40.68322, -73.854706)",,,85-24     ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869898,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11416
2018-03-26,11:00,,,40.704544,-73.727234,"(40.704544, -73.727234)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869745,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-26,14:54,BROOKLYN,11229,40.59944,-73.94556,"(40.59944, -73.94556)",,,2123      EAST 26 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3870688,SPORT UTILITY / STATION WAGON,,11229
2018-03-26,18:30,MANHATTAN,10025,40.794735,-73.96988,"(40.794735, -73.96988)",WEST 97 STREET,AMSTERDAM AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3870878,TAXI,,10025
2017-11-17,6:50,,,40.81915,-73.93062,"(40.81915, -73.93062)",,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3792002,PASSENGER VEHICLE,,10451
2018-03-25,13:00,QUEENS,11101,40.753304,-73.912575,"(40.753304, -73.912575)",NORTHERN BOULEVARD,50 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869894,SPORT UTILITY / STATION WAGON,,11101
2018-03-25,16:30,BROOKLYN,11223,40.58922,-73.967155,"(40.58922, -73.967155)",,,2488      EAST 3 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869512,SPORT UTILITY / STATION WAGON,,11223
2018-03-25,18:02,,,40.749897,-73.93782,"(40.749897, -73.93782)",29 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,3868964,TAXI,TAXI,11101
2018-03-24,15:18,QUEENS,11355,40.756264,-73.823524,"(40.756264, -73.823524)",FRANKLIN AVENUE,UNION STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869600,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-23,15:30,QUEENS,11433,40.704575,-73.79423,"(40.704575, -73.79423)",,,92-38     165 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869420,PASSENGER VEHICLE,,11433
2018-03-23,23:07,,,40.864132,-73.89132,"(40.864132, -73.89132)",MARION AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868547,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10458
2018-03-23,9:15,,,40.681473,-73.72776,"(40.681473, -73.72776)",LAURELTON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868247,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11422
2018-03-22,14:00,,,40.73684,-74.00372,"(40.73684, -74.00372)",WEST 4 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867797,PASSENGER VEHICLE,LL,10014
2018-03-22,16:15,,,40.73669,-73.993126,"(40.73669, -73.993126)",5 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3868073,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10011
2018-03-22,18:00,,,40.748737,-73.758385,"(40.748737, -73.758385)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870110,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11364
2018-03-22,21:56,,,40.88078,-73.88347,"(40.88078, -73.88347)",JEROME AVENUE,,,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,,3868574,TAXI,,10467
2018-03-22,9:30,,,40.66154,-73.98274,"(40.66154, -73.98274)",16 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867544,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11215
2018-03-21,9:30,BROOKLYN,11237,40.71021,-73.92109,"(40.71021, -73.92109)",,,1333      FLUSHING AVENUE,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3866946,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11237
2018-03-20,12:00,,,40.811638,-73.9316,"(40.811638, -73.9316)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866259,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-20,19:00,,,40.81207,-73.93603,"(40.81207, -73.93603)",EAST 135 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866112,PASSENGER VEHICLE,TAXI,10037
2018-03-19,12:40,MANHATTAN,10014,40.729626,-74.00841,"(40.729626, -74.00841)",CLARKSON STREET,GREENWICH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866252,PASSENGER VEHICLE,DP,10014
2018-03-19,16:27,BRONX,10459,40.81989,-73.892525,"(40.81989, -73.892525)",,,916       SOUTHERN BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865911,SPORT UTILITY / STATION WAGON,BICYCLE,10459
2018-03-19,17:40,,,,,,east tremont ave,east 177 street,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866170,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,11:30,MANHATTAN,10024,40.789585,-73.97549,"(40.789585, -73.97549)",BROADWAY,WEST 88 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865267,PASSENGER VEHICLE,PASSENGER VEHICLE,10024
2018-03-18,13:09,BROOKLYN,11234,40.62979,-73.92704,"(40.62979, -73.92704)",,,1270      EAST 51 STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Backing Unsafely,3866000,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-18,14:00,,,,,,L.I.E / G.C.P (CDR),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864864,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-18,15:50,BROOKLYN,11217,40.678406,-73.97708,"(40.678406, -73.97708)",,,50        STERLING PLACE,0,0,0,0,0,0,0,0,Unspecified,,3864697,PASSENGER VEHICLE,,11217
2018-03-17,13:15,,,40.714527,-73.97481,"(40.714527, -73.97481)",WILLIAMSBURG BRIDGE OUTER ROADWA,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,3864645,PASSENGER VEHICLE,PASSENGER VEHICLE,0
