temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,21:00,,,,,,OCEAN PARKWAY,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871007,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-27,7:30,,,40.761204,-73.73094,"(40.761204, -73.73094)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873629,PASSENGER VEHICLE,BU,11362
2018-03-27,9:15,BROOKLYN,11206,40.695717,-73.95262,"(40.695717, -73.95262)",,,121       NOSTRAND AVENUE,0,0,0,0,0,0,0,0,,,3870915,,,11206
2018-03-26,16:15,BRONX,10459,40.821922,-73.88938,"(40.821922, -73.88938)",,,941       FAILE STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869764,TK,SPORT UTILITY / STATION WAGON,10459
2018-03-26,7:00,,,40.58902,-74.13867,"(40.58902, -74.13867)",ROCKLAND AVENUE,BRIELLE AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Following Too Closely,3870053,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-26,9:00,,,40.770554,-73.83551,"(40.770554, -73.83551)",WHITESTONE EXPRESSWAY,ULMER STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870151,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-24,5:30,BROOKLYN,11211,40.717197,-73.93823,"(40.717197, -73.93823)",,,30        DEBEVOISE AVENUE,0,0,0,0,0,0,0,0,,,3869002,,,11211
2018-03-23,14:07,,,40.85533,-73.93332,"(40.85533, -73.93332)",BROADWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871714,PASSENGER VEHICLE,PASSENGER VEHICLE,10040
2018-03-23,14:30,BROOKLYN,11230,40.618214,-73.95815,"(40.618214, -73.95815)",AVENUE M,EAST 17 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869082,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-23,14:30,,,40.683094,-73.80576,"(40.683094, -73.80576)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Other Vehicular,,3868356,SPORT UTILITY / STATION WAGON,,11435
2018-03-23,16:00,MANHATTAN,10004,40.706657,-74.015915,"(40.706657, -74.015915)",WEST STREET,MORRIS STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868344,PASSENGER VEHICLE,TK,10280
2018-03-23,16:33,BROOKLYN,11236,40.645134,-73.90232,"(40.645134, -73.90232)",ROCKAWAY PARKWAY,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868242,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-23,17:00,QUEENS,11385,40.702595,-73.8553,"(40.702595, -73.8553)",WOODHAVEN BOULEVARD,MYRTLE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869382,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-23,17:30,,,40.74197,-73.84116,"(40.74197, -73.84116)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868251,PASSENGER VEHICLE,TAXI,11368
2018-03-23,17:30,,,40.63082,-73.88636,"(40.63082, -73.88636)",ROCKAWAY PARKWAY,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868833,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-23,18:25,,,40.815403,-73.93992,"(40.815403, -73.93992)",LENOX AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3869546,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10030
2018-03-23,21:18,,,40.70145,-73.989624,"(40.70145, -73.989624)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868180,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-23,5:58,QUEENS,11377,40.74993,-73.90346,"(40.74993, -73.90346)",59 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867871,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-23,9:27,BROOKLYN,11201,,,,FLATBUSH AVENUE EXTENSION,LAFAYETTE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872702,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-23,9:36,BROOKLYN,11218,40.644028,-73.98922,"(40.644028, -73.98922)",,,3708      FORT HAMILTON PARKWAY,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869864,VN,SPORT UTILITY / STATION WAGON,11219
2018-03-22,17:00,QUEENS,11426,40.72595,-73.72148,"(40.72595, -73.72148)",91 AVENUE,247 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868303,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-22,21:35,QUEENS,11368,40.75041,-73.86399,"(40.75041, -73.86399)",102 STREET,39 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867914,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-21,23:32,BROOKLYN,11215,40.671528,-73.9894,"(40.671528, -73.9894)",,,181       8 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867410,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11215
2018-03-20,12:53,BRONX,10467,40.879948,-73.88086,"(40.879948, -73.88086)",STEUBEN AVENUE,EAST 210 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3868575,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-20,13:34,,,,,,EAST NEW YORK AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866620,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,15:20,BROOKLYN,11226,40.65008,-73.96101,"(40.65008, -73.96101)",CHURCH AVENUE,OCEAN AVENUE,,0,0,0,0,0,0,0,0,,,3866551,,,11226
2018-03-20,17:50,MANHATTAN,10031,40.82902,-73.94485,"(40.82902, -73.94485)",AMSTERDAM AVENUE,WEST 151 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867130,PASSENGER VEHICLE,,10031
2018-03-20,22:08,,,,,,LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866585,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-19,4:37,,,,,,BROOKLYN QUEENS EXPRESSWAY RAMP,,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3865796,TK,,0
2018-03-18,10:30,QUEENS,11368,40.743332,-73.85496,"(40.743332, -73.85496)",108 STREET,52 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865235,PASSENGER VEHICLE,,11368
2018-03-18,14:08,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3866634,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,14:30,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,MAJOR DEEGAN EXPRESSWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3867246,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10468
2018-03-17,10:00,,,40.684166,-73.92931,"(40.684166, -73.92931)",REID AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864847,TK,SPORT UTILITY / STATION WAGON,11233
2018-03-17,16:30,MANHATTAN,10002,40.71663,-73.99458,"(40.71663, -73.99458)",,,65        CHRYSTIE STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3864777,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10002
