temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,9:00,BROOKLYN,11204,40.63179,-73.98073,"(40.63179, -73.98073)",17 AVENUE,45 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869710,TAXI,TR,11204
2018-03-22,14:00,QUEENS,11358,40.76405,-73.78782,"(40.76405, -73.78782)",,,35-26     FRANCIS LEWIS BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868862,CONV,PASSENGER VEHICLE,11358
2018-03-22,15:30,,,40.706554,-73.95832,"(40.706554, -73.95832)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867477,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-03-22,17:42,,,40.7556,-73.97607,"(40.7556, -73.97607)",EAST 47 STREET,,,0,0,0,0,0,0,0,0,Other Electronic Device,Unspecified,3867302,TT,SPORT UTILITY / STATION WAGON,10017
2018-03-22,21:30,BROOKLYN,11220,40.629955,-74.014275,"(40.629955, -74.014275)",,,820       BAY RIDGE AVENUE,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3872099,PASSENGER VEHICLE,,11228
2018-03-22,7:45,QUEENS,11693,40.607903,-73.81642,"(40.607903, -73.81642)",NOEL ROAD,LANARK ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867256,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-21,13:39,BRONX,10467,,,,,,635       EAST 211 STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3870181,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-21,16:32,,,40.833282,-73.82836,"(40.833282, -73.82836)",EAST TREMONT AVENUE,BRUCKNER BOULEVARD,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3867136,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10465
2018-03-21,23:25,BROOKLYN,11207,40.676952,-73.888596,"(40.676952, -73.888596)",ATLANTIC AVENUE,BARBEY STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3868297,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-21,9:30,,,40.70263,-73.98667,"(40.70263, -73.98667)",JAY STREET,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867034,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-20,17:30,,,40.711365,-73.97897,"(40.711365, -73.97897)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Lane Changing,3866407,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10002
2018-03-20,20:00,MANHATTAN,10019,40.76422,-73.98099,"(40.76422, -73.98099)",WEST 55 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866124,SPORT UTILITY / STATION WAGON,TAXI,10019
2018-03-20,6:10,QUEENS,11426,40.724834,-73.72279,"(40.724834, -73.72279)",,,245-05    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865459,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11426
2018-03-19,0:07,BROOKLYN,11208,40.66696,-73.87533,"(40.66696, -73.87533)",HEGEMAN AVENUE,MONTAUK AVENUE,,2,0,0,0,0,0,2,0,Passing or Lane Usage Improper,Unspecified,3865205,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-03-19,17:00,BROOKLYN,11207,40.66308,-73.89464,"(40.66308, -73.89464)",RIVERDALE AVENUE,SHEFFIELD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866360,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-19,7:00,,,40.83226,-73.91369,"(40.83226, -73.91369)",COLLEGE AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866392,TAXI,SPORT UTILITY / STATION WAGON,10456
2018-03-19,7:40,BROOKLYN,11249,40.718033,-73.96252,"(40.718033, -73.96252)",,,70        NORTH 4 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3865749,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-03-19,8:20,,,,,,,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867609,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-18,16:00,,,40.61196,-73.96816,"(40.61196, -73.96816)",OCEAN PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866091,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-18,5:40,,,40.828747,-73.84418,"(40.828747, -73.84418)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864785,PASSENGER VEHICLE,PASSENGER VEHICLE,10462
2018-03-17,11:30,,,40.840836,-73.87258,"(40.840836, -73.87258)",BRONX RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3864250,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-03-17,16:03,MANHATTAN,10128,40.783245,-73.94473,"(40.783245, -73.94473)",1 AVENUE,EAST 96 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868364,PASSENGER VEHICLE,BU,10128
