temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,9:15,BROOKLYN,11205,40.693768,-73.968956,"(40.693768, -73.968956)",,,148       CLINTON AVENUE,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3872730,TK,SPORT UTILITY / STATION WAGON,11205
2018-03-29,13:00,BRONX,10466,40.895912,-73.84863,"(40.895912, -73.84863)",PITMAN AVENUE,BRUNER AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3872832,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-29,13:13,,,40.765545,-73.95471,"(40.765545, -73.95471)",YORK AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872591,TAXI,TAXI,10021
2018-03-29,15:03,BROOKLYN,11236,40.64024,-73.91947,"(40.64024, -73.91947)",FOSTER AVENUE,RALPH AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3872245,PASSENGER VEHICLE,BU,11234
2018-03-29,20:04,,,40.85119,-73.84434,"(40.85119, -73.84434)",MORRIS PARK AVENUE,EASTCHESTER ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872912,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-28,15:30,QUEENS,11418,40.703728,-73.82155,"(40.703728, -73.82155)",HILLSIDE AVENUE,131 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871650,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11415
2018-03-28,1:10,BROOKLYN,11222,40.735714,-73.95516,"(40.735714, -73.95516)",,,1088      MANHATTAN AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871206,PASSENGER VEHICLE,PICK-UP TRUCK,11222
2018-03-28,7:05,BROOKLYN,11230,40.615574,-73.9654,"(40.615574, -73.9654)",EAST 9 STREET,RODER AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3871306,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-26,11:00,QUEENS,11691,40.596325,-73.76673,"(40.596325, -73.76673)",SEAGIRT BOULEVARD,ROCKAWAY FREEWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870172,PASSENGER VEHICLE,BU,11691
2018-03-26,13:10,,,40.63552,-74.0167,"(40.63552, -74.0167)",65 STREET,6 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870882,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-26,16:35,,,40.691536,-73.99912,"(40.691536, -73.99912)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869799,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11201
2018-03-26,18:00,BRONX,10459,40.82244,-73.90199,"(40.82244, -73.90199)",EAST 163 STREET,UNION AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870075,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10456
2018-03-26,21:10,,,40.67816,-73.897484,"(40.67816, -73.897484)",PENNSYLVANIA AVENUE,,,1,0,0,0,0,0,1,0,Other Vehicular,Following Too Closely,3870364,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-26,8:00,STATEN ISLAND,10309,40.548595,-74.224075,"(40.548595, -74.224075)",,,2812      ARTHUR KILL ROAD,0,0,0,0,0,0,0,0,Unspecified,,3869916,PICK-UP TRUCK,,10309
2018-03-25,17:00,,,40.70885,-74.000626,"(40.70885, -74.000626)",FDR DRIVE RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869034,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10038
2018-03-25,21:00,QUEENS,11354,40.76465,-73.823494,"(40.76465, -73.823494)",NORTHERN BOULEVARD,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869257,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-25,21:45,MANHATTAN,10022,40.759018,-73.96463,"(40.759018, -73.96463)",,,320       EAST 57 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869305,PASSENGER VEHICLE,,10022
2018-03-23,16:10,MANHATTAN,10019,40.764687,-73.99374,"(40.764687, -73.99374)",,,535       WEST 49 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869114,FR,PASSENGER VEHICLE,10019
2018-03-23,17:00,BROOKLYN,11217,40.67805,-73.98262,"(40.67805, -73.98262)",SACKETT STREET,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870103,PASSENGER VEHICLE,,11217
2018-03-23,23:35,QUEENS,11422,40.674156,-73.72954,"(40.674156, -73.72954)",MERRICK BOULEVARD,244 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868266,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11422
2018-03-23,8:05,,,,,,VANWYCK EXPRESSWAY,FOCH BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868033,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-21,17:30,BRONX,10451,40.82763,-73.92537,"(40.82763, -73.92537)",,,64        EAST 161 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867464,PASSENGER VEHICLE,,10451
2018-03-21,19:00,BROOKLYN,11203,40.63759,-73.927864,"(40.63759, -73.927864)",EAST 51 STREET,FARRAGUT ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3867638,PASSENGER VEHICLE,,11203
2018-03-21,21:10,,,40.65264,-73.949776,"(40.65264, -73.949776)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867639,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-21,9:45,,,40.740364,-73.89972,"(40.740364, -73.89972)",LAUREL HILL BOULEVARD,65 PLACE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867778,PASSENGER VEHICLE,PICK-UP TRUCK,11377
2018-03-20,16:00,BRONX,10460,40.839798,-73.873604,"(40.839798, -73.873604)",MORRIS PARK AVENUE,EAST TREMONT AVENUE,,5,0,0,0,0,0,5,0,Failure to Yield Right-of-Way,Unspecified,3866104,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-19,16:45,,,40.740944,-74.00537,"(40.740944, -74.00537)",9 AVENUE,WEST 14 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866925,TAXI,PASSENGER VEHICLE,10014
2018-03-19,17:45,,,40.763588,-73.97142,"(40.763588, -73.97142)",EAST 59 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Lane Changing,3865657,TAXI,SPORT UTILITY / STATION WAGON,10022
2018-03-19,9:50,BRONX,10455,40.719967,-73.995544,"(40.719967, -73.995544)",,,500       SOUTHERN BOULEVARD,1,0,0,0,0,0,1,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3866131,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-18,16:45,QUEENS,11414,40.655556,-73.84096,"(40.655556, -73.84096)",161 AVENUE,91 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865386,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-17,13:50,MANHATTAN,10017,40.75321,-73.9743,"(40.75321, -73.9743)",,,132       EAST 45 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864504,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10017
