temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,12:20,BRONX,10452,40.841835,-73.92243,"(40.841835, -73.92243)",NELSON AVENUE,GRANT HIGHWAY,,0,0,0,0,0,0,0,0,Pavement Defective,Driver Inattention/Distraction,3867966,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-03-23,17:30,QUEENS,11004,40.73812,-73.70464,"(40.73812, -73.70464)",HILLSIDE AVENUE,264 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868175,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11001
2018-03-23,17:55,BRONX,10458,,,,BAINBRIDGE AVENUE,EAST BEDFORD PARK BOULEVARD,,1,0,1,0,0,0,0,0,Unspecified,,3868139,SPORT UTILITY / STATION WAGON,,0
2018-03-23,9:26,,,40.75828,-73.957825,"(40.75828, -73.957825)",QUEENSBORO BRIDGE UPPER ROADWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867964,TAXI,PICK-UP TRUCK,0
2018-03-22,0:45,,,40.5808,-73.94217,"(40.5808, -73.94217)",KENSINGTON STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867652,PASSENGER VEHICLE,,11235
2018-03-22,11:30,MANHATTAN,10017,40.7528,-73.979294,"(40.7528, -73.979294)",EAST 42 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868109,PICK-UP TRUCK,LL,10017
2018-03-21,10:15,QUEENS,11355,40.745434,-73.8273,"(40.745434, -73.8273)",138 STREET,58 AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3867046,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-21,13:30,BROOKLYN,11212,,,,THATFORD AVENUE,HEGEMAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868407,PASSENGER VEHICLE,,0
2018-03-21,16:10,,,40.872883,-73.86614,"(40.872883, -73.86614)",SOUTH OAK DRIVE,,,1,0,0,0,0,0,1,0,Unspecified,,3867620,PASSENGER VEHICLE,,10467
2018-03-21,21:00,,,40.6775,-73.76289,"(40.6775, -73.76289)",133 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867858,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-21,23:40,BROOKLYN,11201,40.687363,-73.99004,"(40.687363, -73.99004)",DEAN STREET,SMITH STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866765,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-21,7:00,BRONX,10456,40.821815,-73.90694,"(40.821815, -73.90694)",,,660       EAST 161 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866833,SPORT UTILITY / STATION WAGON,,10456
2018-03-20,16:23,,,,,,EASTCHESTER ROAD,PELHAM PARKWAY,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,3866824,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-20,20:58,,,40.844524,-73.902725,"(40.844524, -73.902725)",CROSS BRONX EXPRESSWAY,WEBSTER AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866996,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-03-19,13:00,QUEENS,11106,40.767326,-73.92986,"(40.767326, -73.92986)",21 STREET,31 AVENUE,,0,0,0,0,0,0,0,0,Windshield Inadequate,Reaction to Other Uninvolved Vehicle,3867002,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11106
2018-03-19,14:17,QUEENS,11374,40.730953,-73.858864,"(40.730953, -73.858864)",98 STREET,63 DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3865837,SPORT UTILITY / STATION WAGON,,11374
2018-03-19,15:12,BROOKLYN,11223,40.590748,-73.968376,"(40.590748, -73.968376)",AVENUE X,EAST 2 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866378,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-19,8:55,BRONX,10453,40.853474,-73.906456,"(40.853474, -73.906456)",EAST BURNSIDE AVENUE,WALTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865666,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-03-18,13:40,BROOKLYN,11219,40.64029,-73.994804,"(40.64029, -73.994804)",FORT HAMILTON PARKWAY,45 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865441,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11219
2018-03-18,1:35,MANHATTAN,10019,40.764168,-73.98474,"(40.764168, -73.98474)",WEST 53 STREET,8 AVENUE,,1,0,1,0,0,0,0,0,,,3865681,,,10019
2018-03-17,12:20,,,40.8452,-73.92671,"(40.8452, -73.92671)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3864325,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-17,15:30,QUEENS,11105,40.77887,-73.896,"(40.77887, -73.896)",,,18-13     42 STREET,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,,3868765,PASSENGER VEHICLE,,11105
