temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,17:15,,,40.69968,-73.79864,"(40.69968, -73.79864)",LIBERTY AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873106,PASSENGER VEHICLE,,11433
2018-03-30,13:40,BROOKLYN,11217,40.67995,-73.98133,"(40.67995, -73.98133)",4 AVENUE,BUTLER STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873395,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-30,14:30,MANHATTAN,10011,40.741985,-73.998276,"(40.741985, -73.998276)",,,220       WEST 19 STREET,1,0,0,0,0,0,1,0,Following Too Closely,,3874788,PASSENGER VEHICLE,,10011
2018-03-30,15:30,QUEENS,11368,40.75713,-73.87042,"(40.75713, -73.87042)",NORTHERN BOULEVARD,98 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872975,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-30,16:10,,,40.570877,-74.16984,"(40.570877, -74.16984)",RICHMOND AVENUE,FOREST HILL ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872424,SPORT UTILITY / STATION WAGON,VN,10314
2018-03-30,17:20,BROOKLYN,11235,40.587418,-73.95936,"(40.587418, -73.95936)",EAST 11 STREET,AVENUE Z,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874161,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-29,0:39,,,40.845467,-73.92813,"(40.845467, -73.92813)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,,,3872655,,,0
2018-03-29,10:40,,,40.792263,-73.79332,"(40.792263, -73.79332)",THROGS NECK BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,,3875789,PASSENGER VEHICLE,,0
2018-03-29,15:10,BROOKLYN,11207,40.67816,-73.897484,"(40.67816, -73.897484)",JAMAICA AVENUE,PENNSYLVANIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872606,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-29,18:00,,,40.823257,-73.94293,"(40.823257, -73.94293)",WEST 145 STREET,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874099,PASSENGER VEHICLE,PASSENGER VEHICLE,10030
2018-03-29,22:30,,,40.66691,-73.839066,"(40.66691, -73.839066)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872646,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11414
2018-03-29,9:30,QUEENS,11385,40.712902,-73.90608,"(40.712902, -73.90608)",METROPOLITAN AVENUE,FOREST AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872141,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-28,15:07,QUEENS,11385,40.70885,-73.91548,"(40.70885, -73.91548)",,,308       ONDERDONK AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871852,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-28,8:30,STATEN ISLAND,10306,40.56621,-74.11404,"(40.56621, -74.11404)",,,2718      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3874524,SPORT UTILITY / STATION WAGON,,10306
2018-03-27,8:00,,,40.707306,-73.75122,"(40.707306, -73.75122)",HOLLIS AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870851,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11412
2018-03-26,12:30,BROOKLYN,11215,40.664394,-73.99394,"(40.664394, -73.99394)",4 AVENUE,18 STREET,,3,0,0,0,0,0,3,0,Turning Improperly,Unspecified,3869718,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-26,13:45,BRONX,10462,40.83566,-73.840034,"(40.83566, -73.840034)",COMMERCE AVENUE,WATERBURY AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870276,BU,PASSENGER VEHICLE,10462
2018-03-26,17:00,QUEENS,11434,40.658947,-73.77255,"(40.658947, -73.77255)",,,168-15    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870856,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-26,19:57,BROOKLYN,11201,,,,BROOKLYN QNS EXPRESSWAY,BROOKLYN BRIDGE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3871602,PASSENGER VEHICLE,TAXI,0
2018-03-25,0:13,,,40.740295,-74.00795,"(40.740295, -74.00795)",LITTLE WEST 12 STREET,,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3870201,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10014
2018-03-24,11:40,MANHATTAN,10038,40.712894,-73.99857,"(40.712894, -73.99857)",,,59        SAINT JAMES PLACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871722,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10038
2018-03-24,19:26,,,40.67911,-73.880615,"(40.67911, -73.880615)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870334,PASSENGER VEHICLE,TK,11208
2018-03-24,3:22,QUEENS,11373,40.737156,-73.87941,"(40.737156, -73.87941)",QUEENS BOULEVARD,VANLOON STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869183,TAXI,,11373
2018-03-23,11:05,BROOKLYN,11229,40.597027,-73.953156,"(40.597027, -73.953156)",EAST 18 STREET,AVENUE V,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867977,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-23,13:08,,,40.8059,-73.92523,"(40.8059, -73.92523)",WILLIS AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868333,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-23,16:05,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868832,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-23,19:15,,,40.62615,-74.15741,"(40.62615, -74.15741)",,,2040      FOREST AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874795,SPORT UTILITY / STATION WAGON,,10303
2018-03-23,20:09,,,40.604313,-74.05208,"(40.604313, -74.05208)",VERRAZANO BRIDGE LOWER,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868352,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-23,6:50,QUEENS,11691,40.599857,-73.75021,"(40.599857, -73.75021)",,,17-34     NEW HAVEN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870346,PASSENGER VEHICLE,,11691
2018-03-22,0:48,,,40.719475,-73.79263,"(40.719475, -73.79263)",GRAND CENTRAL PARKWAY,173 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867751,SPORT UTILITY / STATION WAGON,TAXI,11432
2018-03-22,11:00,QUEENS,11434,40.68111,-73.761185,"(40.68111, -73.761185)",FARMERS BOULEVARD,SIDWAY PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3867480,PASSENGER VEHICLE,,11434
2018-03-22,11:18,BRONX,10463,40.88258,-73.889984,"(40.88258, -73.889984)",,,3965      SEDGWICK AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3868446,TAXI,PASSENGER VEHICLE,10463
2018-03-22,12:35,,,40.609627,-74.14955,"(40.609627, -74.14955)",VICTORY BOULEVARD,NORTH GANNON AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3867710,TAXI,PICK-UP TRUCK,10314
2018-03-22,13:20,,,40.735413,-73.91835,"(40.735413, -73.91835)",48 STREET,LAUREL HILL BOULEVARD,,1,0,1,0,0,0,0,0,Driver Inexperience,,3867524,SPORT UTILITY / STATION WAGON,,11377
2018-03-22,14:30,MANHATTAN,10023,40.769848,-73.98432,"(40.769848, -73.98432)",WEST 60 STREET,COLUMBUS AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868095,PICK-UP TRUCK,,10023
2018-03-22,19:10,BRONX,10463,40.88258,-73.889984,"(40.88258, -73.889984)",,,3965      SEDGWICK AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868058,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-22,2:50,BROOKLYN,11208,40.677296,-73.87682,"(40.677296, -73.87682)",LIBERTY AVENUE,LOGAN STREET,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Traffic Control Disregarded,3866790,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-03-22,9:16,MANHATTAN,10023,40.779053,-73.978584,"(40.779053, -73.978584)",,,117       WEST 74 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868276,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10023
2018-03-21,11:00,BRONX,10462,40.83121,-73.850876,"(40.83121, -73.850876)",CASTLE HILL AVENUE,POWELL AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867759,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10462
2018-03-21,11:15,QUEENS,11434,40.66091,-73.76991,"(40.66091, -73.76991)",147 AVENUE,176 STREET,,2,0,0,0,0,0,2,0,Pavement Slippery,Failure to Yield Right-of-Way,3867177,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-21,19:20,,,40.660946,-73.96067,"(40.660946, -73.96067)",LINCOLN ROAD,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866695,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11225
2018-03-21,20:49,BROOKLYN,11233,40.680767,-73.91332,"(40.680767, -73.91332)",,,287       SUMPTER STREET,0,0,0,0,0,0,0,0,Unspecified,,3866766,PICK-UP TRUCK,,11233
2018-03-21,21:15,,,40.654488,-73.979034,"(40.654488, -73.979034)",19 STREET,11 AVENUE,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3866739,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11218
2018-03-21,9:32,MANHATTAN,10002,40.71171,-73.98486,"(40.71171, -73.98486)",MONTGOMERY STREET,CHERRY STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867835,TAXI,PASSENGER VEHICLE,10002
2018-03-20,16:00,,,40.77079,-73.92079,"(40.77079, -73.92079)",ASTORIA BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875128,PASSENGER VEHICLE,PASSENGER VEHICLE,11102
2018-03-19,13:30,,,,,,,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866672,DS,PICK-UP TRUCK,0
2018-03-19,16:20,STATEN ISLAND,10301,40.63706,-74.07648,"(40.63706, -74.07648)",,,200       BAY STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866025,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-19,17:10,BROOKLYN,11207,40.689598,-73.91025,"(40.689598, -73.91025)",ELDERT STREET,CENTRAL AVENUE,,2,0,0,0,0,0,2,0,Unsafe Speed,Traffic Control Disregarded,3865433,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-19,17:12,,,40.583023,-73.95736,"(40.583023, -73.95736)",GUIDER AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3866377,SPORT UTILITY / STATION WAGON,,11235
2018-03-19,17:15,,,40.60172,-74.16379,"(40.60172, -74.16379)",,,8         SIGNS ROAD,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3865934,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-19,17:30,BRONX,10456,40.831703,-73.91099,"(40.831703, -73.91099)",,,1182      CLAY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866385,SPORT UTILITY / STATION WAGON,,10456
2018-03-19,18:50,MANHATTAN,10022,40.760735,-73.97075,"(40.760735, -73.97075)",,,109       EAST 56 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Passenger Distraction,3865665,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-19,19:40,QUEENS,11377,40.756996,-73.90784,"(40.756996, -73.90784)",31 AVENUE,51 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867026,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-19,9:19,BROOKLYN,11207,40.668682,-73.89987,"(40.668682, -73.89987)",SUTTER AVENUE,HINSDALE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865782,TK,DS,11207
2018-03-18,12:00,,,40.75974,-73.93195,"(40.75974, -73.93195)",35 AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865151,SPORT UTILITY / STATION WAGON,TAXI,11106
2018-03-18,14:45,,,40.638577,-73.90414,"(40.638577, -73.90414)",AVENUE J,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865027,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
2018-03-18,22:37,QUEENS,11415,40.712,-73.82546,"(40.712, -73.82546)",QUEENS BOULEVARD,HOOVER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865116,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11415
2018-03-18,23:35,MANHATTAN,10022,40.76251,-73.9743,"(40.76251, -73.9743)",,,725       5 AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3865142,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-17,10:45,,,40.778137,-73.95449,"(40.778137, -73.95449)",EAST 85 STREET,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3870694,PEDICAB,SPORT UTILITY / STATION WAGON,10028
2018-03-17,15:45,QUEENS,11354,40.761684,-73.830574,"(40.761684, -73.830574)",,,136-19    37 AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3864384,BU,,11354
2018-03-17,16:10,QUEENS,11372,40.748352,-73.89174,"(40.748352, -73.89174)",,,37-14     74 STREET,0,0,0,0,0,0,0,0,Unspecified,,3864814,PASSENGER VEHICLE,,11372
2018-03-17,17:00,BRONX,10454,40.806488,-73.92663,"(40.806488, -73.92663)",,,55        BRUCKNER BOULEVARD,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865225,PASSENGER VEHICLE,TK,10454
2018-03-17,17:16,,,40.687546,-73.8208,"(40.687546, -73.8208)",123 STREET,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865349,SPORT UTILITY / STATION WAGON,,11419
2018-03-17,17:16,,,,,,FLATBUSH AVENUE,EASTERN PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864673,TAXI,SPORT UTILITY / STATION WAGON,0
