temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,14:40,BRONX,10473,40.822845,-73.85209,"(40.822845, -73.85209)",LAFAYETTE AVENUE,OLMSTEAD AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871928,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10473
2018-03-28,16:00,QUEENS,11416,40.689632,-73.83855,"(40.689632, -73.83855)",,,106-10    95 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871652,PASSENGER VEHICLE,,11416
2018-03-28,17:45,MANHATTAN,10017,40.755356,-73.977425,"(40.755356, -73.977425)",MADISON AVENUE,EAST 46 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3871169,BU,PASSENGER VEHICLE,10017
2018-03-27,16:54,MANHATTAN,10013,40.72106,-73.99821,"(40.72106, -73.99821)",LAFAYETTE STREET,BROOME STREET,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Following Too Closely,3871371,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10013
2018-03-27,9:00,,,,,,UTOPIA PARKWAY,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872363,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-26,17:36,BROOKLYN,11221,40.68848,-73.930984,"(40.68848, -73.930984)",,,883       GATES AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870598,SPORT UTILITY / STATION WAGON,,11221
2018-03-26,5:00,BROOKLYN,11236,40.648266,-73.90581,"(40.648266, -73.90581)",ROCKAWAY PARKWAY,FOSTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869474,BU,SPORT UTILITY / STATION WAGON,11236
2018-03-25,13:50,BROOKLYN,11230,40.623676,-73.96395,"(40.623676, -73.96395)",CARY COURT,EAST 12 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870176,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-25,13:57,MANHATTAN,10028,40.77719,-73.95225,"(40.77719, -73.95225)",EAST 85 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870249,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10028
2018-03-25,19:15,MANHATTAN,10017,40.752663,-73.981476,"(40.752663, -73.981476)",,,475       5 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869211,PICK-UP TRUCK,TAXI,10017
2018-03-25,3:09,,,40.756676,-73.920876,"(40.756676, -73.920876)",34 AVENUE,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3869953,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-25,8:30,BROOKLYN,11224,40.578907,-74.01051,"(40.578907, -74.01051)",,,5017      SURF AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868939,PASSENGER VEHICLE,,11224
2018-03-25,9:20,BROOKLYN,11210,40.638966,-73.94251,"(40.638966, -73.94251)",FOSTER AVENUE,BROOKLYN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872354,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-24,18:25,QUEENS,11421,40.695747,-73.85604,"(40.695747, -73.85604)",,,89-09     85 ROAD,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3869438,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-24,20:00,BROOKLYN,11233,40.677227,-73.925575,"(40.677227, -73.925575)",,,1825      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869107,SPORT UTILITY / STATION WAGON,,11233
2018-03-24,20:30,,,40.607227,-73.96761,"(40.607227, -73.96761)",QUENTIN ROAD,,,1,0,1,0,0,0,0,0,,,3870105,,,11223
2018-03-23,14:20,,,40.57257,-74.169876,"(40.57257, -74.169876)",,,2975      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868021,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-23,17:30,QUEENS,11001,40.72739,-73.70977,"(40.72739, -73.70977)",,,255-39    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868146,PASSENGER VEHICLE,PASSENGER VEHICLE,11001
2018-03-22,17:45,,,40.704735,-73.743996,"(40.704735, -73.743996)",212 STREET,113 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3867842,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11429
2017-11-02,0:00,,,40.7075,-74.011925,"(40.7075, -74.011925)",BROADWAY,,,0,0,0,0,0,0,0,0,,,3782729,,,10006
2018-03-22,2:25,QUEENS,11432,40.70841,-73.80328,"(40.70841, -73.80328)",PARSONS BOULEVARD,87 ROAD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3867752,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11432
2018-03-22,6:44,MANHATTAN,10023,40.778606,-73.98163,"(40.778606, -73.98163)",AMSTERDAM AVENUE,WEST 72 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867416,TAXI,GG,10023
2018-03-21,0:30,QUEENS,11004,40.74178,-73.70307,"(40.74178, -73.70307)",,,82-44     267 STREET,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3867086,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11004
2018-03-20,12:00,,,40.698544,-73.96236,"(40.698544, -73.96236)",BROOKLYN QUEENS EXPRESSWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3866282,PASSENGER VEHICLE,BU,11249
2018-03-19,13:15,BRONX,10454,40.805305,-73.91602,"(40.805305, -73.91602)",,,637       EAST 137 STREET,0,0,0,0,0,0,0,0,,,3866188,,,10454
2018-03-19,9:30,,,40.863632,-73.87168,"(40.863632, -73.87168)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3865460,AM,BU,10467
2018-03-19,9:30,,,40.672646,-73.925186,"(40.672646, -73.925186)",LIBERTY AVENUE,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865774,PASSENGER VEHICLE,TK,11233
2018-03-17,12:00,BROOKLYN,11207,40.683464,-73.90753,"(40.683464, -73.90753)",,,1471      BUSHWICK AVENUE,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865360,VAN,SPORT UTILITY / STATION WAGON,11207
2018-03-17,13:32,,,,,,EASTERN PARKWAY,MOTHER GATSON BLVD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867818,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-17,15:28,QUEENS,11354,40.763958,-73.82814,"(40.763958, -73.82814)",NORTHERN BOULEVARD,UNION STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Failure to Yield Right-of-Way,3864383,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
