temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,17:45,BROOKLYN,11201,40.688904,-73.980934,"(40.688904, -73.980934)",FLATBUSH AVENUE EXTENSION,FULTON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871955,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11201
2018-03-28,10:00,BROOKLYN,11210,40.62873,-73.94334,"(40.62873, -73.94334)",FLATBUSH AVENUE,EAST 34 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871788,PASSENGER VEHICLE,PICK-UP TRUCK,11210
2018-03-28,10:11,BROOKLYN,11207,40.660103,-73.89128,"(40.660103, -73.89128)",,,549       HEGEMAN AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871632,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-28,13:35,BROOKLYN,11206,40.701424,-73.94307,"(40.701424, -73.94307)",THORNTON STREET,BROADWAY,,1,0,0,0,0,0,1,0,,,3871574,,,11206
2018-03-28,6:16,,,40.745148,-73.93348,"(40.745148, -73.93348)",QUEENS BOULEVARD,VANDAM STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875200,SPORT UTILITY / STATION WAGON,DS,11101
2018-03-28,8:10,MANHATTAN,10037,40.81653,-73.93488,"(40.81653, -73.93488)",5 AVENUE,WEST 141 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872581,PASSENGER VEHICLE,,10037
2018-03-27,0:00,,,40.846687,-73.905594,"(40.846687, -73.905594)",TOPPING AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,,3871054,SPORT UTILITY / STATION WAGON,,10457
2018-03-27,7:44,,,40.6022,-74.06312,"(40.6022, -74.06312)",VERRAZANO BRIDGE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870704,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-26,16:00,QUEENS,11377,40.744076,-73.900925,"(40.744076, -73.900925)",WOODSIDE AVENUE,64 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870651,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-26,5:56,BROOKLYN,11216,40.670124,-73.95528,"(40.670124, -73.95528)",BEDFORD AVENUE,EASTERN PARKWAY,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3869884,TAXI,PASSENGER VEHICLE,11225
2018-03-26,7:20,BRONX,10458,40.86309,-73.88946,"(40.86309, -73.88946)",WEBSTER AVENUE,EAST 194 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872459,PASSENGER VEHICLE,PASSENGER VEHICLE,10458
2018-03-24,11:45,MANHATTAN,10024,40.785732,-73.97645,"(40.785732, -73.97645)",AMSTERDAM AVENUE,WEST 83 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868497,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10024
2018-03-24,1:35,MANHATTAN,10003,40.737915,-73.99223,"(40.737915, -73.99223)",EAST 17 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868474,TAXI,SPORT UTILITY / STATION WAGON,10011
2018-03-23,0:57,QUEENS,11372,40.74662,-73.89359,"(40.74662, -73.89359)",ROOSEVELT AVENUE,72 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867344,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11372
2018-03-23,10:30,MANHATTAN,10011,40.74769,-74.00417,"(40.74769, -74.00417)",WEST 23 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869071,TK,TK,10011
2018-03-23,10:40,QUEENS,11420,40.66708,-73.81033,"(40.66708, -73.81033)",130 STREET,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868030,BU,TAXI,11420
2018-03-23,11:00,MANHATTAN,10022,40.75535,-73.96773,"(40.75535, -73.96773)",,,300       EAST 51 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867921,PASSENGER VEHICLE,,10022
2018-03-23,19:11,MANHATTAN,10012,40.72674,-73.991684,"(40.72674, -73.991684)",,,356       BOWERY,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3868919,TAXI,BICYCLE,10012
2018-03-22,0:00,BROOKLYN,11210,40.636604,-73.95168,"(40.636604, -73.95168)",,,1384      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,,,3867606,,,11210
2018-03-22,0:00,STATEN ISLAND,10312,40.531918,-74.19175,"(40.531918, -74.19175)",HUGUENOT AVENUE,AMBOY ROAD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867603,AM,SPORT UTILITY / STATION WAGON,10312
2018-03-22,0:10,QUEENS,11101,40.752136,-73.92564,"(40.752136, -73.92564)",NORTHERN BOULEVARD,38 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867984,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-22,10:42,QUEENS,11365,40.736774,-73.80475,"(40.736774, -73.80475)",164 STREET,65 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867672,PASSENGER VEHICLE,PASSENGER VEHICLE,11365
2018-03-22,17:50,QUEENS,11423,40.710217,-73.77161,"(40.710217, -73.77161)",,,187-10    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868152,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
2018-03-21,11:01,,,40.744923,-73.83709,"(40.744923, -73.83709)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Pavement Slippery,Unsafe Speed,3867042,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-21,20:10,QUEENS,11692,40.58672,-73.80205,"(40.58672, -73.80205)",,,74-00     SHORE FRONT PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866736,PICK-UP TRUCK,SNOW,11692
2018-03-21,21:51,QUEENS,11417,40.671932,-73.85165,"(40.671932, -73.85165)",NORTH CONDUIT AVENUE,84 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,,3866885,TAXI,,11414
2018-03-20,0:40,,,40.73204,-73.87034,"(40.73204, -73.87034)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3865638,BU,TAXI,11373
2018-03-20,10:30,,,40.78175,-73.98107,"(40.78175, -73.98107)",BROADWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866218,PICK-UP TRUCK,TK,10023
2018-03-20,17:55,BROOKLYN,11211,40.712524,-73.962555,"(40.712524, -73.962555)",BEDFORD AVENUE,SOUTH 3 STREET,,2,0,2,0,0,0,0,0,Failure to Yield Right-of-Way,,3866560,PASSENGER VEHICLE,,11249
2018-03-20,20:15,BROOKLYN,11235,40.59004,-73.945755,"(40.59004, -73.945755)",,,2546      EAST 24 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866860,SPORT UTILITY / STATION WAGON,,11235
2018-03-20,8:15,QUEENS,11378,40.723118,-73.90182,"(40.723118, -73.90182)",,,56-75     64 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866481,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11378
2018-03-19,11:55,MANHATTAN,10019,,,,,,607       WEST 51 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3865615,TAXI,TK,0
2018-03-19,14:45,,,40.768547,-73.90464,"(40.768547, -73.90464)",46 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867001,PASSENGER VEHICLE,DS,11105
2018-03-19,18:22,MANHATTAN,10018,40.758305,-74.000145,"(40.758305, -74.000145)",11 AVENUE,WEST 38 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866926,TAXI,,10018
2018-03-19,18:25,,,40.75539,-73.828285,"(40.75539, -73.828285)",MAPLE AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865661,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-19,20:53,,,,,,WILLIAMSBRIDGE ROAD,PELHAM PARKWAY,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865475,TAXI,,0
2018-03-19,5:30,,,40.788795,-73.93755,"(40.788795, -73.93755)",FDR DRIVE,,,2,0,0,0,0,0,2,0,Following Too Closely,Aggressive Driving/Road Rage,3865791,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-19,8:49,BROOKLYN,11226,40.652313,-73.95602,"(40.652313, -73.95602)",BEDFORD AVENUE,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865423,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-18,15:00,BRONX,10455,40.81888,-73.916504,"(40.81888, -73.916504)",EAST 153 STREET,MELROSE AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3866212,TAXI,,10455
2018-03-18,21:00,BROOKLYN,11208,40.667423,-73.86486,"(40.667423, -73.86486)",,,1260      LORING AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3865881,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
2018-03-18,22:00,BROOKLYN,11221,40.692356,-73.911064,"(40.692356, -73.911064)",WILSON AVENUE,HANCOCK STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865375,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-17,15:00,QUEENS,11412,40.693268,-73.76378,"(40.693268, -73.76378)",MEXICO STREET,TURIN DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866942,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-17,15:08,,,,,,BUSHWICK AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3865552,PASSENGER VEHICLE,PASSENGER VEHICLE,0
