temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,21:38,BROOKLYN,11207,40.658264,-73.89133,"(40.658264, -73.89133)",,,1916      LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3872611,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-29,7:20,BROOKLYN,11237,40.697712,-73.91753,"(40.697712, -73.91753)",,,225       MENAHAN STREET,0,0,0,0,0,0,0,0,Unspecified,,3871736,PICK-UP TRUCK,,11237
2018-03-28,17:36,QUEENS,11423,40.709583,-73.76773,"(40.709583, -73.76773)",,,190-04    HOLLIS AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871858,PASSENGER VEHICLE,PASSENGER VEHICLE,11423
2018-03-28,18:35,MANHATTAN,10038,40.71161,-73.99986,"(40.71161, -73.99986)",,,23        SAINT JAMES PLACE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3871741,PASSENGER VEHICLE,PASSENGER VEHICLE,10038
2018-03-28,20:28,,,40.801914,-73.95348,"(40.801914, -73.95348)",7 AVENUE,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,3872750,BICYCLE,PASSENGER VEHICLE,10026
2018-03-28,7:50,MANHATTAN,10023,40.77192,-73.99023,"(40.77192, -73.99023)",,,10        WEST END AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871065,SPORT UTILITY / STATION WAGON,,10023
2018-03-27,15:20,,,40.695866,-73.96969,"(40.695866, -73.96969)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3870416,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-27,16:50,BROOKLYN,11211,40.703163,-73.960045,"(40.703163, -73.960045)",BROOKLYN QNS EXPRESSWAY,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873286,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11249
2018-03-27,17:05,MANHATTAN,10022,,,,EAST 57 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3870669,VN,SPORT UTILITY / STATION WAGON,0
2018-03-27,20:30,BROOKLYN,11226,40.637768,-73.95868,"(40.637768, -73.95868)",NEWKIRK AVENUE,OCEAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872197,PASSENGER VEHICLE,,11226
2018-03-26,0:30,,,40.87656,-73.90436,"(40.87656, -73.90436)",MAJOR DEEGAN EXPRESSWAY,,,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Unspecified,3869336,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10463
2018-03-26,12:38,BROOKLYN,11222,40.727585,-73.939125,"(40.727585, -73.939125)",,,123       HAUSMAN STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870170,SPORT UTILITY / STATION WAGON,DP,11222
2018-03-26,17:30,,,40.720966,-73.8429,"(40.720966, -73.8429)",71 ROAD,,,1,0,1,0,0,0,0,0,,,3870067,,,11375
2018-03-26,18:00,QUEENS,11414,40.6575,-73.839455,"(40.6575, -73.839455)",CROSS BAY BOULEVARD,160 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870060,BICYCLE,PASSENGER VEHICLE,11414
2018-03-26,22:00,,,40.764816,-73.814964,"(40.764816, -73.814964)",150 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing or Lane Usage Improper,3870123,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-25,14:24,,,40.68473,-74.00102,"(40.68473, -74.00102)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869302,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11231
2018-03-24,3:15,BRONX,10456,40.82882,-73.906815,"(40.82882, -73.906815)",,,3428      3 AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868790,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-03-23,12:00,MANHATTAN,10032,40.84019,-73.94307,"(40.84019, -73.94307)",FORT WASHINGTON AVENUE,WEST 165 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869203,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10032
2018-03-23,14:35,,,40.71445,-73.9306,"(40.71445, -73.9306)",METROPOLITAN AVENUE,GRAND STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869543,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11211
2018-03-23,17:15,BROOKLYN,11214,40.58265,-73.98626,"(40.58265, -73.98626)",,,2965      CROPSEY AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3868941,PASSENGER VEHICLE,,11214
2018-03-23,6:45,STATEN ISLAND,10305,40.585487,-74.093124,"(40.585487, -74.093124)",,,1780      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869899,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-23,9:33,,,40.58679,-74.15903,"(40.58679, -74.15903)",NOME AVENUE,ROCKNE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868949,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-22,10:05,,,40.829155,-73.93728,"(40.829155, -73.93728)",8 AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871420,TAXI,TAXI,10039
2018-03-22,20:50,MANHATTAN,10009,40.733814,-73.97722,"(40.733814, -73.97722)",,,510       EAST 20 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868475,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10009
2018-03-22,6:30,,,40.60969,-74.0629,"(40.60969, -74.0629)",BAY STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867742,PASSENGER VEHICLE,,10305
2018-03-22,9:05,BROOKLYN,11224,40.573723,-73.99398,"(40.573723, -73.99398)",,,2980      WEST 28 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867367,PASSENGER VEHICLE,,11224
2018-03-20,17:00,,,40.63548,-74.16025,"(40.63548, -74.16025)",,,65        HARBOR ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874792,SPORT UTILITY / STATION WAGON,,10303
2018-03-20,9:15,BROOKLYN,11203,40.652973,-73.94401,"(40.652973, -73.94401)",BROOKLYN AVENUE,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3867530,SPORT UTILITY / STATION WAGON,,11203
2018-03-19,15:40,MANHATTAN,10013,40.71843,-74.000534,"(40.71843, -74.000534)",CANAL STREET,LAFAYETTE STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866256,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-19,16:25,,,40.8541,-73.919106,"(40.8541, -73.919106)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866397,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10453
2018-03-19,20:15,,,40.74709,-73.76325,"(40.74709, -73.76325)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865967,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11364
2018-03-19,9:45,,,40.823635,-73.93095,"(40.823635, -73.93095)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Other Vehicular,3866174,DS,PASSENGER VEHICLE,10451
2018-03-18,11:19,QUEENS,11208,40.68527,-73.86661,"(40.68527, -73.86661)",ELDERTS LANE,91 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865122,PASSENGER VEHICLE,,11208
2018-03-18,12:05,BROOKLYN,11212,40.661015,-73.90853,"(40.661015, -73.90853)",RIVERDALE AVENUE,ROCKAWAY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864860,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-18,14:50,,,40.835987,-73.87437,"(40.835987, -73.87437)",CROSS BRONX EXPY RAMP,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865213,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10472
2018-03-18,16:15,BROOKLYN,11219,40.631668,-73.99563,"(40.631668, -73.99563)",55 STREET,13 AVENUE,,1,0,1,0,0,0,0,0,,,3865729,,,11219
2018-03-18,20:00,BRONX,10471,40.898594,-73.897095,"(40.898594, -73.897095)",BROADWAY,LAKE VIEW PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865290,PASSENGER VEHICLE,PASSENGER VEHICLE,10471
2018-03-18,21:50,QUEENS,11436,40.677372,-73.79233,"(40.677372, -73.79233)",120 AVENUE,147 STREET,,3,0,0,0,0,0,3,0,Traffic Control Disregarded,Unspecified,3865203,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-03-18,22:15,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865003,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
