temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,9:50,,,40.709198,-73.991776,"(40.709198, -73.991776)",MANHATTAN BR LOWER,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874111,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-04-01,16:50,,,40.63082,-73.88636,"(40.63082, -73.88636)",ROCKAWAY PARKWAY,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873420,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-31,10:15,,,40.732136,-73.919014,"(40.732136, -73.919014)",LIE LOWER LEVEL (CDR),,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3873126,MOTORCYCLE,SPORT UTILITY / STATION WAGON,11377
2018-03-31,12:00,BRONX,10461,40.84444,-73.83559,"(40.84444, -73.83559)",WESTCHESTER AVENUE,MULFORD AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3873598,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10461
2018-03-31,20:10,QUEENS,11354,40.760994,-73.82443,"(40.760994, -73.82443)",BOWNE STREET,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3873679,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-31,20:25,,,40.850414,-73.93455,"(40.850414, -73.93455)",WADSWORTH AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873226,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10033
2018-03-31,5:30,QUEENS,11373,40.73675,-73.87767,"(40.73675, -73.87767)",QUEENS BOULEVARD,BROADWAY,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3873180,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-30,18:45,,,40.67169,-73.79121,"(40.67169, -73.79121)",147 STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872481,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11436
2018-03-29,14:50,BROOKLYN,11223,40.595383,-73.97524,"(40.595383, -73.97524)",GRAVESEND NECK ROAD,VAN SICKLEN STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3872108,BU,BU,11223
2018-03-29,16:03,QUEENS,11385,40.700665,-73.8961,"(40.700665, -73.8961)",MYRTLE AVENUE,DECATUR STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872146,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-28,13:15,BROOKLYN,11216,40.68012,-73.94438,"(40.68012, -73.94438)",,,1427      FULTON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870956,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-28,13:40,BRONX,10468,40.859962,-73.90626,"(40.859962, -73.90626)",EVELYN PLACE,AQUEDUCT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872464,PASSENGER VEHICLE,,10468
2018-03-28,14:00,QUEENS,11419,40.688168,-73.809944,"(40.688168, -73.809944)",107 AVENUE,135 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873726,PASSENGER VEHICLE,,11419
2018-03-28,16:20,BROOKLYN,11230,40.634438,-73.965576,"(40.634438, -73.965576)",,,1240      NEWKIRK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871456,SPORT UTILITY / STATION WAGON,,11230
2018-03-28,19:00,MANHATTAN,10011,40.73656,-74.0011,"(40.73656, -74.0011)",WEST 11 STREET,7 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3873328,PASSENGER VEHICLE,,10014
2018-03-28,21:05,,,40.726185,-73.87022,"(40.726185, -73.87022)",WOODHAVEN BOULEVARD,,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3871490,PASSENGER VEHICLE,PASSENGER VEHICLE,11379
2018-03-27,13:16,MANHATTAN,10075,40.773335,-73.95506,"(40.773335, -73.95506)",2 AVENUE,EAST 79 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870698,SPORT UTILITY / STATION WAGON,BU,10075
2018-03-26,20:06,,,40.67798,-73.872116,"(40.67798, -73.872116)",CONDUIT BOULEVARD,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870363,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-03-26,20:14,BRONX,10462,40.834644,-73.854836,"(40.834644, -73.854836)",OLMSTEAD AVENUE,BENEDICT AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3870656,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10462
2018-03-26,22:00,QUEENS,11367,40.730015,-73.82348,"(40.730015, -73.82348)",JEWEL AVENUE,MAIN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870495,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-26,6:30,BROOKLYN,11236,40.640236,-73.90598,"(40.640236, -73.90598)",FLATLANDS AVENUE,REMSEN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870240,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-26,7:40,MANHATTAN,10028,40.78153,-73.96043,"(40.78153, -73.96043)",EAST 86 STREET,5 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3871018,TAXI,,83
2018-03-26,9:10,,,,,,FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869881,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-25,9:35,,,40.630745,-73.97717,"(40.630745, -73.97717)",18 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3869863,LL,,11218
2018-03-24,18:00,,,40.709896,-73.83941,"(40.709896, -73.83941)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869434,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11415
2018-03-24,1:45,,,40.71896,-74.00128,"(40.71896, -74.00128)",CANAL STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868462,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10013
2018-03-24,7:48,STATEN ISLAND,10304,40.634254,-74.081764,"(40.634254, -74.081764)",WARD AVENUE,AVON PLACE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868822,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-23,11:05,MANHATTAN,10025,40.79722,-73.96993,"(40.79722, -73.96993)",BROADWAY,WEST 100 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869547,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10025
2018-03-23,17:00,BROOKLYN,11229,40.60923,-73.940834,"(40.60923, -73.940834)",BURNETT STREET,AVENUE R,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869503,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-03-23,18:24,,,40.70075,-73.98599,"(40.70075, -73.98599)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868138,DS,SPORT UTILITY / STATION WAGON,11201
2018-03-23,21:00,BROOKLYN,11221,40.69454,-73.9309,"(40.69454, -73.9309)",,,1077      BROADWAY,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869319,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-03-23,9:36,QUEENS,11418,40.692726,-73.81065,"(40.692726, -73.81065)",VANWYCK EXPRESSWAY,LLOYD ROAD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,,3868637,CONV,SPORT UTILITY / STATION WAGON,11435
2018-03-23,9:45,,,40.770916,-73.889046,"(40.770916, -73.889046)",81 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868768,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-03-22,10:30,BROOKLYN,11230,40.634357,-73.96737,"(40.634357, -73.96737)",,,943       CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868409,PICK-UP TRUCK,SEMI-,11230
2018-03-22,17:48,MANHATTAN,10128,40.781944,-73.94568,"(40.781944, -73.94568)",EAST 94 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867359,SPORT UTILITY / STATION WAGON,,10128
2018-03-22,5:50,QUEENS,11374,40.711845,-73.859764,"(40.711845, -73.859764)",WOODHAVEN BOULEVARD,METROPOLITAN AVENUE,,1,0,0,0,0,0,1,0,Other Vehicular,,3867813,PASSENGER VEHICLE,,11385
2018-03-22,8:50,MANHATTAN,10016,40.75034,-73.983185,"(40.75034, -73.983185)",WEST 37 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868102,PASSENGER VEHICLE,TK,10018
2018-03-22,9:45,BROOKLYN,11215,40.666134,-73.99225,"(40.666134, -73.99225)",4 AVENUE,16 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867538,SPORT UTILITY / STATION WAGON,,11215
2018-03-21,11:55,BRONX,10465,40.82735,-73.82301,"(40.82735, -73.82301)",,,3680      EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866974,PASSENGER VEHICLE,PASSENGER VEHICLE,10465
2018-03-20,13:43,QUEENS,11355,40.754658,-73.833115,"(40.754658, -73.833115)",SANFORD AVENUE,COLLEGE POINT BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866433,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-20,9:13,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,1,0,0,0,0,0,1,0,Unsafe Speed,Following Too Closely,3867162,MOTORCYCLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,11:30,MANHATTAN,10013,40.721085,-74.00576,"(40.721085, -74.00576)",,,1         YORK STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3866350,TK,PASSENGER VEHICLE,10013
2018-03-19,13:00,MANHATTAN,10016,40.74701,-73.977196,"(40.74701, -73.977196)",3 AVENUE,EAST 36 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865831,PICK-UP TRUCK,PASSENGER VEHICLE,10016
2018-03-19,16:40,,,40.70138,-73.9551,"(40.70138, -73.9551)",LEE AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865624,SPORT UTILITY / STATION WAGON,TK,11206
2018-03-19,22:35,QUEENS,11377,40.75747,-73.902794,"(40.75747, -73.902794)",31 AVENUE,60 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867005,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-18,15:50,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865596,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-18,19:20,,,40.83517,-73.8668,"(40.83517, -73.8668)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865133,SPORT UTILITY / STATION WAGON,,10460
2018-03-18,20:45,,,40.673107,-73.99959,"(40.673107, -73.99959)",BROOKLYN QUEENS EXPRESSWAY,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3866590,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
