temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-20,9:20,MANHATTAN,10019,40.762966,-73.973976,"(40.762966, -73.973976)",EAST 57 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870769,TAXI,DS,10019
2018-03-20,9:46,,,40.665916,-73.92547,"(40.665916, -73.92547)",BUFFALO AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867081,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-19,13:00,MANHATTAN,10036,40.75939,-73.98508,"(40.75939, -73.98508)",BROADWAY,WEST 47 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3865616,PASSENGER VEHICLE,TAXI,10036
2018-03-19,15:15,,,,,,Bowery,Houston,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869167,BU,SPORT UTILITY / STATION WAGON,0
2018-03-19,7:55,,,40.8451,-73.90931,"(40.8451, -73.90931)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3865755,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10457
2018-03-19,8:00,STATEN ISLAND,10306,40.57473,-74.12915,"(40.57473, -74.12915)",RICHMOND ROAD,RIEDEL AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866050,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10306
2018-03-18,10:35,BRONX,10457,40.838264,-73.905235,"(40.838264, -73.905235)",BROOK AVENUE,EAST 171 STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3864677,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-03-18,14:24,MANHATTAN,10128,40.77786,-73.945724,"(40.77786, -73.945724)",YORK AVENUE,EAST 89 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866162,SPORT UTILITY / STATION WAGON,TAXI,10128
2018-03-18,19:00,BROOKLYN,11249,40.69956,-73.95817,"(40.69956, -73.95817)",,,89        WALLABOUT STREET,0,0,0,0,0,0,0,0,Unspecified,,3864703,SPORT UTILITY / STATION WAGON,,11249
2018-03-18,2:13,QUEENS,11356,40.784916,-73.84213,"(40.784916, -73.84213)",15 AVENUE,126 STREET,,2,0,0,0,0,0,2,0,Unsafe Speed,Traffic Control Disregarded,3864371,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11356
2018-03-18,3:15,QUEENS,11434,,,,,,154-18    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3868820,PASSENGER VEHICLE,,0
2018-03-18,8:00,BROOKLYN,11207,40.660656,-73.885796,"(40.660656, -73.885796)",LINDEN BOULEVARD,VAN SICLEN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865562,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-17,14:00,QUEENS,11357,40.786255,-73.81353,"(40.786255, -73.81353)",150 STREET,15 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864369,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
