temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,16:10,,,40.583626,-73.98407,"(40.583626, -73.98407)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871525,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-28,17:15,MANHATTAN,10023,40.76889,-73.9821,"(40.76889, -73.9821)",WEST 60 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871661,PASSENGER VEHICLE,PASSENGER VEHICLE,10023
2018-03-27,22:15,BROOKLYN,11211,40.71196,-73.9407,"(40.71196, -73.9407)",BUSHWICK AVENUE,GRAND STREET,,0,0,0,0,0,0,0,0,Other Vehicular,View Obstructed/Limited,3870724,SPORT UTILITY / STATION WAGON,PK,11211
2018-03-27,8:00,QUEENS,11377,40.75085,-73.907005,"(40.75085, -73.907005)",37 AVENUE,55 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Glare,3870423,TAXI,SPORT UTILITY / STATION WAGON,11377
2018-03-26,16:20,BRONX,10459,40.82244,-73.8859,"(40.82244, -73.8859)",BRUCKNER BOULEVARD,WHITTIER STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869768,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10474
2018-03-25,12:30,,,,,,NORTHERN BOULEVARD,232 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869161,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-25,20:00,QUEENS,11419,40.68677,-73.829185,"(40.68677, -73.829185)",114 STREET,103 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3869394,PASSENGER VEHICLE,,11419
2018-03-24,10:00,QUEENS,11368,40.760612,-73.84568,"(40.760612, -73.84568)",,,126-12    NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3869231,SPORT UTILITY / STATION WAGON,,11368
2018-03-22,14:25,MANHATTAN,10032,40.83876,-73.93967,"(40.83876, -73.93967)",WEST 165 STREET,AUDUBON AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868386,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-03-22,8:00,BROOKLYN,11234,40.62248,-73.91163,"(40.62248, -73.91163)",EAST 70 STREET,AVENUE N,,0,0,0,0,0,0,0,0,Backing Unsafely,,3869998,SPORT UTILITY / STATION WAGON,,11234
2018-03-21,14:55,,,40.7878,-73.94953,"(40.7878, -73.94953)",,,LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868448,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-21,8:50,,,40.759163,-73.97675,"(40.759163, -73.97675)",5 AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3866867,SPORT UTILITY / STATION WAGON,TK,10111
2018-03-20,15:20,,,40.880623,-73.84047,"(40.880623, -73.84047)",GRACE AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870186,PASSENGER VEHICLE,,10466
2018-03-20,17:06,BRONX,10458,40.859184,-73.88663,"(40.859184, -73.88663)",,,550       EAST FORDHAM ROAD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866107,PASSENGER VEHICLE,PASSENGER VEHICLE,10458
2018-03-20,23:30,BROOKLYN,11207,40.68238,-73.90565,"(40.68238, -73.90565)",BUSHWICK AVENUE,ABERDEEN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866665,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-19,11:36,BROOKLYN,11208,40.683807,-73.87161,"(40.683807, -73.87161)",,,3362      FULTON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865878,TK,PASSENGER VEHICLE,11208
2018-03-18,10:20,,,40.76311,-73.962524,"(40.76311, -73.962524)",EAST 63 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865498,FR,TAXI,10065
2018-03-18,13:45,MANHATTAN,10016,40.750957,-73.98273,"(40.750957, -73.98273)",EAST 38 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864978,SPORT UTILITY / STATION WAGON,TAXI,10018
2018-03-18,15:00,BRONX,10458,40.864864,-73.888794,"(40.864864, -73.888794)",,,2701      DECATUR AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3876158,SPORT UTILITY / STATION WAGON,,10458
2018-03-18,15:20,BRONX,10457,40.845642,-73.90211,"(40.845642, -73.90211)",WEBSTER AVENUE,EAST 175 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3865765,PASSENGER VEHICLE,PICK-UP TRUCK,10457
