temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,20:10,QUEENS,11375,40.715492,-73.834404,"(40.715492, -73.834404)",KEW FOREST LANE,77 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871981,SPORT UTILITY / STATION WAGON,,11375
2018-03-28,10:05,,,40.714737,-73.95276,"(40.714737, -73.95276)",MEEKER AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871347,DS,PASSENGER VEHICLE,11211
2018-03-28,19:00,BRONX,10469,40.87864,-73.83729,"(40.87864, -73.83729)",,,3349      BAYCHESTER AVENUE,1,0,1,0,0,0,0,0,,,3873025,,,10469
2018-03-27,10:00,MANHATTAN,10018,40.75595,-73.99074,"(40.75595, -73.99074)",WEST 40 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871004,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10018
2018-03-27,15:03,BROOKLYN,11204,40.615433,-73.99775,"(40.615433, -73.99775)",74 STREET,17 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870456,SPORT UTILITY / STATION WAGON,BU,11204
2018-03-27,17:15,,,40.62156,-74.16849,"(40.62156, -74.16849)",SOUTH AVENUE,GOETHALS ROAD NORTH,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870464,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-27,8:55,,,40.750965,-73.94027,"(40.750965, -73.94027)",CRESCENT STREET,QUEENS PLAZA NORTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874608,TK,PASSENGER VEHICLE,11101
2018-03-27,9:15,MANHATTAN,10019,,,,WEST 48 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,3870934,PASSENGER VEHICLE,TK,0
2018-03-27,9:30,QUEENS,11354,40.76079,-73.83075,"(40.76079, -73.83075)",MAIN STREET,38 AVENUE,,0,0,0,0,0,0,0,0,,,3871125,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-26,11:00,QUEENS,11691,40.60457,-73.75355,"(40.60457, -73.75355)",MOTT AVENUE,BEACH 21 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870072,VN,BU,11691
2018-03-26,12:30,BROOKLYN,11238,40.68148,-73.95736,"(40.68148, -73.95736)",FULTON STREET,CLAVER PLACE,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,,3870796,SPORT UTILITY / STATION WAGON,TK,11238
2018-03-26,14:00,MANHATTAN,10016,40.748764,-73.98432,"(40.748764, -73.98432)",,,363       5 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869814,SPORT UTILITY / STATION WAGON,,10016
2018-03-26,16:30,,,40.733177,-73.74571,"(40.733177, -73.74571)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870502,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-25,11:20,BROOKLYN,11203,40.656742,-73.92897,"(40.656742, -73.92897)",CLARKSON AVENUE,EAST 52 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871279,PASSENGER VEHICLE,,11203
2018-03-25,15:00,BROOKLYN,11201,40.692265,-73.988205,"(40.692265, -73.988205)",WILLOUGHBY STREET,PEARL STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870373,PASSENGER VEHICLE,,11201
2018-03-25,20:55,BROOKLYN,11231,40.682373,-73.99343,"(40.682373, -73.99343)",,,280       SMITH STREET,4,0,0,0,0,0,4,0,Passenger Distraction,Unspecified,3872243,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11231
2018-03-24,0:00,,,40.79537,-73.921974,"(40.79537, -73.921974)",TRIBOROUGH BRIDGE,,,4,0,0,0,0,0,4,0,Passing or Lane Usage Improper,Unspecified,3874787,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-23,11:25,QUEENS,11354,40.76465,-73.823494,"(40.76465, -73.823494)",PARSONS BOULEVARD,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869574,SPORT UTILITY / STATION WAGON,PK,11354
2018-03-23,15:00,BRONX,10473,40.818874,-73.86524,"(40.818874, -73.86524)",SEWARD AVENUE,COMMONWLTH AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869492,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10473
2018-03-23,16:45,QUEENS,11435,40.70253,-73.8143,"(40.70253, -73.8143)",QUEENS BOULEVARD,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869436,BU,BU,11435
2018-03-23,19:20,BROOKLYN,11206,40.70781,-73.94601,"(40.70781, -73.94601)",,,98        MESEROLE STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869554,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11206
2018-03-23,22:15,MANHATTAN,10017,40.753994,-73.9742,"(40.753994, -73.9742)",LEXINGTON AVENUE,EAST 46 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3868487,TAXI,,10017
2018-03-22,16:10,,,40.857605,-73.89124,"(40.857605, -73.89124)",EAST 187 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868305,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10458
2018-03-22,1:00,BROOKLYN,11235,40.590015,-73.95545,"(40.590015, -73.95545)",,,1415      AVENUE Y,0,0,0,0,0,0,0,0,Unspecified,,3867658,SPORT UTILITY / STATION WAGON,,11235
2018-03-22,9:15,MANHATTAN,10028,40.774292,-73.95127,"(40.774292, -73.95127)",1 AVENUE,EAST 82 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867465,TAXI,SPORT UTILITY / STATION WAGON,10028
2018-03-21,0:00,BROOKLYN,11211,40.70702,-73.95543,"(40.70702, -73.95543)",KEAP STREET,DIVISION AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,,3866945,SPORT UTILITY / STATION WAGON,,11211
2018-03-21,10:30,MANHATTAN,10001,40.748646,-73.98505,"(40.748646, -73.98505)",,,1         WEST 34 STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866810,TAXI,PASSENGER VEHICLE,10001
2018-03-21,20:00,BRONX,10460,40.835426,-73.89515,"(40.835426, -73.89515)",CROTONA PARK EAST,CLAREMONT PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3866936,PASSENGER VEHICLE,,10456
2018-03-21,9:20,,,40.68979,-73.75202,"(40.68979, -73.75202)",198 STREET,120 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867487,PASSENGER VEHICLE,,11412
2018-03-20,10:05,MANHATTAN,10016,40.74534,-73.98474,"(40.74534, -73.98474)",,,118       MADISON AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3866908,TAXI,,10016
2018-03-20,16:00,BRONX,10474,40.81672,-73.89241,"(40.81672, -73.89241)",,,880       GARRISON AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3866487,TK,PASSENGER VEHICLE,10474
2018-03-20,8:45,,,40.694893,-73.95342,"(40.694893, -73.95342)",MYRTLE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3866915,PASSENGER VEHICLE,TK,11205
2018-03-19,16:00,MANHATTAN,10029,40.791046,-73.95138,"(40.791046, -73.95138)",EAST 102 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3867896,BU,PASSENGER VEHICLE,10029
2018-03-19,20:45,,,40.748596,-73.89532,"(40.748596, -73.89532)",37 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867614,SPORT UTILITY / STATION WAGON,,11372
2018-03-18,17:00,QUEENS,11356,40.781647,-73.8367,"(40.781647, -73.8367)",132 STREET,20 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3864895,PASSENGER VEHICLE,PASSENGER VEHICLE,11356
2018-03-18,1:45,BROOKLYN,11201,40.698246,-73.98055,"(40.698246, -73.98055)",NASSAU STREET,NAVY STREET,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,,3864652,PASSENGER VEHICLE,,11201
2018-03-17,0:35,QUEENS,11378,40.72103,-73.904106,"(40.72103, -73.904106)",FLUSHING AVENUE,61 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864610,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
2018-03-17,11:45,BROOKLYN,11235,40.578854,-73.963905,"(40.578854, -73.963905)",,,3002      BRIGHTON 4 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865329,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-03-17,14:00,BROOKLYN,11212,40.667603,-73.918015,"(40.667603, -73.918015)",,,47        LEGION STREET,0,0,0,0,0,0,0,0,Unspecified,,3864308,PASSENGER VEHICLE,,11212
