temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-21,21:00,BROOKLYN,11208,40.669724,-73.86097,"(40.669724, -73.86097)",LINDEN BOULEVARD,DREW STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866786,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-03-21,23:00,,,40.707817,-73.91923,"(40.707817, -73.91923)",CYPRESS AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866987,TAXI,TAXI,11237
2018-03-20,13:00,,,40.71793,-73.73696,"(40.71793, -73.73696)",218 STREET,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866275,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11428
2018-03-19,12:49,QUEENS,11416,40.683235,-73.86108,"(40.683235, -73.86108)",95 AVENUE,78 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865804,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11416
2018-03-19,14:10,BRONX,10455,40.81516,-73.91774,"(40.81516, -73.91774)",BERGEN AVENUE,EAST 148 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866191,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10455
2018-03-19,17:50,MANHATTAN,10019,40.76749,-73.99625,"(40.76749, -73.99625)",,,711       12 AVENUE,2,0,0,0,2,0,0,0,Passing or Lane Usage Improper,Unspecified,3865659,BICYCLE,BICYCLE,10019
2018-03-19,3:28,BRONX,10455,40.81608,-73.917694,"(40.81608, -73.917694)",EAST 149 STREET,MELROSE AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3865258,SPORT UTILITY / STATION WAGON,,10455
2018-03-19,8:10,BROOKLYN,11226,40.645332,-73.9519,"(40.645332, -73.9519)",,,1025      ROGERS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865422,PASSENGER VEHICLE,,11226
2018-03-19,9:00,MANHATTAN,10039,40.824184,-73.937225,"(40.824184, -73.937225)",WEST 149 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865827,PICK-UP TRUCK,PASSENGER VEHICLE,10039
2018-03-18,17:15,BROOKLYN,11234,40.613945,-73.94222,"(40.613945, -73.94222)",AVENUE P,EAST 31 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866534,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-18,6:50,,,40.7147,-73.98246,"(40.7147, -73.98246)",EAST BROADWAY,GRAND STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864798,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-17,14:20,QUEENS,11422,40.66537,-73.73254,"(40.66537, -73.73254)",SOUTH CONDUIT AVENUE,246 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Reaction to Other Uninvolved Vehicle,3864273,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11422
