temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,17:00,,,40.754105,-73.72321,"(40.754105, -73.72321)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868254,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11426
2018-03-23,6:50,,,40.738213,-73.80107,"(40.738213, -73.80107)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,3868539,SPORT UTILITY / STATION WAGON,TK,11365
2018-03-21,14:30,MANHATTAN,10037,,,,EAST 135 STREET RAMP,MADISON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867109,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-21,17:30,,,40.88113,-73.81706,"(40.88113, -73.81706)",HUTCHINSON RIVER PARKWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3867145,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10464
2018-03-20,11:30,,,40.643776,-74.008125,"(40.643776, -74.008125)",50 STREET,,,1,0,1,0,0,0,0,0,Unspecified,,3867152,SPORT UTILITY / STATION WAGON,,11220
2018-03-19,15:30,MANHATTAN,10035,40.807346,-73.93949,"(40.807346, -73.93949)",,,2006      MADISON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865885,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-19,15:30,QUEENS,11385,40.69729,-73.903366,"(40.69729, -73.903366)",,,1671      GEORGE STREET,0,0,0,0,0,0,0,0,Unspecified,,3866470,PASSENGER VEHICLE,,11385
2018-03-19,15:40,BROOKLYN,11215,40.67389,-73.990776,"(40.67389, -73.990776)",,,167       6 STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866232,PASSENGER VEHICLE,TK,11215
2018-03-19,17:05,,,40.597282,-73.907455,"(40.597282, -73.907455)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866603,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-18,13:36,BROOKLYN,11203,40.653206,-73.94024,"(40.653206, -73.94024)",LINDEN BOULEVARD,EAST 40 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3876113,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11203
2018-03-17,17:00,MANHATTAN,10155,40.76067,-73.96725,"(40.76067, -73.96725)",,,964       3 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864505,TAXI,PASSENGER VEHICLE,10022
