temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,17:30,,,40.695004,-73.9525,"(40.695004, -73.9525)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873406,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11205
2018-03-30,18:30,MANHATTAN,10032,40.833378,-73.94328,"(40.833378, -73.94328)",,,540       WEST 157 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873747,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10032
2018-03-30,22:00,QUEENS,11385,40.70223,-73.9067,"(40.70223, -73.9067)",,,757       SENECA AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3872548,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-29,12:00,BRONX,10462,40.848404,-73.86079,"(40.848404, -73.86079)",,,1879      BRONXDALE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871867,VN,PASSENGER VEHICLE,10462
2018-03-29,16:00,BROOKLYN,11212,,,,,,51        CHRISTOPHER AVE,0,0,0,0,0,0,0,0,Unspecified,,3872032,SPORT UTILITY / STATION WAGON,,0
2018-03-28,13:00,,,40.884342,-73.886765,"(40.884342, -73.886765)",MOSHOLU PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873148,PASSENGER VEHICLE,PASSENGER VEHICLE,10471
2018-03-28,13:30,MANHATTAN,10029,40.78871,-73.945915,"(40.78871, -73.945915)",,,220       EAST 102 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871727,PK,SPORT UTILITY / STATION WAGON,10029
2018-03-28,17:05,,,40.80834,-73.92775,"(40.80834, -73.92775)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Other Vehicular,3871593,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10454
2018-03-28,18:45,MANHATTAN,10001,40.745422,-73.990974,"(40.745422, -73.990974)",AVENUE OF THE AMERICAS,WEST 27 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872189,PASSENGER VEHICLE,TAXI,10001
2018-03-28,21:30,,,40.71444,-73.83127,"(40.71444, -73.83127)",QUEENS BOULEVARD,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871599,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-03-28,2:40,BROOKLYN,11234,40.616116,-73.91466,"(40.616116, -73.91466)",,,2060      MILL AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3870548,SPORT UTILITY / STATION WAGON,,11234
2018-03-27,11:00,MANHATTAN,10019,,,,WEST 50 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870912,TK,PASSENGER VEHICLE,0
2018-03-27,16:30,BRONX,10457,40.847507,-73.90315,"(40.847507, -73.90315)",,,327       EAST 176 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871017,YELLO,SPORT UTILITY / STATION WAGON,10457
2018-03-26,13:35,MANHATTAN,10011,40.745205,-74.00227,"(40.745205, -74.00227)",9 AVENUE,WEST 21 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871158,PASSENGER VEHICLE,TK,10011
2018-03-26,18:00,,,,,,VANWYCK EXPRESSWAY,JAMAICA AVENUE,,1,0,0,0,0,0,1,0,Driver Inexperience,Driver Inexperience,3875283,SPORT UTILITY / STATION WAGON,,0
2018-03-26,20:58,,,40.665115,-73.92931,"(40.665115, -73.92931)",CROWN STREET,,,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,,3872436,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11213
2018-03-26,21:00,,,,,,,,30-000    STRATTON STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3870122,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,8:30,QUEENS,11693,40.613453,-73.82044,"(40.613453, -73.82044)",,,304       CROSS BAY BOULEVARD,5,0,0,0,0,0,5,0,Unsafe Lane Changing,Unsafe Lane Changing,3869662,SPORT UTILITY / STATION WAGON,TN,0
2018-03-25,16:50,,,,,,,,,0,0,0,0,0,0,0,0,,,3871106,,,0
2018-03-25,20:20,BROOKLYN,11214,40.593452,-73.98948,"(40.593452, -73.98948)",BATH AVENUE,BAY 41 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869216,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-25,21:40,,,40.640347,-74.00093,"(40.640347, -74.00093)",49 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3870751,PASSENGER VEHICLE,,11220
2018-03-24,12:33,,,,,,VERRAZANO BRIDGE LOWER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868953,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-24,17:05,,,,,,,,65        EAST DRIVE,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,3868829,SKATE,BICYCLE,0
2018-03-24,19:10,MANHATTAN,10027,40.813564,-73.951324,"(40.813564, -73.951324)",WEST 129 STREET,SAINT NICHOLAS TERRACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868741,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10027
2018-03-24,5:15,BROOKLYN,11233,40.67042,-73.91984,"(40.67042, -73.91984)",,,507       HOWARD AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872749,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
2018-03-24,9:00,QUEENS,11419,40.686695,-73.81498,"(40.686695, -73.81498)",129 STREET,107 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869636,SPORT UTILITY / STATION WAGON,,11419
2018-03-24,9:38,,,40.71445,-73.9306,"(40.71445, -73.9306)",GRAND STREET,METROPOLITAN AVENUE,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,3869627,PICK-UP TRUCK,PASSENGER VEHICLE,11211
2018-03-23,13:45,,,40.632263,-74.13768,"(40.632263, -74.13768)",PORT RICHMOND AVENUE,CLINTON PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868017,PASSENGER VEHICLE,PASSENGER VEHICLE,10302
2018-03-23,15:30,,,40.723274,-73.94223,"(40.723274, -73.94223)",DRIGGS AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868984,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-23,18:30,,,40.608223,-74.1294,"(40.608223, -74.1294)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871773,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-23,23:50,BRONX,10472,40.8283,-73.88296,"(40.8283, -73.88296)",BRONX RIVER AVENUE,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869418,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10472
2018-03-23,6:00,MANHATTAN,10001,40.750988,-73.99063,"(40.750988, -73.99063)",WEST 34 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869562,PICK-UP TRUCK,,10001
2018-03-22,12:22,,,40.626034,-73.98327,"(40.626034, -73.98327)",18 AVENUE,53 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869712,TAXI,SPORT UTILITY / STATION WAGON,11204
2018-03-22,20:15,BROOKLYN,11219,40.62916,-74.01144,"(40.62916, -74.01144)",FORT HAMILTON PARKWAY,68 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867941,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-22,20:15,MANHATTAN,10013,40.716946,-73.99819,"(40.716946, -73.99819)",,,194       CANAL STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3871759,TK,PASSENGER VEHICLE,10013
2018-03-21,11:40,QUEENS,11373,,,,WARREN STREET,42 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3867009,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-21,14:55,BROOKLYN,11221,40.690884,-73.936134,"(40.690884, -73.936134)",,,255       VAN BUREN STREET,0,0,0,0,0,0,0,0,Unspecified,,3867897,PASSENGER VEHICLE,,11221
2018-03-21,16:15,QUEENS,11426,40.73403,-73.723656,"(40.73403, -73.723656)",HILLSIDE AVENUE,243 STREET,,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867208,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-21,17:30,,,40.59547,-73.999016,"(40.59547, -73.999016)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3867146,SPORT UTILITY / STATION WAGON,,11214
2018-03-20,14:40,BROOKLYN,11230,40.618324,-73.95719,"(40.618324, -73.95719)",EAST 18 STREET,AVENUE M,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866492,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-20,15:26,BRONX,10453,40.846954,-73.91863,"(40.846954, -73.91863)",NELSON AVENUE,WEST 174 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866623,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10453
2018-03-20,18:46,,,40.624912,-74.146706,"(40.624912, -74.146706)",FOREST AVENUE,WILLOW ROAD WEST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867053,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-19,15:53,QUEENS,11420,40.666893,-73.80546,"(40.666893, -73.80546)",NORTH CONDUIT AVENUE,134 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866008,PASSENGER VEHICLE,BU,11420
2018-03-19,16:45,QUEENS,11105,40.77645,-73.90167,"(40.77645, -73.90167)",STEINWAY STREET,20 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Passing or Lane Usage Improper,3867004,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11105
2018-03-19,1:05,,,40.73392,-73.9928,"(40.73392, -73.9928)",EAST 12 STREET,,,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,,3864671,TAXI,,10003
2018-03-19,3:25,MANHATTAN,10065,40.764362,-73.96162,"(40.764362, -73.96162)",EAST 65 STREET,2 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3865513,SPORT UTILITY / STATION WAGON,TAXI,10065
2018-03-19,9:00,BROOKLYN,11201,40.694237,-73.987206,"(40.694237, -73.987206)",,,330       JAY STREET,0,0,0,0,0,0,0,0,Unspecified,,3868598,SPORT UTILITY / STATION WAGON,,11201
2018-03-18,12:20,STATEN ISLAND,10312,40.54534,-74.160576,"(40.54534, -74.160576)",,,4343      AMBOY ROAD,0,0,0,0,0,0,0,0,Unspecified,,3864711,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10312
2018-03-18,12:57,MANHATTAN,10002,40.719948,-73.98791,"(40.719948, -73.98791)",,,108       RIVINGTON STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3865101,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10002
2018-03-18,14:05,QUEENS,11367,40.72508,-73.82099,"(40.72508, -73.82099)",,,72-68     MAIN STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865744,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-18,17:20,BROOKLYN,11207,40.67937,-73.886444,"(40.67937, -73.886444)",FULTON STREET,ASHFORD STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865574,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-18,21:00,BROOKLYN,11212,40.656765,-73.91815,"(40.656765, -73.91815)",EAST 95 STREET,WILLMOHR STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869200,PASSENGER VEHICLE,,11212
