temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,10:58,BROOKLYN,11230,40.63536,-73.96041,"(40.63536, -73.96041)",EAST 18 STREET,FOSTER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872300,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-29,8:30,QUEENS,11370,40.765743,-73.89239,"(40.765743, -73.89239)",,,75-20     ASTORIA BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871680,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-03-28,0:00,,,40.80682,-73.91749,"(40.80682, -73.91749)",EAST 138 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3870937,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10454
2018-03-28,19:00,QUEENS,11419,40.685074,-73.83029,"(40.685074, -73.83029)",LIBERTY AVENUE,112 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871181,SPORT UTILITY / STATION WAGON,,11419
2018-03-28,4:30,,,,,,MEEKER AVENUE,VANDERVORT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870791,PASSENGER VEHICLE,,0
2018-03-27,0:00,QUEENS,11101,40.750248,-73.950516,"(40.750248, -73.950516)",10 STREET,44 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3870512,SPORT UTILITY / STATION WAGON,,11101
2018-03-27,11:22,QUEENS,11429,40.71228,-73.731895,"(40.71228, -73.731895)",,,222-02    HEMPSTEAD AVENUE,1,0,1,0,0,0,0,0,,,3870475,,,11429
2018-03-27,15:30,,,40.851303,-73.95049,"(40.851303, -73.95049)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871926,TAXI,,0
2018-03-27,7:41,BRONX,10467,40.880653,-73.883606,"(40.880653, -73.883606)",,,3394      JEROME AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3872470,PASSENGER VEHICLE,PICK-UP TRUCK,10467
2018-03-27,8:30,,,40.815403,-73.93992,"(40.815403, -73.93992)",LENOX AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871432,PICK-UP TRUCK,PICK-UP TRUCK,10030
2018-03-26,0:00,MANHATTAN,10128,40.78263,-73.9512,"(40.78263, -73.9512)",3 AVENUE,EAST 92 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3870833,TAXI,PASSENGER VEHICLE,10128
2018-03-26,10:30,QUEENS,11412,40.69404,-73.76617,"(40.69404, -73.76617)",,,187-03    TIOGA DRIVE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870020,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11412
2018-03-26,16:29,STATEN ISLAND,10304,40.62016,-74.076965,"(40.62016, -74.076965)",TOMPKINS AVENUE,VANDERBILT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870077,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-26,7:10,,,40.757004,-73.92611,"(40.757004, -73.92611)",35 AVENUE,,,0,0,0,0,0,0,0,0,,,3869950,,,11106
2018-03-25,16:28,BROOKLYN,11204,40.621323,-73.98798,"(40.621323, -73.98798)",,,6108      18 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870995,SPORT UTILITY / STATION WAGON,TK,11204
2018-03-25,2:07,BROOKLYN,11221,40.6892,-73.93124,"(40.6892, -73.93124)",,,693       QUINCY STREET,0,0,0,0,0,0,0,0,Unspecified,,3869104,PASSENGER VEHICLE,,11221
2018-03-25,8:45,BRONX,10467,40.884983,-73.86204,"(40.884983, -73.86204)",EAST 221 STREET,WHITE PLAINS ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875019,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-24,12:44,BROOKLYN,11212,40.656307,-73.91887,"(40.656307, -73.91887)",WILLMOHR STREET,EAST 94 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872365,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-24,15:45,,,40.604095,-74.020355,"(40.604095, -74.020355)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868679,PICK-UP TRUCK,PICK-UP TRUCK,11209
2018-03-23,14:45,BROOKLYN,11207,40.658577,-73.89063,"(40.658577, -73.89063)",PENNSYLVANIA AVENUE,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870314,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-23,17:10,,,40.724552,-73.72452,"(40.724552, -73.72452)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868235,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11426
2018-03-23,17:15,MANHATTAN,10016,40.74445,-73.97304,"(40.74445, -73.97304)",EAST 35 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868222,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10016
2018-03-23,17:17,MANHATTAN,10036,40.758427,-73.99264,"(40.758427, -73.99264)",WEST 42 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,,3869066,PASSENGER VEHICLE,VN,10036
2018-03-23,18:35,,,40.749184,-73.758194,"(40.749184, -73.758194)",220 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868253,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11364
2018-03-22,11:00,BRONX,10474,,,,,,400       FOOD CENTER DRIVE,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3867220,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-22,13:15,,,40.661697,-73.98948,"(40.661697, -73.98948)",6 AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867306,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-22,15:29,BRONX,10469,40.880245,-73.85494,"(40.880245, -73.85494)",EAST 218 STREET,PAULDING AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3867823,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-22,15:50,BROOKLYN,11204,40.610447,-73.98497,"(40.610447, -73.98497)",BAY PARKWAY,71 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871523,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-22,16:57,BROOKLYN,11238,40.6834,-73.96648,"(40.6834, -73.96648)",,,917       FULTON STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867237,BICYCLE,SPORT UTILITY / STATION WAGON,11238
2018-03-22,22:22,,,40.80543,-73.92087,"(40.80543, -73.92087)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3867498,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-22,8:00,QUEENS,11375,40.718727,-73.841255,"(40.718727, -73.841255)",,,72-55     AUSTIN STREET,0,0,0,0,0,0,0,0,Unspecified,,3867448,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11375
2018-03-21,0:15,QUEENS,11434,40.655254,-73.76568,"(40.655254, -73.76568)",ROCKAWAY BOULEVARD,182 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3866651,PASSENGER VEHICLE,PASSENGER VEHICLE,11430
2018-03-21,10:00,,,,,,,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3867725,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-21,12:40,,,40.863705,-73.87207,"(40.863705, -73.87207)",BRONX RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867735,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
2018-03-21,15:16,MANHATTAN,10021,40.76975,-73.96061,"(40.76975, -73.96061)",EAST 72 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3867949,TAXI,TAXI,10021
2018-03-21,9:14,,,40.650288,-73.9978,"(40.650288, -73.9978)",36 STREET,,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,3867151,PASSENGER VEHICLE,PASSENGER VEHICLE,11232
2018-03-20,0:00,BROOKLYN,11232,40.65245,-74.013435,"(40.65245, -74.013435)",2 AVENUE,44 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865610,PASSENGER VEHICLE,TK,11232
2018-03-20,16:25,BRONX,10457,40.845642,-73.90211,"(40.845642, -73.90211)",WEBSTER AVENUE,EAST 175 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866619,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-03-20,7:30,STATEN ISLAND,10301,40.64059,-74.07568,"(40.64059, -74.07568)",,,35        BAY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866281,PICK-UP TRUCK,FB,10301
2018-03-20,8:40,MANHATTAN,10002,40.719597,-73.97791,"(40.719597, -73.97791)",,,442       EAST HOUSTON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867084,BU,SPORT UTILITY / STATION WAGON,10009
2018-03-19,0:05,BROOKLYN,11205,40.698463,-73.960205,"(40.698463, -73.960205)",FLUSHING AVENUE,KENT AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865288,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11205
2018-03-19,12:30,BRONX,10475,40.860004,-73.825424,"(40.860004, -73.825424)",ERSKINE PLACE,PALMER AVENUE,,2,0,0,0,0,0,2,0,Unspecified,,3871040,SPORT UTILITY / STATION WAGON,,10475
2018-03-19,6:28,,,40.594845,-73.761925,"(40.594845, -73.761925)",BEACH 29 STREET,,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3865507,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11691
2018-03-18,18:05,,,40.672455,-73.80066,"(40.672455, -73.80066)",VANWYCK EXPRESSWAY,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867085,TAXI,PASSENGER VEHICLE,11436
2018-03-17,10:04,BROOKLYN,11209,40.61651,-74.02666,"(40.61651, -74.02666)",92 STREET,GATLING PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864315,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-17,11:47,,,40.760494,-73.8614,"(40.760494, -73.8614)",108 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864784,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
