temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-01,18:30,BROOKLYN,11208,40.669655,-73.8614,"(40.669655, -73.8614)",,,2784      LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873521,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-31,5:50,BRONX,10453,40.85396,-73.90944,"(40.85396, -73.90944)",WEST BURNSIDE AVENUE,GRAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873021,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-03-30,11:20,BROOKLYN,11224,40.57858,-73.9884,"(40.57858, -73.9884)",NEPTUNE AVENUE,WEST 21 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873044,PASSENGER VEHICLE,PASSENGER VEHICLE,11224
2018-03-29,21:00,MANHATTAN,10019,40.7601,-73.98398,"(40.7601, -73.98398)",,,729       7 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3873928,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10019
2018-03-28,16:05,,,,,,GRAND CENTRAL PARKWAY,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871531,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,1:45,,,40.81418,-73.932465,"(40.81418, -73.932465)",MADISON AVE BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,,3870682,PASSENGER VEHICLE,,0
2018-03-27,12:42,MANHATTAN,10035,40.800663,-73.93659,"(40.800663, -73.93659)",,,246       EAST 121 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875069,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-27,15:30,MANHATTAN,10028,40.776875,-73.94938,"(40.776875, -73.94938)",1 AVENUE,EAST 86 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870865,TAXI,VN,10028
2018-03-27,17:05,,,40.697296,-73.92378,"(40.697296, -73.92378)",STANHOPE STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870679,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-27,18:36,BRONX,10452,40.840057,-73.917274,"(40.840057, -73.917274)",,,20        EAST 170 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871263,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-27,19:00,,,40.742836,-73.97214,"(40.742836, -73.97214)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871444,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10010
2018-03-27,1:00,BROOKLYN,11236,40.637497,-73.910194,"(40.637497, -73.910194)",,,8412      FLATLANDS AVENUE,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3871059,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
2018-03-26,17:50,,,40.63347,-73.88199,"(40.63347, -73.88199)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869781,SPORT UTILITY / STATION WAGON,CONV,11236
2018-03-26,18:00,MANHATTAN,10128,40.78519,-73.94934,"(40.78519, -73.94934)",EAST 96 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871140,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10128
2018-03-25,13:30,QUEENS,11373,40.74076,-73.86749,"(40.74076, -73.86749)",,,51-11     JUNCTION BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870057,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-25,18:15,,,40.60071,-73.75376,"(40.60071, -73.75376)",BEACH 20 STREET,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870179,PASSENGER VEHICLE,,11691
2018-03-25,4:39,BROOKLYN,11230,40.61196,-73.96816,"(40.61196, -73.96816)",OCEAN PARKWAY,AVENUE O,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870766,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-24,14:53,MANHATTAN,10010,40.737553,-73.97806,"(40.737553, -73.97806)",EAST 24 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3868994,SPORT UTILITY / STATION WAGON,TAXI,10010
2018-03-24,8:42,BROOKLYN,11209,40.631958,-74.02672,"(40.631958, -74.02672)",,,320       74 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868562,PASSENGER VEHICLE,,11209
2018-03-23,13:37,QUEENS,11355,40.751835,-73.82427,"(40.751835, -73.82427)",ELDER AVENUE,COLDEN STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3869575,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-23,17:05,BRONX,10472,40.82842,-73.86068,"(40.82842, -73.86068)",WHITE PLAINS ROAD,WATSON AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869362,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10472
2018-03-23,17:18,QUEENS,11364,40.75076,-73.757835,"(40.75076, -73.757835)",SPRINGFIELD BOULEVARD,58 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3868160,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11364
2018-03-23,21:13,,,40.585133,-73.954544,"(40.585133, -73.954544)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868269,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-23,6:25,,,40.72956,-73.87145,"(40.72956, -73.87145)",WOODHAVEN BOULEVARD,ELIOT AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868380,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11374
2018-03-22,14:40,,,40.666233,-73.761,"(40.666233, -73.761)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3867229,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11413
2018-03-22,17:40,QUEENS,11433,40.701237,-73.79465,"(40.701237, -73.79465)",BREWER BOULEVARD,LIBERTY AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869426,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11433
2018-03-22,20:30,,,40.687637,-73.94477,"(40.687637, -73.94477)",QUINCY STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867869,PASSENGER VEHICLE,,11216
2018-03-22,7:30,BRONX,10473,40.820747,-73.86766,"(40.820747, -73.86766)",LAFAYETTE AVENUE,NOBLE AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3867673,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10473
2018-03-22,7:30,BROOKLYN,11221,40.692806,-73.93896,"(40.692806, -73.93896)",,,927       DE KALB AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Pavement Slippery,3867938,PICK-UP TRUCK,PASSENGER VEHICLE,11206
2018-03-20,14:00,MANHATTAN,10016,40.741272,-73.97535,"(40.741272, -73.97535)",1 AVENUE,EAST 30 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867968,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10016
2018-03-20,16:30,QUEENS,11418,40.694622,-73.832054,"(40.694622, -73.832054)",,,91-49     115 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866660,PASSENGER VEHICLE,TAXI,11418
2018-03-20,17:00,QUEENS,11385,40.69818,-73.89479,"(40.69818, -73.89479)",,,75-21     60 LANE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866447,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11385
2018-03-20,18:45,,,40.70213,-73.80445,"(40.70213, -73.80445)",JAMAICA AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868617,PASSENGER VEHICLE,TAXI,11435
2018-03-19,11:01,,,40.845795,-73.9444,"(40.845795, -73.9444)",HENRY HUDSON PARKWAY RAMP,,,1,0,0,0,0,0,1,0,Unspecified,,3866877,MS,,10032
2018-03-19,11:21,BROOKLYN,11212,40.66506,-73.9193,"(40.66506, -73.9193)",,,699       HOWARD AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865919,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-19,20:40,BROOKLYN,11204,40.624947,-73.97712,"(40.624947, -73.97712)",50 STREET,20 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865454,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11204
2018-03-19,7:45,BROOKLYN,11228,40.624123,-74.01063,"(40.624123, -74.01063)",11 AVENUE,73 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866638,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11228
2018-03-18,11:45,,,40.660397,-73.98038,"(40.660397, -73.98038)",16 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865948,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-18,15:20,BROOKLYN,11219,40.634537,-74.003395,"(40.634537, -74.003395)",FORT HAMILTON PARKWAY,57 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865450,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
2018-03-17,14:00,,,40.86157,-73.913185,"(40.86157, -73.913185)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864501,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-17,15:50,MANHATTAN,10029,40.784943,-73.946594,"(40.784943, -73.946594)",2 AVENUE,EAST 97 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865519,PASSENGER VEHICLE,TAXI,10029
