temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,16:10,,,40.692886,-73.832184,"(40.692886, -73.832184)",114 STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871649,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-03-28,16:15,BROOKLYN,11222,40.731388,-73.94935,"(40.731388, -73.94935)",PROVOST STREET,KENT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870975,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-28,18:15,QUEENS,11372,40.748955,-73.87144,"(40.748955, -73.87144)",,,95-11     ROOSEVELT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872977,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-28,8:55,MANHATTAN,10032,40.843193,-73.94295,"(40.843193, -73.94295)",WEST 169 STREET,HAVEN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871921,TAXI,PASSENGER VEHICLE,10032
2018-03-28,9:00,MANHATTAN,10007,40.713844,-74.01057,"(40.713844, -74.01057)",PARK PLACE,WEST BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874599,TK,SPORT UTILITY / STATION WAGON,10007
2018-03-27,13:00,,,40.637745,-74.07603,"(40.637745, -74.07603)",VICTORY BOULEVARD,BAY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871079,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10301
2018-03-27,13:00,BROOKLYN,11238,40.671535,-73.957664,"(40.671535, -73.957664)",LINCOLN PLACE,FRANKLIN AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3872528,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-26,11:15,,,40.87356,-73.81853,"(40.87356, -73.81853)",HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869883,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10464
2018-03-26,16:00,QUEENS,11421,40.699993,-73.85391,"(40.699993, -73.85391)",98 STREET,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870059,PASSENGER VEHICLE,,11385
2018-03-26,17:10,QUEENS,11375,40.738335,-73.84991,"(40.738335, -73.84991)",HORACE HARDING EXPRESSWAY,WALDRON STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870139,SPORT UTILITY / STATION WAGON,,11368
2018-03-26,18:40,,,40.668896,-73.72903,"(40.668896, -73.72903)",HOOK CREEK BOULEVARD,136 AVENUE,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3870862,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11422
2018-03-26,19:45,BROOKLYN,11204,40.62293,-73.988785,"(40.62293, -73.988785)",,,1724      60 STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871212,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11204
2018-03-26,21:52,,,40.80543,-73.92087,"(40.80543, -73.92087)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870137,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10454
2018-03-26,7:19,QUEENS,11364,40.74822,-73.75258,"(40.74822, -73.75258)",224 STREET,64 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3869690,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11364
2018-03-25,21:00,,,40.73448,-73.92243,"(40.73448, -73.92243)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869289,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
2018-03-24,0:55,QUEENS,11106,40.75694,-73.93464,"(40.75694, -73.93464)",CRESCENT STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868776,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-24,20:05,BROOKLYN,11236,40.645874,-73.892845,"(40.645874, -73.892845)",AVENUE J,EAST 105 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869564,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-23,11:00,QUEENS,11373,40.74446,-73.882576,"(40.74446, -73.882576)",,,42-61     KETCHAM STREET,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3867945,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-23,15:00,,,40.699715,-73.96182,"(40.699715, -73.96182)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3869556,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11249
2018-03-23,17:40,MANHATTAN,10025,40.79448,-73.97137,"(40.79448, -73.97137)",,,231       WEST 96 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869537,PICK-UP TRUCK,PASSENGER VEHICLE,10025
2018-03-23,18:01,BRONX,10470,40.896683,-73.862854,"(40.896683, -73.862854)",,,4225      WEBSTER AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868441,PASSENGER VEHICLE,PASSENGER VEHICLE,10470
2018-03-23,22:52,QUEENS,11378,40.71935,-73.91233,"(40.71935, -73.91233)",GRAND AVENUE,57 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868316,PASSENGER VEHICLE,PASSENGER VEHICLE,11378
2018-03-23,2:50,QUEENS,11377,40.733833,-73.91962,"(40.733833, -73.91962)",51 ROAD,47 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867870,TAXI,SPORT UTILITY / STATION WAGON,11377
2018-03-23,8:30,QUEENS,11432,40.71303,-73.78229,"(40.71303, -73.78229)",,,180-05    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868041,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-22,17:15,BRONX,10460,40.84574,-73.88784,"(40.84574, -73.88784)",PROSPECT AVENUE,EAST 179 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3869340,TAXI,TAXI,10457
2018-03-22,17:20,BROOKLYN,11216,40.680183,-73.94594,"(40.680183, -73.94594)",,,1360      FULTON STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867992,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-22,19:15,,,40.709023,-73.798195,"(40.709023, -73.798195)",164 STREET,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869392,BU,PASSENGER VEHICLE,11432
2018-03-22,19:30,BROOKLYN,11230,40.61243,-73.96386,"(40.61243, -73.96386)",EAST 10 STREET,AVENUE O,,0,0,0,0,0,0,0,0,Unspecified,,3869853,PASSENGER VEHICLE,,11230
2018-03-22,20:38,,,,,,AVENUE OF THE AMERICAS,w houston st,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3867527,TAXI,TAXI,0
2018-03-22,20:50,QUEENS,11365,40.738064,-73.795845,"(40.738064, -73.795845)",64 AVENUE,LONG ISLAND EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867511,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11365
2018-03-22,21:54,MANHATTAN,10065,40.75991,-73.95882,"(40.75991, -73.95882)",EAST 61 STREET,YORK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867383,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10065
2018-03-21,13:20,QUEENS,11368,40.758305,-73.85561,"(40.758305, -73.85561)",NORTHERN BOULEVARD,114 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867648,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-21,18:06,QUEENS,11367,40.741028,-73.823975,"(40.741028, -73.823975)",61 ROAD,146 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867140,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-21,21:20,,,40.65958,-73.89247,"(40.65958, -73.89247)",HEGEMAN AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866783,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-20,6:20,MANHATTAN,10032,40.84107,-73.93605,"(40.84107, -73.93605)",AMSTERDAM AVENUE,WEST 170 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866354,PASSENGER VEHICLE,PICK-UP TRUCK,10032
2018-03-19,10:00,QUEENS,11432,40.704594,-73.80211,"(40.704594, -73.80211)",,,155-01    90 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868623,SPORT UTILITY / STATION WAGON,,11432
2018-03-19,16:50,BRONX,10461,40.850693,-73.85051,"(40.850693, -73.85051)",MORRIS PARK AVENUE,YATES AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3865461,TAXI,PASSENGER VEHICLE,10461
2018-03-18,15:45,MANHATTAN,10033,40.850166,-73.93576,"(40.850166, -73.93576)",BROADWAY,WEST 181 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865000,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10033
2018-03-17,16:00,QUEENS,11422,40.67452,-73.736084,"(40.67452, -73.736084)",MERRICK BOULEVARD,234 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864347,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11422
