temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,21:00,,,40.897144,-73.88029,"(40.897144, -73.88029)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3872764,SPORT UTILITY / STATION WAGON,TAXI,10471
2018-03-22,0:06,BROOKLYN,11234,40.61368,-73.911934,"(40.61368, -73.911934)",MILL AVENUE,STRICKLAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867874,SPORT UTILITY / STATION WAGON,,11234
2018-03-22,12:30,QUEENS,11379,40.712944,-73.87712,"(40.712944, -73.87712)",,,75-18     METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867816,SPORT UTILITY / STATION WAGON,,11379
2018-03-22,13:06,,,40.66566,-73.767624,"(40.66566, -73.767624)",FARMERS BOULEVARD,145 ROAD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868294,PASSENGER VEHICLE,PICK-UP TRUCK,11434
2018-03-22,13:45,MANHATTAN,10018,40.757065,-74.00106,"(40.757065, -74.00106)",WEST 36 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867960,TAXI,PASSENGER VEHICLE,10018
2018-03-22,14:30,BROOKLYN,11230,40.61874,-73.957275,"(40.61874, -73.957275)",BAY AVENUE,EAST 18 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3868423,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-22,16:30,QUEENS,11434,40.667236,-73.770004,"(40.667236, -73.770004)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Brakes Defective,Unspecified,3867838,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-22,17:25,QUEENS,11364,40.73613,-73.75555,"(40.73613, -73.75555)",KINGSBURY AVENUE,STEWART ROAD,,0,0,0,0,0,0,0,0,,,3867227,,,11364
2018-03-22,23:00,,,40.724667,-73.82076,"(40.724667, -73.82076)",73 AVENUE,MAIN STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867273,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-22,8:00,,,,,,,,127       COUNTRY DRIVE EAST,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867453,PASSENGER VEHICLE,,0
2018-03-21,8:56,BROOKLYN,11207,40.66879,-73.88839,"(40.66879, -73.88839)",BLAKE AVENUE,HENDRIX STREET,,1,0,0,0,0,0,1,0,Unsafe Speed,Failure to Yield Right-of-Way,3866773,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-21,9:38,BROOKLYN,11222,40.732323,-73.95461,"(40.732323, -73.95461)",INDIA STREET,MANHATTAN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866994,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-20,18:00,QUEENS,11373,40.7414,-73.88467,"(40.7414, -73.88467)",,,80-08     45 AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866576,PICK-UP TRUCK,PASSENGER VEHICLE,11373
2018-03-20,18:30,,,40.604782,-74.070755,"(40.604782, -74.070755)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866678,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10305
2018-03-20,8:00,BROOKLYN,11203,40.658417,-73.929146,"(40.658417, -73.929146)",EAST 52 STREET,WINTHROP STREET,,1,0,1,0,0,0,0,0,,,3867532,,,11203
2018-03-19,0:30,QUEENS,11417,40.682564,-73.838234,"(40.682564, -73.838234)",,,103-67    103 STREET,2,0,2,0,0,0,0,0,Backing Unsafely,,3864683,TAXI,,11417
2018-03-19,18:00,QUEENS,11385,40.704266,-73.89185,"(40.704266, -73.89185)",65 STREET,SHALER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866478,PASSENGER VEHICLE,,11385
2018-03-18,11:50,BROOKLYN,11214,40.60782,-74.00195,"(40.60782, -74.00195)",18 AVENUE,85 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864875,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-18,14:30,BRONX,10469,40.87167,-73.8486,"(40.87167, -73.8486)",EAST GUN HILL ROAD,BURKE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865255,PASSENGER VEHICLE,PASSENGER VEHICLE,10469
2018-03-18,1:10,,,40.68039,-73.94956,"(40.68039, -73.94956)",NOSTRAND AVENUE,,,1,0,1,0,0,0,0,0,,,3865150,,,11216
2018-03-17,12:28,BRONX,10469,40.87939,-73.851204,"(40.87939, -73.851204)",OAKLEY STREET,EAST 219 STREET,,1,0,1,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3865233,PASSENGER VEHICLE,,10469
2018-03-17,17:21,,,40.59596,-73.909325,"(40.59596, -73.909325)",BELT PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3865999,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
