temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,16:05,MANHATTAN,10001,40.745693,-73.98776,"(40.745693, -73.98776)",,,15        WEST 29 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875870,TAXI,CONV,10001
2018-03-31,16:15,,,40.803726,-73.95779,"(40.803726, -73.95779)",WEST 114 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873845,PASSENGER VEHICLE,TAXI,10026
2018-03-31,16:40,BROOKLYN,11222,40.720657,-73.94368,"(40.720657, -73.94368)",MEEKER AVENUE,RUSSELL STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3873623,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-31,16:58,QUEENS,11419,40.68877,-73.83017,"(40.68877, -73.83017)",101 AVENUE,114 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3873091,SPORT UTILITY / STATION WAGON,CONV,11419
2018-03-31,17:30,MANHATTAN,10022,40.757404,-73.96867,"(40.757404, -73.96867)",,,225       EAST 53 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873129,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-31,6:25,QUEENS,11379,40.713287,-73.87163,"(40.713287, -73.87163)",METROPOLITAN AVENUE,80 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872803,PASSENGER VEHICLE,PASSENGER VEHICLE,11379
2018-03-30,16:55,STATEN ISLAND,10301,40.63809,-74.08748,"(40.63809, -74.08748)",,,416       JERSEY STREET,0,0,0,0,0,0,0,0,Unspecified,,3874714,PASSENGER VEHICLE,,10301
2018-03-29,18:45,BROOKLYN,11206,40.702675,-73.93396,"(40.702675, -73.93396)",FLUSHING AVENUE,EVERGREEN AVENUE,,1,0,0,0,0,0,1,0,Pavement Slippery,Pavement Slippery,3872182,PASSENGER VEHICLE,PASSENGER VEHICLE,11206
2018-03-29,19:36,BRONX,10451,40.81881,-73.92828,"(40.81881, -73.92828)",EAST 149 STREET,WALTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872074,PASSENGER VEHICLE,,10451
2018-03-29,23:10,,,40.719013,-73.79419,"(40.719013, -73.79419)",GRAND CENTRAL PARKWAY,172 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874043,SPORT UTILITY / STATION WAGON,,11432
2018-03-29,5:55,QUEENS,11411,40.70003,-73.745895,"(40.70003, -73.745895)",115 AVENUE,208 STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3872155,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11411
2018-03-29,7:10,MANHATTAN,10040,40.861835,-73.92492,"(40.861835, -73.92492)",,,106       DYCKMAN STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871726,BU,TAXI,10040
2018-03-28,10:16,,,40.66768,-73.961815,"(40.66768, -73.961815)",CROWN STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871534,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-28,12:00,BRONX,10458,40.860992,-73.89008,"(40.860992, -73.89008)",,,1         FORDHAM PLAZA,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3872224,BU,PASSENGER VEHICLE,10458
2017-12-13,9:36,,,40.775986,-73.78461,"(40.775986, -73.78461)",,,,0,0,0,0,0,0,0,0,,,3808698,DS,PASSENGER VEHICLE,11360
2018-03-28,17:21,BROOKLYN,11208,40.678997,-73.86482,"(40.678997, -73.86482)",,,1213      LIBERTY AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,3871642,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11208
2018-03-27,11:10,,,40.837433,-73.88771,"(40.837433, -73.88771)",BOSTON ROAD,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871014,SPORT UTILITY / STATION WAGON,,10460
2018-03-27,12:40,,,40.75582,-73.970764,"(40.75582, -73.970764)",3 AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870435,PASSENGER VEHICLE,,10022
2018-03-27,23:35,BRONX,10473,40.816906,-73.84755,"(40.816906, -73.84755)",CASTLE HILL AVENUE,LACOMBE AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871248,PASSENGER VEHICLE,PASSENGER VEHICLE,10473
2018-03-27,8:20,,,40.733536,-73.87035,"(40.733536, -73.87035)",QUEENS BOULEVARD,59 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3870389,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-26,14:00,MANHATTAN,10025,40.788475,-73.96702,"(40.788475, -73.96702)",CENTRAL PARK WEST,WEST 91 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870929,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10024
2018-03-26,6:31,,,40.7606,-73.96434,"(40.7606, -73.96434)",EAST 59 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870185,PASSENGER VEHICLE,PASSENGER VEHICLE,10022
2018-03-26,7:54,BROOKLYN,11208,40.688763,-73.87388,"(40.688763, -73.87388)",,,20        CRESCENT STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872609,PK,SPORT UTILITY / STATION WAGON,11208
2018-03-26,8:30,BROOKLYN,11230,40.6338,-73.96369,"(40.6338, -73.96369)",,,1425      FOSTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869704,SPORT UTILITY / STATION WAGON,,11230
2018-03-26,8:37,MANHATTAN,10001,40.752426,-73.99194,"(40.752426, -73.99194)",,,269       WEST 35 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869818,PASSENGER VEHICLE,TK,10018
2018-03-25,0:55,,,,,,GRAND CENTRAL PARKWAY,UNION TURNPIKE,,2,0,0,0,0,0,2,0,Alcohol Involvement,Unspecified,3869152,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-25,11:57,,,40.818077,-73.91496,"(40.818077, -73.91496)",3 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869479,PASSENGER VEHICLE,TAXI,10455
2018-03-25,15:53,BROOKLYN,11234,40.63611,-73.926796,"(40.63611, -73.926796)",KINGS HIGHWAY,EAST 52 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870562,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-25,5:40,,,40.687748,-73.7618,"(40.687748, -73.7618)",119 ROAD,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868816,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-25,9:55,BRONX,10460,40.838238,-73.876686,"(40.838238, -73.876686)",EAST 177 STREET,BRONX PARK AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869377,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10460
2018-03-24,18:30,QUEENS,11377,40.744556,-73.895996,"(40.744556, -73.895996)",69 STREET,41 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868739,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-24,22:05,QUEENS,11692,40.592052,-73.78966,"(40.592052, -73.78966)",ROCKAWAY BEACH BOULEVARD,BEACH 60 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868793,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11692
2018-03-23,13:20,QUEENS,11355,40.75714,-73.8271,"(40.75714, -73.8271)",KISSENA BOULEVARD,SANFORD AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869580,PASSENGER VEHICLE,,11355
2018-03-23,21:00,BROOKLYN,11211,40.714436,-73.93455,"(40.714436, -73.93455)",,,1053      METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869602,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11211
2018-03-23,7:18,BRONX,10456,40.83279,-73.9165,"(40.83279, -73.9165)",,,1161      SHERMAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868118,SPORT UTILITY / STATION WAGON,,10456
2018-03-22,18:48,MANHATTAN,10036,40.75386,-73.98482,"(40.75386, -73.98482)",,,1         BRYANT PARK,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3868110,TAXI,BICYCLE,10018
2018-03-22,20:25,MANHATTAN,10038,40.713444,-73.99854,"(40.713444, -73.99854)",WORTH STREET,CHATHAM SQUARE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868454,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10007
2018-03-21,11:30,MANHATTAN,10016,40.743824,-73.979515,"(40.743824, -73.979515)",EAST 31 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867037,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10016
2018-03-21,18:30,BROOKLYN,11205,40.69464,-73.95551,"(40.69464, -73.95551)",,,700       MYRTLE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867418,TK,SPORT UTILITY / STATION WAGON,11205
2018-03-21,6:22,MANHATTAN,10065,40.761173,-73.95789,"(40.761173, -73.95789)",EAST 63 STREET,YORK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866767,TAXI,PASSENGER VEHICLE,10065
2018-03-20,10:02,BROOKLYN,11218,40.646378,-73.97085,"(40.646378, -73.97085)",CHURCH AVENUE,CONEY ISLAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867380,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11218
2018-03-20,10:20,QUEENS,11691,40.597706,-73.784805,"(40.597706, -73.784805)",ALMEDA AVENUE,BEACH 54 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866147,SPORT UTILITY / STATION WAGON,,11691
2018-03-20,12:00,,,40.646515,-73.974655,"(40.646515, -73.974655)",PROSPECT EXPRESSWAY EAST,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3866752,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11218
2018-03-20,9:25,QUEENS,11377,40.756107,-73.90071,"(40.756107, -73.90071)",32 AVENUE,62 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867012,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-19,14:00,,,40.761147,-73.97952,"(40.761147, -73.97952)",AVENUE OF THE AMERICAS,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Other Vehicular,3865621,TAXI,SPORT UTILITY / STATION WAGON,10019
2018-03-19,17:00,BROOKLYN,11235,40.58198,-73.967224,"(40.58198, -73.967224)",,,2785      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865469,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-18,9:30,QUEENS,11693,40.605114,-73.81973,"(40.605114, -73.81973)",CROSS BAY BOULEVARD,WEST 11 ROAD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865302,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
