temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,19:40,,,40.835484,-73.9494,"(40.835484, -73.9494)",HENRY HUDSON PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872159,PASSENGER VEHICLE,PASSENGER VEHICLE,10031
2018-03-28,9:00,QUEENS,11692,,,,BEACH 59 STREET,SHORE FRONT PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871502,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,18:00,,,40.74035,-73.788345,"(40.74035, -73.788345)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870491,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11365
2018-03-27,19:00,BROOKLYN,11203,40.654327,-73.9221,"(40.654327, -73.9221)",KINGS HIGHWAY,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3872353,SPORT UTILITY / STATION WAGON,,11203
2018-03-27,7:40,MANHATTAN,10036,40.75898,-73.99595,"(40.75898, -73.99595)",WEST 41 STREET,10 AVENUE,,1,0,1,0,0,0,0,0,Turning Improperly,,3871317,PASSENGER VEHICLE,,10018
2018-03-27,9:00,,,40.737797,-73.8507,"(40.737797, -73.8507)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870919,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11368
2018-03-26,13:00,,,40.694504,-73.849144,"(40.694504, -73.849144)",96 STREET,JAMAICA AVENUE,,1,0,1,0,0,0,0,0,Backing Unsafely,Unspecified,3870580,PASSENGER VEHICLE,PASSENGER VEHICLE,11421
2018-03-26,9:00,QUEENS,11357,40.79446,-73.81357,"(40.79446, -73.81357)",CLINTONVILLE STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870152,PASSENGER VEHICLE,,11357
2018-03-25,15:00,,,40.57257,-74.169876,"(40.57257, -74.169876)",,,2975      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3870066,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-24,10:20,QUEENS,11368,40.743107,-73.86751,"(40.743107, -73.86751)",,,47-20     JUNCTION BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869225,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11373
2018-03-24,5:55,,,40.731304,-73.925964,"(40.731304, -73.925964)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868602,TK,PASSENGER VEHICLE,11378
2018-03-23,21:40,,,40.762737,-73.83951,"(40.762737, -73.83951)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inexperience,,3869040,PASSENGER VEHICLE,,11368
2018-03-22,22:45,,,40.76789,-73.92353,"(40.76789, -73.92353)",29 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3868011,PASSENGER VEHICLE,,11102
2018-03-22,9:30,BROOKLYN,11226,40.65013,-73.960686,"(40.65013, -73.960686)",,,2025      CHURCH AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868414,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-22,9:40,,,,,,UNION TURNPIKE,141 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867749,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-22,9:45,QUEENS,11435,40.702328,-73.80704,"(40.702328, -73.80704)",,,90-45     148 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868626,PICK-UP TRUCK,,11435
2018-03-21,19:05,MANHATTAN,10036,,,,41 street,8 avenue,,0,0,0,0,0,0,0,0,Brakes Defective,Outside Car Distraction,3866880,TAXI,SPORT UTILITY / STATION WAGON,0
2018-03-21,9:40,BROOKLYN,11234,40.62621,-73.927666,"(40.62621, -73.927666)",UTICA AVENUE,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3872345,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-19,18:17,BRONX,10462,40.84432,-73.86579,"(40.84432, -73.86579)",,,1732      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3865474,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-03-18,0:16,BROOKLYN,11208,40.68536,-73.88221,"(40.68536, -73.88221)",JAMAICA AVENUE,HIGHLAND PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3865557,SPORT UTILITY / STATION WAGON,,11208
2018-03-18,17:50,QUEENS,11368,40.73561,-73.86013,"(40.73561, -73.86013)",,,98-15     HORACE HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865362,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-18,9:15,,,40.714314,-73.97481,"(40.714314, -73.97481)",WILLIAMSBURG BRIDGE INNER ROADWA,,,0,0,0,0,0,0,0,0,Obstruction/Debris,,3865100,SPORT UTILITY / STATION WAGON,,0
