temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,5:40,MANHATTAN,10003,40.733032,-73.98445,"(40.733032, -73.98445)",2 AVENUE,EAST 15 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874678,SPORT UTILITY / STATION WAGON,TAXI,10003
2018-03-29,12:00,MANHATTAN,10010,40.73952,-73.986855,"(40.73952, -73.986855)",PARK AVENUE SOUTH,EAST 22 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3871829,SPORT UTILITY / STATION WAGON,,10010
2018-03-29,13:15,,,40.749184,-73.758194,"(40.749184, -73.758194)",HORACE HARDING EXPRESSWAY,220 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871820,BU,CB,11364
2018-03-29,14:35,MANHATTAN,10027,40.813564,-73.951324,"(40.813564, -73.951324)",WEST 129 STREET,SAINT NICHOLAS TERRACE,,1,0,1,0,0,0,0,0,Unspecified,,3872326,SPORT UTILITY / STATION WAGON,,10027
2018-03-29,8:30,,,40.684498,-73.881,"(40.684498, -73.881)",HALE AVENUE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871835,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11208
2018-03-28,10:35,QUEENS,,40.7201,-73.79038,"(40.7201, -73.79038)",UTOPIA PARKWAY,GRAND CENTRAL PARKWAY,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3872869,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-28,16:00,MANHATTAN,10035,40.80551,-73.938065,"(40.80551, -73.938065)",,,108       EAST 126 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871505,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,10:55,QUEENS,11420,40.66393,-73.822945,"(40.66393, -73.822945)",NASSAU EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870633,PASSENGER VEHICLE,PICK-UP TRUCK,11420
2018-03-27,15:05,,,,,,VANWYCK EXPRESSWAY,LINDEN BOULEVARD,,1,0,0,0,0,0,1,0,Aggressive Driving/Road Rage,Unspecified,3870822,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,17:10,BRONX,10469,40.86292,-73.85204,"(40.86292, -73.85204)",PEARSALL AVENUE,MACE AVENUE,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3871022,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10469
2018-03-26,10:00,,,40.77229,-73.915405,"(40.77229, -73.915405)",24 AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869914,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11102
2018-03-26,12:13,,,40.785294,-73.969345,"(40.785294, -73.969345)",TRANSVERSE ROAD NUMBER THREE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870689,TAXI,TAXI,10024
2018-03-26,14:50,MANHATTAN,10010,40.739166,-73.97997,"(40.739166, -73.97997)",2 AVENUE,EAST 25 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870860,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10010
2018-03-26,1:00,QUEENS,11432,40.712284,-73.78536,"(40.712284, -73.78536)",HILLSIDE AVENUE,EDGERTON BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869365,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11432
2018-03-26,22:46,,,40.726376,-73.76624,"(40.726376, -73.76624)",GRAND CENTRAL PARKWAY,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870834,PASSENGER VEHICLE,PASSENGER VEHICLE,11423
2018-03-25,1:33,BRONX,10472,40.82855,-73.85963,"(40.82855, -73.85963)",WATSON AVENUE,VIRGINIA AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3869468,PASSENGER VEHICLE,,10472
2018-03-24,18:00,,,40.734978,-73.8614,"(40.734978, -73.8614)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869259,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11374
2018-03-24,22:05,BROOKLYN,11234,40.636524,-73.92103,"(40.636524, -73.92103)",EAST 58 STREET,FARRAGUT ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3870554,PASSENGER VEHICLE,,11234
2018-03-23,18:00,,,40.87356,-73.81853,"(40.87356, -73.81853)",HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872283,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10464
2018-03-23,18:30,BROOKLYN,11203,40.645428,-73.944176,"(40.645428, -73.944176)",BEVERLEY ROAD,EAST 35 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3872369,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-22,13:10,QUEENS,11691,40.59523,-73.75624,"(40.59523, -73.75624)",,,20-40     SEAGIRT BOULEVARD,0,0,0,0,0,0,0,0,,,3867853,,,11691
2018-03-22,7:09,BRONX,10469,40.86085,-73.84089,"(40.86085, -73.84089)",MICKLE AVENUE,WARING AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3868486,SPORT UTILITY / STATION WAGON,,10469
2018-03-22,9:15,QUEENS,11413,40.6514,-73.75889,"(40.6514, -73.75889)",,,230-39    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867574,PASSENGER VEHICLE,PASSENGER VEHICLE,11430
2018-03-20,17:40,MANHATTAN,10019,40.76222,-73.97875,"(40.76222, -73.97875)",,,1335      AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866125,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10019
2018-03-20,20:40,,,40.786854,-73.82236,"(40.786854, -73.82236)",14 AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866458,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-03-20,23:20,STATEN ISLAND,10301,40.619698,-74.10771,"(40.619698, -74.10771)",CLOVE ROAD,FAIRWAY LANE,,0,0,0,0,0,0,0,0,Unspecified,,3866731,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-19,23:00,MANHATTAN,10002,40.72063,-73.98953,"(40.72063, -73.98953)",,,150       ALLEN STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867832,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-19,9:00,BRONX,10454,40.80719,-73.92431,"(40.80719, -73.92431)",EAST 135 STREET,WILLIS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3865503,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-19,9:30,QUEENS,11433,40.70064,-73.80211,"(40.70064, -73.80211)",BEAVER ROAD,157 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866071,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11433
2018-03-18,13:00,,,40.65748,-73.97952,"(40.65748, -73.97952)",PROSPECT AVENUE,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3865185,SPORT UTILITY / STATION WAGON,BICYCLE,11215
2018-03-18,20:00,QUEENS,11368,40.74252,-73.85455,"(40.74252, -73.85455)",,,53-08     108 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865094,PASSENGER VEHICLE,TAXI,11368
2018-03-17,16:47,QUEENS,11413,40.666397,-73.755516,"(40.666397, -73.755516)",144 AVENUE,NORTH CONDUIT AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3864346,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
