temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,22:29,,,40.834507,-73.91772,"(40.834507, -73.91772)",GRAND CONCOURSE,,,1,0,0,0,1,0,0,0,Unsafe Speed,Traffic Control Disregarded,3871407,PASSENGER VEHICLE,BICYCLE,10452
2018-03-26,11:00,,,40.73549,-73.859634,"(40.73549, -73.859634)",LONG ISLAND EXPRESSWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3869968,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11374
2018-03-26,17:00,BROOKLYN,11219,40.62764,-73.99657,"(40.62764, -73.99657)",60 STREET,NEW UTRECHT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871201,PASSENGER VEHICLE,TAXI,11219
2018-03-25,15:00,,,40.640064,-74.01557,"(40.640064, -74.01557)",59 STREET,,,1,0,0,0,1,0,0,0,Unspecified,,3870055,BICYCLE,,11220
2018-03-25,14:25,STATEN ISLAND,10305,40.61408,-74.072464,"(40.61408, -74.072464)",TOMPKINS AVENUE,SAINT MARYS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869230,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10305
2018-03-24,20:25,,,40.667835,-73.89484,"(40.667835, -73.89484)",PENNSYLVANIA AVENUE,,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870335,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-24,20:30,,,40.748226,-73.75979,"(40.748226, -73.75979)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3868686,PICK-UP TRUCK,PASSENGER VEHICLE,11364
2018-03-24,22:14,QUEENS,11429,40.707962,-73.72908,"(40.707962, -73.72908)",227 STREET,107 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870844,PASSENGER VEHICLE,,11429
2018-03-24,23:35,,,40.6372,-74.16504,"(40.6372, -74.16504)",COWEN PLACE,GRANDVIEW AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868711,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10303
2018-03-23,13:50,MANHATTAN,10010,40.739803,-73.98342,"(40.739803, -73.98342)",,,172       EAST 24 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867969,PASSENGER VEHICLE,CONV,10010
2018-03-23,14:30,BRONX,10459,40.82097,-73.890236,"(40.82097, -73.890236)",BRUCKNER BOULEVARD,HOE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869172,PASSENGER VEHICLE,,10459
2018-03-23,16:10,BROOKLYN,11207,40.67564,-73.89841,"(40.67564, -73.89841)",,,2600      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870315,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-23,21:30,,,40.70174,-73.76545,"(40.70174, -73.76545)",111 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868667,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-22,12:00,BROOKLYN,11207,40.675224,-73.89097,"(40.675224, -73.89097)",VAN SICLEN AVENUE,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868281,PICK-UP TRUCK,PICK-UP TRUCK,11207
2018-03-22,14:45,BRONX,10460,40.84271,-73.885666,"(40.84271, -73.885666)",EAST TREMONT AVENUE,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869668,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-22,2:00,,,,,,,,69-22     162 sreet,0,0,0,0,0,0,0,0,Unspecified,,3867756,SPORT UTILITY / STATION WAGON,,0
2018-03-21,11:00,,,40.771637,-73.83059,"(40.771637, -73.83059)",138 STREET,,,0,0,0,0,0,0,0,0,,,3866964,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-21,17:30,MANHATTAN,10065,40.761173,-73.95789,"(40.761173, -73.95789)",YORK AVENUE,EAST 63 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869530,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10065
2018-03-21,9:25,QUEENS,11385,40.704742,-73.902504,"(40.704742, -73.902504)",,,791       FAIRVIEW AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867166,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-21,9:30,,,40.7092,-73.9919,"(40.7092, -73.9919)",MANHATTAN BR UPPER,,,2,0,0,0,0,0,2,0,Pavement Slippery,Unspecified,3867539,CM,PASSENGER VEHICLE,0
2018-03-21,9:33,BROOKLYN,11236,40.63787,-73.90963,"(40.63787, -73.90963)",EAST 85 STREET,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866798,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-20,0:00,BROOKLYN,11222,40.72083,-73.93814,"(40.72083, -73.93814)",MORGAN AVENUE,DIVISION PLACE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,3866320,DS,,11222
2018-03-20,9:02,BROOKLYN,11206,40.701103,-73.939255,"(40.701103, -73.939255)",BEAVER STREET,FAYETTE STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866655,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-03-19,10:00,,,40.76282,-73.92029,"(40.76282, -73.92029)",31 AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874574,PASSENGER VEHICLE,PICK-UP TRUCK,11106
2018-03-19,17:15,,,40.67308,-73.91124,"(40.67308, -73.91124)",ROCKAWAY AVENUE,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865921,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-03-19,23:30,,,40.763046,-73.768265,"(40.763046, -73.768265)",215 STREET,42 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865476,PASSENGER VEHICLE,TAXI,11361
2018-03-18,20:25,BROOKLYN,11201,40.695908,-73.98322,"(40.695908, -73.98322)",GOLD STREET,TILLARY STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864982,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11201
2018-03-17,10:32,BROOKLYN,11223,40.59196,-73.9607,"(40.59196, -73.9607)",,,2653      CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865327,PASSENGER VEHICLE,PASSENGER VEHICLE,11223
2018-03-17,16:15,,,40.825592,-73.820984,"(40.825592, -73.820984)",EAST TREMONT AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864297,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10465
