temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,19:40,BROOKLYN,11212,40.675106,-73.90438,"(40.675106, -73.90438)",EAST NEW YORK AVENUE,JUNIUS STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872745,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
2018-03-29,7:50,MANHATTAN,10021,40.76912,-73.95505,"(40.76912, -73.95505)",1 AVENUE,EAST 74 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872583,PK,DS,10021
2018-03-28,0:00,BROOKLYN,11207,40.65574,-73.89228,"(40.65574, -73.89228)",,,428       STANLEY AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871637,DS,DS,11207
2018-03-28,7:45,QUEENS,11421,40.69222,-73.847496,"(40.69222, -73.847496)",89 AVENUE,97 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Driver Inattention/Distraction,3871143,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11421
2018-03-28,9:00,QUEENS,11365,40.739796,-73.792885,"(40.739796, -73.792885)",UTOPIA PARKWAY,59 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871153,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-03-27,0:00,BROOKLYN,11230,40.631428,-73.97029,"(40.631428, -73.97029)",,,228       PARKVILLE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871064,SPORT UTILITY / STATION WAGON,,11230
2018-03-27,14:05,BROOKLYN,11206,40.70547,-73.95024,"(40.70547, -73.95024)",UNION AVENUE,BROADWAY,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,3870719,BICYCLE,PICK-UP TRUCK,11206
2018-03-27,17:15,,,40.89155,-73.86179,"(40.89155, -73.86179)",CARPENTER AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872984,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-27,20:00,MANHATTAN,10004,40.705868,-74.01326,"(40.705868, -74.01326)",MORRIS STREET,BROADWAY,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3871274,PASSENGER VEHICLE,PASSENGER VEHICLE,10004
2018-03-26,11:30,BROOKLYN,11220,40.63407,-74.01332,"(40.63407, -74.01332)",,,730       64 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870473,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-26,14:09,BROOKLYN,11226,40.6444,-73.94972,"(40.6444, -73.94972)",,,2901      CORTELYOU ROAD,1,0,1,0,0,0,0,0,Backing Unsafely,,3870661,SPORT UTILITY / STATION WAGON,,11226
2018-03-25,11:25,BROOKLYN,11234,40.59657,-73.90794,"(40.59657, -73.90794)",FLATBUSH AVENUE,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870564,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-25,14:50,BROOKLYN,11236,40.639343,-73.885574,"(40.639343, -73.885574)",AVENUE N,EAST 105 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3869466,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-25,18:00,,,,,,HYLAN BOULEVARD,NARROWS ROAD NORTH,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3869266,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-25,20:44,,,40.76093,-73.96914,"(40.76093, -73.96914)",EAST 57 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869532,SPORT UTILITY / STATION WAGON,TAXI,10022
2018-03-25,21:00,QUEENS,11104,40.743046,-73.91776,"(40.743046, -73.91776)",QUEENS BOULEVARD,47 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869288,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11104
2018-03-25,5:10,,,,,,GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Alcohol Involvement,,3868957,PK,,0
2018-03-24,14:40,BRONX,10455,,,,,,960       AVENUE SAINT JOHN,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868588,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,18:00,QUEENS,11422,40.65492,-73.726395,"(40.65492, -73.726395)",148 AVENUE,FRANCIS LEWIS BOULEVARD,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3869782,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-24,21:30,QUEENS,11423,40.71049,-73.75845,"(40.71049, -73.75845)",,,100-28    201 STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869364,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
2018-03-23,16:20,QUEENS,11428,40.715145,-73.74935,"(40.715145, -73.74935)",JAMAICA AVENUE,211 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868149,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11428
2018-03-23,20:00,,,40.623276,-74.0415,"(40.623276, -74.0415)",BELT PARKWAY,,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,3868270,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11209
2018-03-22,12:18,QUEENS,11104,40.74301,-73.92159,"(40.74301, -73.92159)",,,45-30     43 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868047,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11104
2018-03-22,17:30,,,40.720047,-73.95536,"(40.720047, -73.95536)",NORTH 11 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3867360,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-22,7:00,BROOKLYN,11210,40.613506,-73.954094,"(40.613506, -73.954094)",OCEAN AVENUE,AVENUE O,,1,0,1,0,0,0,0,0,,,3868310,,,11230
2018-03-21,15:00,QUEENS,11104,40.743404,-73.92231,"(40.743404, -73.92231)",,,42-02     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866688,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11104
2018-03-21,18:00,,,40.764435,-73.72269,"(40.764435, -73.72269)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Other Vehicular,Pavement Slippery,3867411,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-03-21,22:58,BROOKLYN,11218,40.653416,-73.98146,"(40.653416, -73.98146)",MC DONALD AVENUE,TERRACE PLACE,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3866737,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11232
2018-03-19,11:50,BRONX,10467,,,,EAST GUN HILL ROAD,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867195,TT,SPORT UTILITY / STATION WAGON,0
2018-03-19,16:00,,,40.674423,-74.00033,"(40.674423, -74.00033)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865917,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11231
2018-03-19,16:38,BRONX,10459,40.830944,-73.897644,"(40.830944, -73.897644)",,,818       RITTER PLACE,0,0,0,0,0,0,0,0,Unspecified,,3865704,BU,BU,10459
2018-03-19,16:40,,,40.681004,-73.99435,"(40.681004, -73.99435)",SMITH STREET,PRESIDENT STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865987,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-03-19,9:00,QUEENS,11354,40.764988,-73.82067,"(40.764988, -73.82067)",NORTHERN BOULEVARD,146 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865484,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-19,9:05,MANHATTAN,10013,40.722553,-74.00141,"(40.722553, -74.00141)",GREENE STREET,BROOME STREET,,1,0,1,0,0,0,0,0,Backing Unsafely,,3866347,SPORT UTILITY / STATION WAGON,,10013
2018-03-19,9:30,QUEENS,11432,40.70628,-73.79891,"(40.70628, -73.79891)",,,89-70     162 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3865778,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-18,12:00,,,40.82364,-73.87994,"(40.82364, -73.87994)",BRUCKNER BOULEVARD,EVERGREEN AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3865121,PASSENGER VEHICLE,,10472
2018-03-18,13:00,,,40.769093,-73.8258,"(40.769093, -73.8258)",32 AVENUE,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3864893,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-18,16:30,MANHATTAN,10024,40.789585,-73.97549,"(40.789585, -73.97549)",WEST 88 STREET,BROADWAY,,2,0,0,0,0,0,2,0,Glare,Unspecified,3865271,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-18,23:10,,,40.738194,-73.8492,"(40.738194, -73.8492)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865889,SPORT UTILITY / STATION WAGON,TAXI,11368
2018-03-17,16:20,QUEENS,11416,40.682808,-73.851135,"(40.682808, -73.851135)",101 AVENUE,89 STREET,,3,0,0,0,0,0,3,0,Failure to Yield Right-of-Way,Unspecified,3867279,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11416
