temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,11:30,BROOKLYN,11211,40.71407,-73.954346,"(40.71407, -73.954346)",METROPOLITAN AVENUE,MARCY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871565,PASSENGER VEHICLE,CB,11211
2018-03-28,13:30,,,40.846443,-73.826004,"(40.846443, -73.826004)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3871935,PASSENGER VEHICLE,DS,10465
2018-03-28,15:45,,,40.6972,-73.952934,"(40.6972, -73.952934)",PARK AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870965,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11205
2018-03-28,1:14,,,40.717014,-73.82971,"(40.717014, -73.82971)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Unsafe Speed,,3870585,PASSENGER VEHICLE,,11367
2018-03-27,10:30,MANHATTAN,10034,40.86397,-73.91928,"(40.86397, -73.91928)",,,3855      10 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870908,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10034
2018-03-27,13:00,,,40.752117,-73.97556,"(40.752117, -73.97556)",EAST 43 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870437,SPORT UTILITY / STATION WAGON,TAXI,10017
2018-03-27,8:05,BROOKLYN,11237,40.699436,-73.91229,"(40.699436, -73.91229)",MYRTLE AVENUE,GATES AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3874507,FB,,11237
2018-03-26,11:00,,,40.84215,-73.94228,"(40.84215, -73.94228)",FORT WASHINGTON AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871904,PICK-UP TRUCK,PASSENGER VEHICLE,10032
2018-03-26,14:00,BROOKLYN,11234,40.63413,-73.928505,"(40.63413, -73.928505)",UTICA AVENUE,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870559,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-26,17:15,BRONX,10455,40.814934,-73.91496,"(40.814934, -73.91496)",EAST 149 STREET,BROOK AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Other Vehicular,3869983,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10455
2018-03-26,18:00,QUEENS,11004,40.752777,-73.70743,"(40.752777, -73.70743)",,,269-01    76 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870003,PASSENGER VEHICLE,,11005
2018-03-26,19:45,BRONX,10467,40.878742,-73.87255,"(40.878742, -73.87255)",EAST GUN HILL ROAD,DECATUR AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875010,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-26,20:06,STATEN ISLAND,10308,40.54996,-74.15085,"(40.54996, -74.15085)",AMBOY ROAD,NELSON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870702,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10308
2018-03-25,5:30,QUEENS,11374,40.72198,-73.86705,"(40.72198, -73.86705)",,,63-98     WOODHAVEN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869513,PASSENGER VEHICLE,PASSENGER VEHICLE,11379
2018-03-25,7:58,BROOKLYN,11201,40.696198,-73.98869,"(40.696198, -73.98869)",ADAMS STREET,TILLARY STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868881,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-25,8:00,,,40.731304,-73.925964,"(40.731304, -73.925964)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868971,PASSENGER VEHICLE,TK,11378
2018-03-24,11:00,MANHATTAN,10010,40.738316,-73.98563,"(40.738316, -73.98563)",,,2         LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868479,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10010
2018-03-24,16:47,,,40.87831,-73.870155,"(40.87831, -73.870155)",EAST GUN HILL ROAD,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870624,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-24,17:05,QUEENS,11377,40.740875,-73.89962,"(40.740875, -73.89962)",QUEENS BOULEVARD,65 PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868589,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11377
2018-03-24,17:20,,,,,,NORTHERN BOULEVARD,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869738,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-23,0:27,QUEENS,11377,40.739414,-73.9204,"(40.739414, -73.9204)",45 STREET,48 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871350,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
2018-03-23,14:52,MANHATTAN,10011,40.742226,-73.99702,"(40.742226, -73.99702)",WEST 20 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869069,PASSENGER VEHICLE,PASSENGER VEHICLE,10011
2018-03-23,19:08,,,40.602787,-74.12866,"(40.602787, -74.12866)",QUEEN STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868148,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-23,21:40,BROOKLYN,11207,40.65906,-73.88459,"(40.65906, -73.88459)",VAN SICLEN AVENUE,STANLEY AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870325,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-22,15:12,BROOKLYN,11218,40.63921,-73.97082,"(40.63921, -73.97082)",,,435       EAST 8 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869849,SPORT UTILITY / STATION WAGON,,11218
2018-03-21,16:00,QUEENS,11377,40.7456,-73.8971,"(40.7456, -73.8971)",,,40-41     68 STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866687,TAXI,SPORT UTILITY / STATION WAGON,11377
2018-03-21,9:20,BROOKLYN,11236,40.63181,-73.89278,"(40.63181, -73.89278)",SEAVIEW AVENUE,EAST 93 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3867423,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
2018-03-20,11:00,,,40.813255,-73.93028,"(40.813255, -73.93028)",EAST 138 STREET,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866220,TK,PASSENGER VEHICLE,10451
2018-03-20,12:30,BROOKLYN,11201,40.68986,-73.97973,"(40.68986, -73.97973)",,,80        DE KALB AVENUE,1,0,0,0,0,0,1,0,Brakes Defective,Unspecified,3867064,BU,BU,11201
2018-03-20,16:20,QUEENS,11367,40.717674,-73.81713,"(40.717674, -73.81713)",UNION TURNPIKE,MAIN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866451,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-19,10:52,,,40.811565,-73.942726,"(40.811565, -73.942726)",WEST 131 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3865872,PASSENGER VEHICLE,,10027
2018-03-19,15:15,MANHATTAN,10002,40.71951,-73.98214,"(40.71951, -73.98214)",,,219       STANTON STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867827,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10002
2018-03-18,11:20,,,40.71882,-73.9468,"(40.71882, -73.9468)",MEEKER AVENUE,MANHATTAN AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866857,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-17,11:54,BRONX,10461,40.839783,-73.83703,"(40.839783, -73.83703)",EAST TREMONT AVENUE,ERICSON PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864807,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10461
2018-03-17,12:47,,,40.813232,-73.90908,"(40.813232, -73.90908)",EAST 149 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3865216,PASSENGER VEHICLE,PICK-UP TRUCK,10455
2018-03-17,17:00,MANHATTAN,10007,40.71449,-74.01147,"(40.71449, -74.01147)",,,255       GREENWICH STREET,0,0,0,0,0,0,0,0,Unspecified,,3864489,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10007
