temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,23:50,,,40.704845,-73.892136,"(40.704845, -73.892136)",CATALPA AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3874000,PASSENGER VEHICLE,,11385
2018-03-31,6:40,,,40.726357,-73.76388,"(40.726357, -73.76388)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3872994,TAXI,PASSENGER VEHICLE,11427
2018-03-31,9:30,MANHATTAN,10011,40.738777,-73.99583,"(40.738777, -73.99583)",,,575       AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Unspecified,,3874773,PASSENGER VEHICLE,,10011
2018-03-30,17:00,MANHATTAN,10016,40.744164,-73.97928,"(40.744164, -73.97928)",,,460       3 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872394,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10016
2018-03-30,1:04,,,40.68888,-73.960014,"(40.68888, -73.960014)",CLASSON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872054,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-30,20:03,,,40.803947,-73.928,"(40.803947, -73.928)",WILLIS AVE BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873185,PASSENGER VEHICLE,TK,0
2018-03-29,20:55,BROOKLYN,11225,40.661964,-73.95705,"(40.661964, -73.95705)",BEDFORD AVENUE,LEFFERTS AVENUE,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,3872429,BICYCLE,BICYCLE,11225
2018-03-29,8:40,,,40.747272,-73.96673,"(40.747272, -73.96673)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Fell Asleep,,3872395,VN,,0
2018-03-28,10:30,,,40.744644,-73.77041,"(40.744644, -73.77041)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871261,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11364
2018-03-28,6:45,BROOKLYN,11212,40.654312,-73.90974,"(40.654312, -73.90974)",LINDEN BOULEVARD,BOYLAND STREET,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3871247,BU,PASSENGER VEHICLE,11212
2018-03-28,8:40,BROOKLYN,11213,40.668648,-73.92835,"(40.668648, -73.92835)",EASTERN PARKWAY,ROCHESTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870960,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-28,8:40,,,40.71143,-73.72845,"(40.71143, -73.72845)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871684,PASSENGER VEHICLE,PICK-UP TRUCK,11429
2018-03-27,11:12,BROOKLYN,11249,40.72029,-73.95723,"(40.72029, -73.95723)",BERRY STREET,NORTH 10 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870349,SPORT UTILITY / STATION WAGON,TK,11249
2018-03-27,12:45,,,40.78319,-73.98446,"(40.78319, -73.98446)",WEST 76 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870605,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10023
2018-03-27,15:30,BROOKLYN,11239,40.651234,-73.86991,"(40.651234, -73.86991)",,,519       GATEWAY DRIVE,0,0,0,0,0,0,0,0,Unspecified,,3870646,SPORT UTILITY / STATION WAGON,,11239
2018-03-24,14:15,QUEENS,11435,40.695637,-73.80372,"(40.695637, -73.80372)",SUTPHIN BOULEVARD,105 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Reaction to Other Uninvolved Vehicle,3868641,PICK-UP TRUCK,PASSENGER VEHICLE,11435
2018-03-24,17:30,,,40.819717,-73.94048,"(40.819717, -73.94048)",7 AVENUE,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Other Vehicular,3870837,SPORT UTILITY / STATION WAGON,MOTORCYCLE,10030
2018-03-24,1:05,,,40.8623,-73.9125,"(40.8623, -73.9125)",MAJOR DEEGAN EXPRESSWAY RAMP,,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3868548,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
2018-03-23,11:15,BROOKLYN,11214,40.60226,-74.003075,"(40.60226, -74.003075)",BAY 22 STREET,BATH AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867972,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-23,11:50,MANHATTAN,10005,40.707546,-74.00996,"(40.707546, -74.00996)",,,20        PINE STREET,0,0,0,0,0,0,0,0,Unspecified,,3868347,TK,SPORT UTILITY / STATION WAGON,10005
2018-03-23,12:30,BROOKLYN,11220,40.635307,-74.00974,"(40.635307, -74.00974)",,,6023      8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869909,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-23,15:00,BROOKLYN,11230,40.624554,-73.9671,"(40.624554, -73.9671)",EAST 9 STREET,AVENUE J,,0,0,0,0,0,0,0,0,Unspecified,,3869857,PASSENGER VEHICLE,,11230
2018-03-23,17:00,,,40.6334,-73.89031,"(40.6334, -73.89031)",SEAVIEW AVENUE,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Driver Inattention/Distraction,3868830,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-23,18:30,BRONX,10452,40.84434,-73.91475,"(40.84434, -73.91475)",WEST MOUNT EDEN AVENUE,JEROME AVENUE,,1,0,1,0,0,0,0,0,,,3868891,SPORT UTILITY / STATION WAGON,,10452
2018-03-23,7:00,QUEENS,11101,40.75048,-73.94051,"(40.75048, -73.94051)",,,25-04     QUEENS PLAZA SOUTH,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867883,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-23,7:50,,,40.6686,-73.73676,"(40.6686, -73.73676)",BROOKVILLE BOULEVARD,138 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3867888,PASSENGER VEHICLE,PASSENGER VEHICLE,11422
2018-03-23,9:00,,,,,,FOCH BOULEVARD,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868114,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-22,0:30,BROOKLYN,11236,40.64024,-73.91947,"(40.64024, -73.91947)",FOSTER AVENUE,RALPH AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3872347,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-22,15:40,MANHATTAN,10019,40.764698,-73.98602,"(40.764698, -73.98602)",,,342       WEST 53 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Other Vehicular,3867792,SPORT UTILITY / STATION WAGON,TK,10019
2018-03-22,8:35,QUEENS,11419,40.68694,-73.81414,"(40.68694, -73.81414)",130 STREET,107 AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867390,PASSENGER VEHICLE,PASSENGER VEHICLE,11419
2018-03-21,17:05,BROOKLYN,11207,40.66798,-73.893845,"(40.66798, -73.893845)",BLAKE AVENUE,NEW JERSEY AVENUE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3866777,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-21,17:20,BROOKLYN,11213,40.6705,-73.92969,"(40.6705, -73.92969)",,,1470      SAINT JOHNS PLACE,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3867586,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-21,22:00,,,,,,JEWEL AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,,3867436,PASSENGER VEHICLE,,0
2018-03-20,10:45,,,40.75667,-73.828804,"(40.75667, -73.828804)",SANFORD AVENUE,,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3866430,BICYCLE,SPORT UTILITY / STATION WAGON,11355
2018-03-20,11:20,,,40.74925,-73.739685,"(40.74925, -73.739685)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866310,PASSENGER VEHICLE,PASSENGER VEHICLE,11362
2018-03-20,13:04,MANHATTAN,10033,40.8494,-73.936554,"(40.8494, -73.936554)",,,4236      BROADWAY,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866305,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10033
2018-03-20,15:00,QUEENS,11365,40.734947,-73.78518,"(40.734947, -73.78518)",,,69-09I    186 LANE,0,0,0,0,0,0,0,0,Unspecified,,3866456,SPORT UTILITY / STATION WAGON,,11365
2018-03-20,16:00,QUEENS,11415,40.703655,-73.822464,"(40.703655, -73.822464)",METROPOLITAN AVENUE,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3866580,BU,,11415
2018-03-20,21:15,,,40.87683,-73.86472,"(40.87683, -73.86472)",TILDEN STREET,EAST GUN HILL ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867682,PASSENGER VEHICLE,,10467
2018-03-20,8:00,BROOKLYN,11226,40.65249,-73.95267,"(40.65249, -73.95267)",ROGERS AVENUE,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869181,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-19,9:30,MANHATTAN,10029,40.79167,-73.95093,"(40.79167, -73.95093)",EAST 103 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3867800,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10029
2018-03-18,10:35,QUEENS,11361,40.766155,-73.7794,"(40.766155, -73.7794)",208 STREET,36 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3864834,PICK-UP TRUCK,,11361
2018-03-18,14:00,QUEENS,11385,40.703396,-73.86116,"(40.703396, -73.86116)",,,87-01     81 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866328,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-18,15:27,MANHATTAN,10038,40.70961,-74.00653,"(40.70961, -74.00653)",,,101       FULTON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864873,TAXI,PASSENGER VEHICLE,10038
2018-03-18,19:41,,,40.81457,-73.931,"(40.81457, -73.931)",MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Unspecified,,3868336,PASSENGER VEHICLE,,10451
2018-03-17,13:00,MANHATTAN,10023,40.77753,-73.975006,"(40.77753, -73.975006)",CENTRAL PARK WEST,WEST 74 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864191,SPORT UTILITY / STATION WAGON,TAXI,10023
2018-03-17,16:00,QUEENS,11358,40.757896,-73.787476,"(40.757896, -73.787476)",,,194-10    NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3864280,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11358
