temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,9:30,QUEENS,11101,40.75663,-73.934944,"(40.75663, -73.934944)",,,37-19     CRESCENT STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3871730,TK,,11101
2018-03-28,12:37,BROOKLYN,11209,40.630615,-74.03962,"(40.630615, -74.03962)",SHORE ROAD,80 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3871550,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-28,20:45,BROOKLYN,11206,40.70191,-73.93699,"(40.70191, -73.93699)",FLUSHING AVENUE,BUSHWICK AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871478,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11206
2018-03-28,20:45,,,40.799126,-73.92935,"(40.799126, -73.92935)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unsafe Lane Changing,3871504,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-28,23:10,MANHATTAN,10019,,,,12 AVENUE,WEST 56 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871682,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,9:00,BROOKLYN,11232,40.65711,-74.00152,"(40.65711, -74.00152)",4 AVENUE,31 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3871886,BU,BU,11232
2018-03-28,9:30,,,40.754105,-73.72321,"(40.754105, -73.72321)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871332,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11426
2018-03-27,0:00,BROOKLYN,11207,40.66847,-73.88376,"(40.66847, -73.88376)",,,558       ASHFORD STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871098,SCHOO,SPORT UTILITY / STATION WAGON,11207
2018-03-27,14:10,BRONX,10453,40.85482,-73.9112,"(40.85482, -73.9112)",WEST 179 STREET,UNIVERSITY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871011,PASSENGER VEHICLE,TAXI,10453
2018-03-27,14:25,BROOKLYN,11212,40.65723,-73.91257,"(40.65723, -73.91257)",,,39        LOTT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872034,SPORT UTILITY / STATION WAGON,,11212
2018-03-27,14:45,,,,,,NORTHERN BOULEVARD,ALAMEDA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873330,SPORT UTILITY / STATION WAGON,,0
2018-03-27,14:58,BROOKLYN,11220,40.634205,-74.022606,"(40.634205, -74.022606)",,,431       BAY RIDGE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870480,SPORT UTILITY / STATION WAGON,,11220
2018-03-27,18:35,,,40.608852,-74.15334,"(40.608852, -74.15334)",,,2800      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870465,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-26,14:30,STATEN ISLAND,10314,40.603912,-74.11792,"(40.603912, -74.11792)",LAGUARDIA AVENUE,LINCOLN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870696,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-26,8:30,BRONX,10454,40.807903,-73.92005,"(40.807903, -73.92005)",EAST 138 STREET,BROWN PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870228,PASSENGER VEHICLE,RF,10454
2018-03-25,12:20,BROOKLYN,11234,40.615288,-73.914085,"(40.615288, -73.914085)",,,6122      AVENUE U,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870205,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-24,14:00,BROOKLYN,11237,40.714428,-73.93048,"(40.714428, -73.93048)",,,1150      METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869612,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11237
2018-03-24,19:37,QUEENS,11413,40.6727,-73.75968,"(40.6727, -73.75968)",THURSTON STREET,WESTGATE STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3868654,PASSENGER VEHICLE,,11413
2018-03-24,22:47,BROOKLYN,11210,40.62605,-73.953514,"(40.62605, -73.953514)",AVENUE J,EAST 23 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869103,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11210
2018-03-24,8:40,,,40.703987,-73.79855,"(40.703987, -73.79855)",JAMAICA AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868650,PASSENGER VEHICLE,,11433
2018-03-23,14:45,,,40.61094,-74.161606,"(40.61094, -74.161606)",,,44        JARDINE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868929,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-23,14:46,MANHATTAN,10003,40.73733,-73.98723,"(40.73733, -73.98723)",,,108       EAST 19 STREET,1,0,0,0,0,0,1,0,Passenger Distraction,Unspecified,3868480,PASSENGER VEHICLE,MOTORCYCLE,10003
2018-03-23,17:00,QUEENS,11101,40.749054,-73.95222,"(40.749054, -73.95222)",44 DRIVE,VERNON BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868158,SPORT UTILITY / STATION WAGON,TK,11101
2018-03-22,16:12,MANHATTAN,10016,40.74701,-73.977196,"(40.74701, -73.977196)",3 AVENUE,EAST 36 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867509,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10016
2018-03-22,20:15,MANHATTAN,10012,40.72379,-73.998184,"(40.72379, -73.998184)",,,555       BROADWAY,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3867523,PASSENGER VEHICLE,PASSENGER VEHICLE,10012
2018-03-22,7:15,MANHATTAN,10036,40.757103,-73.98356,"(40.757103, -73.98356)",,,120       WEST 45 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3868104,PICK-UP TRUCK,,10036
2018-03-21,21:01,BROOKLYN,11238,40.675926,-73.95608,"(40.675926, -73.95608)",FRANKLIN AVENUE,SAINT MARKS AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866705,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-03-21,23:38,,,40.74876,-73.8692,"(40.74876, -73.8692)",40 ROAD,JUNCTION BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867446,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-20,11:15,,,40.759686,-73.77183,"(40.759686, -73.77183)",211 STREET,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866304,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11361
2018-03-20,13:23,BROOKLYN,11214,40.591778,-73.99265,"(40.591778, -73.99265)",,,2525      CROPSEY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870595,SPORT UTILITY / STATION WAGON,,11214
2018-03-20,14:00,QUEENS,11379,40.710743,-73.87706,"(40.710743, -73.87706)",,,75-06     68 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866333,SPORT UTILITY / STATION WAGON,,11379
2018-03-20,16:45,,,40.81728,-73.938545,"(40.81728, -73.938545)",WEST 140 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866675,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10030
2018-03-20,8:15,BRONX,10462,40.845287,-73.858665,"(40.845287, -73.858665)",BRONXDALE AVENUE,VANNEST AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3866110,SPORT UTILITY / STATION WAGON,,10462
2018-03-19,10:00,STATEN ISLAND,10304,40.61289,-74.082985,"(40.61289, -74.082985)",,,240       PARK HILL AVENUE,1,0,1,0,0,0,0,0,Unspecified,,3866246,PASSENGER VEHICLE,,10304
2018-03-19,8:00,QUEENS,11418,40.693085,-73.84439,"(40.693085, -73.84439)",89 AVENUE,102 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866080,SPORT UTILITY / STATION WAGON,,11418
2018-03-18,11:30,STATEN ISLAND,10309,40.51622,-74.20489,"(40.51622, -74.20489)",,,170       BURTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864854,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10309
2018-03-18,19:30,QUEENS,11372,40.748062,-73.89167,"(40.748062, -73.89167)",,,37-27     74 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3864993,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11372
2018-03-17,16:00,,,40.848694,-73.93047,"(40.848694, -73.93047)",AMSTERDAM AVENUE,WEST 182 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864984,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10033
