temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,19:00,MANHATTAN,10001,40.74746,-73.98948,"(40.74746, -73.98948)",,,860       AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Unspecified,,3871273,SPORT UTILITY / STATION WAGON,,10001
2018-03-26,21:30,,,,,,ROCKAWAY BOULEVARD,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3870017,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,2:15,MANHATTAN,10016,40.745068,-73.97258,"(40.745068, -73.97258)",EAST 36 STREET,1 AVENUE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869669,TAXI,BICYCLE,10016
2018-03-26,7:35,MANHATTAN,10013,40.716812,-73.99777,"(40.716812, -73.99777)",MOTT STREET,CANAL STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871746,TK,PASSENGER VEHICLE,10013
2018-03-25,13:09,,,40.86625,-73.896935,"(40.86625, -73.896935)",MORRIS AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,,3876154,SPORT UTILITY / STATION WAGON,,10468
2018-03-25,20:50,,,40.768684,-73.90562,"(40.768684, -73.90562)",ASTORIA BOULEVARD,45 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869908,TAXI,SPORT UTILITY / STATION WAGON,11103
2018-03-23,10:45,,,40.618362,-74.148575,"(40.618362, -74.148575)",HOME PLACE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867922,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-23,11:36,MANHATTAN,10001,,,,WEST 34 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,,,3869075,TK,TK,0
2018-03-23,12:50,MANHATTAN,10022,40.760925,-73.96705,"(40.760925, -73.96705)",3 AVENUE,EAST 58 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868218,SPORT UTILITY / STATION WAGON,BU,10022
2018-03-23,18:50,,,40.606327,-74.07994,"(40.606327, -74.07994)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868220,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10305
2018-03-23,20:50,BROOKLYN,11226,40.644512,-73.963135,"(40.644512, -73.963135)",BEVERLEY ROAD,EAST 17 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869105,SPORT UTILITY / STATION WAGON,,11226
2018-03-23,8:05,MANHATTAN,10001,40.750294,-73.99485,"(40.750294, -73.99485)",8 AVENUE,WEST 31 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869561,SPORT UTILITY / STATION WAGON,TK,10001
2018-03-22,0:15,QUEENS,11426,40.73595,-73.714745,"(40.73595, -73.714745)",253 STREET,HILLSIDE AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866935,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11426
2018-03-22,13:15,QUEENS,11432,40.710102,-73.783325,"(40.710102, -73.783325)",,,90-71     179 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,3868632,TAXI,SPORT UTILITY / STATION WAGON,11432
2018-03-22,22:30,,,40.663017,-73.94003,"(40.663017, -73.94003)",ALBANY AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868096,PASSENGER VEHICLE,,11203
2018-03-22,23:40,,,40.73329,-73.98719,"(40.73329, -73.98719)",EAST 14 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3868915,PASSENGER VEHICLE,PASSENGER VEHICLE,10003
2018-03-22,8:20,,,40.640625,-74.014984,"(40.640625, -74.014984)",58 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867545,SPORT UTILITY / STATION WAGON,,11220
2018-03-21,18:30,QUEENS,11420,40.68126,-73.81869,"(40.68126, -73.81869)",111 AVENUE,122 STREET,,4,0,0,0,0,0,4,0,Following Too Closely,Unspecified,3866888,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-21,22:50,BROOKLYN,11229,40.606483,-73.95974,"(40.606483, -73.95974)",,,1769      EAST 13 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867651,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-21,8:59,MANHATTAN,10002,40.710094,-73.9898,"(40.710094, -73.9898)",SOUTH STREET,RUTGERS SLIP,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867834,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-20,18:30,BROOKLYN,11238,40.678818,-73.96535,"(40.678818, -73.96535)",BERGEN STREET,UNDERHILL AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866503,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11238
2018-03-20,20:30,QUEENS,11373,40.73088,-73.871635,"(40.73088, -73.871635)",WOODHAVEN BOULEVARD,60 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3866606,PASSENGER VEHICLE,,11373
2018-03-20,8:00,BRONX,10456,40.833054,-73.90592,"(40.833054, -73.90592)",EAST 169 STREET,WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866544,BU,,10456
2018-03-20,8:53,MANHATTAN,10037,0.0,0.0,"(0.0, 0.0)",PARK AVENUE,EAST 130 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867116,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-19,7:30,BROOKLYN,11208,40.670345,-73.88081,"(40.670345, -73.88081)",,,552       ESSEX STREET,0,0,0,0,0,0,0,0,Unspecified,,3865580,PICK-UP TRUCK,,11208
2018-03-19,9:30,,,40.704494,-73.81743,"(40.704494, -73.81743)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865598,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11435
2018-03-18,21:50,,,,,,,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3864690,SPORT UTILITY / STATION WAGON,TAXI,0
2018-03-17,10:32,MANHATTAN,10019,40.764996,-73.976715,"(40.764996, -73.976715)",AVENUE OF THE AMERICAS,WEST 58 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866258,BU,PASSENGER VEHICLE,10019
