temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,12:30,,,40.60235,-74.189606,"(40.60235, -74.189606)",SOUTH AVENUE,CHELSEA ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870382,PASSENGER VEHICLE,BU,10314
2018-03-27,12:46,BROOKLYN,11238,40.677986,-73.972145,"(40.677986, -73.972145)",,,639       CARLTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871010,PASSENGER VEHICLE,,11238
2018-03-27,23:45,,,40.747242,-73.88766,"(40.747242, -73.88766)",ROOSEVELT AVENUE,78 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872210,TAXI,BICYCLE,11373
2018-03-26,0:15,QUEENS,11356,40.78918,-73.83817,"(40.78918, -73.83817)",130 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870161,PASSENGER VEHICLE,PASSENGER VEHICLE,11356
2018-03-26,12:35,BROOKLYN,11234,40.618248,-73.94235,"(40.618248, -73.94235)",,,2225      NEW YORK AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869992,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-26,13:00,,,40.608852,-74.15334,"(40.608852, -74.15334)",,,2800      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869701,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-25,13:53,,,40.848038,-73.93285,"(40.848038, -73.93285)",AUDUBON AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869234,TAXI,PASSENGER VEHICLE,10033
2018-03-25,22:00,,,40.762676,-73.954346,"(40.762676, -73.954346)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870260,PASSENGER VEHICLE,PASSENGER VEHICLE,10065
2018-03-24,0:46,,,40.692158,-73.999115,"(40.692158, -73.999115)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3868515,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-23,14:50,,,40.712616,-73.96951,"(40.712616, -73.96951)",WILLIAMSBURG BRIDGE OUTER ROADWA,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869551,PICK-UP TRUCK,PASSENGER VEHICLE,0
2018-03-23,15:00,,,40.719746,-73.93941,"(40.719746, -73.93941)",RICHARDSON STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3869008,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11222
2018-03-23,22:55,,,40.679028,-73.80399,"(40.679028, -73.80399)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unspecified,,3868824,TAXI,,11420
2018-03-22,10:20,STATEN ISLAND,10302,40.63735,-74.12868,"(40.63735, -74.12868)",RICHMOND TERRACE,JEWETT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867743,BU,BU,10302
2018-03-22,14:00,,,40.77226,-73.92591,"(40.77226, -73.92591)",ASTORIA BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868001,PASSENGER VEHICLE,TT,11102
2018-03-22,14:40,BRONX,10461,40.844486,-73.846245,"(40.844486, -73.846245)",EASTCHESTER ROAD,WILLIAMSBRIDGE ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868504,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10461
2018-03-22,16:30,QUEENS,11372,40.747536,-73.89344,"(40.747536, -73.89344)",,,72-24     BROADWAY,2,0,0,0,0,0,2,0,Driver Inexperience,Unspecified,3867913,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11372
2018-03-22,18:05,,,,,,,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3867222,BU,SPORT UTILITY / STATION WAGON,0
2018-03-22,19:44,BROOKLYN,11204,40.62986,-73.97904,"(40.62986, -73.97904)",46 STREET,18 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869846,SPORT UTILITY / STATION WAGON,,11204
2018-03-22,8:42,MANHATTAN,10033,40.851395,-73.94129,"(40.851395, -73.94129)",HAVEN AVENUE,WEST 181 STREET,,1,0,0,0,0,0,1,0,Unspecified,,3867602,PASSENGER VEHICLE,,10033
2018-03-21,9:20,BROOKLYN,11225,40.661743,-73.94784,"(40.661743, -73.94784)",EAST NEW YORK AVENUE,NEW YORK AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869301,PASSENGER VEHICLE,PASSENGER VEHICLE,11225
2018-03-21,9:30,,,40.709305,-73.99167,"(40.709305, -73.99167)",MANHATTAN BR UPPER,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3867536,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,17:25,BROOKLYN,11210,40.629616,-73.94248,"(40.629616, -73.94248)",EAST 35 STREET,AVENUE I,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870129,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11210
2018-03-20,19:08,MANHATTAN,10019,40.77214,-73.99169,"(40.77214, -73.99169)",,,641       WEST 59 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866912,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10023
2018-03-20,22:05,BROOKLYN,11236,40.63561,-73.91315,"(40.63561, -73.91315)",,,8007      FLATLANDS AVENUE,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3868383,PASSENGER VEHICLE,,11236
2018-03-19,11:59,MANHATTAN,10007,40.717186,-74.0129,"(40.717186, -74.0129)",WEST STREET,CHAMBERS STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866351,TK,CM,10007
2018-03-19,15:20,,,40.74665,-73.969124,"(40.74665, -73.969124)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3865925,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10016
2018-03-19,21:40,BROOKLYN,11215,40.670647,-73.99111,"(40.670647, -73.99111)",,,214       10 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866235,PASSENGER VEHICLE,,11215
2018-03-18,2:00,,,40.759514,-73.99926,"(40.759514, -73.99926)",WEST 40 STREET,,,0,0,0,0,0,0,0,0,Failure to Keep Right,Unspecified,3866159,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10018
2018-03-17,0:00,BROOKLYN,11207,40.65718,-73.88447,"(40.65718, -73.88447)",,,243       WORTMAN AVENUE,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3865549,PASSENGER VEHICLE,PICK-UP TRUCK,11207
2018-03-17,13:35,BROOKLYN,11223,40.587635,-73.96875,"(40.587635, -73.96875)",,,2538      EAST 1 STREET,0,0,0,0,0,0,0,0,Unspecified,,3865331,PASSENGER VEHICLE,,11223
2018-03-17,15:00,BROOKLYN,11222,40.735867,-73.9552,"(40.735867, -73.9552)",MANHATTAN AVENUE,DUPONT STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3864727,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
