temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,9:50,,,40.602028,-74.18777,"(40.602028, -74.18777)",WEST SHORE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872446,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-29,11:45,MANHATTAN,10022,40.762177,-73.96613,"(40.762177, -73.96613)",EAST 60 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874034,TAXI,TK,10022
2018-03-29,17:00,QUEENS,11379,40.712997,-73.8766,"(40.712997, -73.8766)",,,75-48     METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872139,PASSENGER VEHICLE,MD,11379
2018-03-29,19:00,,,40.80119,-73.93003,"(40.80119, -73.93003)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871952,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-29,19:48,,,40.70145,-73.989624,"(40.70145, -73.989624)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3872755,PASSENGER VEHICLE,PASSENGER VEHICLE,11201
2018-03-28,13:30,,,40.666428,-73.93691,"(40.666428, -73.93691)",TROY AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871539,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11213
2018-03-28,17:05,QUEENS,11432,40.725647,-73.7917,"(40.725647, -73.7917)",,,80-000    UTOPIA PARKWAY,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3871530,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-28,8:45,QUEENS,11436,40.67481,-73.79511,"(40.67481, -73.79511)",144 STREET,123 AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3871745,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-03-27,16:50,QUEENS,11432,40.706284,-73.7989,"(40.706284, -73.7989)",,,89-67     162 STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3871697,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-27,20:50,MANHATTAN,10031,40.825333,-73.943825,"(40.825333, -73.943825)",WEST 147 STREET,SAINT NICHOLAS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871147,TAXI,PASSENGER VEHICLE,10031
2018-03-27,22:20,,,40.63932,-74.02356,"(40.63932, -74.02356)",3 AVENUE,65 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871553,PASSENGER VEHICLE,,11220
2018-03-27,23:00,,,,,,HORACE HARDING EXPRESSWAY,MAIN STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Traffic Control Disregarded,3871034,TAXI,PASSENGER VEHICLE,0
2018-03-27,23:30,,,40.768684,-73.90562,"(40.768684, -73.90562)",45 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871229,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-03-26,10:13,BRONX,10451,40.81883,-73.918526,"(40.81883, -73.918526)",,,641       COURTLANDT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871052,SPORT UTILITY / STATION WAGON,,10451
2018-03-26,2:10,BRONX,10467,40.871117,-73.87683,"(40.871117, -73.87683)",EAST 204 STREET,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869491,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-26,8:50,BRONX,10453,40.85879,-73.907364,"(40.85879, -73.907364)",BUCHANAN PLACE,AQUEDUCT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870809,PASSENGER VEHICLE,,10453
2018-03-25,12:00,BROOKLYN,11214,40.60184,-73.99633,"(40.60184, -73.99633)",,,51        BAY 28 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869025,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11214
2018-03-24,13:00,BROOKLYN,11216,40.680428,-73.950134,"(40.680428, -73.950134)",,,1281      FULTON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869384,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11216
2018-03-24,16:40,MANHATTAN,10018,40.75294,-73.99291,"(40.75294, -73.99291)",,,500       8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868846,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-03-24,17:15,QUEENS,11366,40.725777,-73.79175,"(40.725777, -73.79175)",UNION TURNPIKE,UTOPIA PARKWAY,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3868603,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11366
2018-03-23,13:05,,,,,,Steinway street,450,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868016,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-23,13:28,BROOKLYN,11249,40.716385,-73.96143,"(40.716385, -73.96143)",BERRY STREET,NORTH 3 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869011,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11249
2018-03-23,16:35,QUEENS,11373,40.73656,-73.88858,"(40.73656, -73.88858)",,,75-02     51 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869036,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-23,17:50,,,40.862812,-73.907555,"(40.862812, -73.907555)",WEST FORDHAM ROAD,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868142,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-23,9:30,BROOKLYN,11219,,,,14 AVE,62 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867926,PASSENGER VEHICLE,,0
2018-03-22,0:00,STATEN ISLAND,10312,,,,arden ave,jeanette ave,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867597,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
2018-03-22,14:10,,,40.584137,-73.96386,"(40.584137, -73.96386)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870384,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-03-22,17:30,BRONX,10451,40.826855,-73.922676,"(40.826855, -73.922676)",EAST 161 STREET,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868400,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-22,7:00,BRONX,10467,40.868908,-73.86726,"(40.868908, -73.86726)",,,2959      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867716,JOHN,SPORT UTILITY / STATION WAGON,10467
2018-03-21,10:05,,,,,,,,65        EAST DRIVE,2,0,0,0,0,0,2,0,Pavement Slippery,Unspecified,3867169,TAXI,PASSENGER VEHICLE,0
2018-03-21,10:30,,,40.74345,-73.9882,"(40.74345, -73.9882)",WEST 26 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Backing Unsafely,3868038,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10010
2018-03-20,0:00,MANHATTAN,10035,40.79859,-73.933525,"(40.79859, -73.933525)",1 AVENUE,EAST 120 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866486,SPORT UTILITY / STATION WAGON,MD,0
2018-03-19,18:00,,,40.757465,-73.95563,"(40.757465, -73.95563)",QUEENSBORO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3867771,PASSENGER VEHICLE,TAXI,0
2018-03-19,18:15,,,40.737682,-73.85206,"(40.737682, -73.85206)",HORACE HARDING EXPRESSWAY,108 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865909,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11368
2018-03-19,8:35,QUEENS,11385,40.70357,-73.908966,"(40.70357, -73.908966)",,,655       SENECA AVENUE,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3866330,BICYCLE,SPORT UTILITY / STATION WAGON,11385
2018-03-18,13:00,,,40.737682,-73.85206,"(40.737682, -73.85206)",HORACE HARDING EXPRESSWAY,108 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865256,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-17,16:00,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864512,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11420
