temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,17:00,,,40.711384,-73.8366,"(40.711384, -73.8366)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873083,PASSENGER VEHICLE,PASSENGER VEHICLE,11375
2018-03-30,18:13,QUEENS,11436,40.667976,-73.79814,"(40.667976, -73.79814)",140 STREET,135 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3872493,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11436
2018-03-29,20:25,BROOKLYN,11228,40.621635,-74.009636,"(40.621635, -74.009636)",12 AVENUE,BAY RIDGE PARKWAY,,1,0,1,0,0,0,0,0,,,3872386,,,11228
2018-03-29,9:30,BROOKLYN,11206,,,,,,443       BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3871764,TK,SPORT UTILITY / STATION WAGON,0
2018-03-28,4:00,BROOKLYN,11201,40.688904,-73.980934,"(40.688904, -73.980934)",FLATBUSH AVENUE,FULTON STREET,,0,0,0,0,0,0,0,0,Turning Improperly,,3871605,PASSENGER VEHICLE,TK,11201
2018-03-28,6:45,,,40.76147,-73.818085,"(40.76147, -73.818085)",147 STREET,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3871155,PASSENGER VEHICLE,PASSENGER VEHICLE,11355
2018-03-27,10:50,BROOKLYN,11221,40.69374,-73.927986,"(40.69374, -73.927986)",,,638       KOSCIUSZKO STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870675,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-03-27,18:20,BROOKLYN,11201,40.689857,-73.99842,"(40.689857, -73.99842)",HICKS STREET,AMITY STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870498,TK,AM,11201
2018-03-27,18:45,BRONX,10466,40.889294,-73.849495,"(40.889294, -73.849495)",PAULDING AVENUE,EAST 231 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872990,PASSENGER VEHICLE,MOTORCYCLE,10466
2018-03-27,20:14,MANHATTAN,10023,40.774677,-73.98221,"(40.774677, -73.98221)",WEST 67 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3870778,PASSENGER VEHICLE,,10023
2018-03-27,9:30,,,40.62236,-74.01247,"(40.62236, -74.01247)",11 AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870478,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11228
2018-03-26,19:00,QUEENS,11379,40.707684,-73.875824,"(40.707684, -73.875824)",,,69-80     75 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870050,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11379
2018-03-26,19:22,MANHATTAN,10001,40.7509,-73.99812,"(40.7509, -73.99812)",WEST 30 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,,,3871233,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10001
2018-03-26,6:55,,,40.87922,-73.85553,"(40.87922, -73.85553)",PAULDING AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870255,PASSENGER VEHICLE,,10469
2018-03-26,7:05,BRONX,10460,40.83576,-73.891396,"(40.83576, -73.891396)",BOSTON ROAD,SUBURBAN PLACE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870096,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-26,8:46,BROOKLYN,11225,40.657707,-73.960365,"(40.657707, -73.960365)",,,640       FLATBUSH AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3869886,TAXI,TAXI,11225
2018-03-26,9:13,BROOKLYN,11207,40.66837,-73.88829,"(40.66837, -73.88829)",,,538       HENDRIX STREET,0,0,0,0,0,0,0,0,Unspecified,,3869656,PICK-UP TRUCK,,11207
2018-03-25,3:28,,,40.821636,-73.93909,"(40.821636, -73.93909)",WEST 145 STREET,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869558,PASSENGER VEHICLE,TAXI,10030
2018-03-24,19:17,,,40.80532,-73.920876,"(40.80532, -73.920876)",MAJOR DEEGAN EXPRESSWAY,,,5,0,0,0,0,0,5,0,Following Too Closely,Unspecified,3869455,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-23,12:05,BROOKLYN,11206,40.708633,-73.937485,"(40.708633, -73.937485)",,,269       MESEROLE STREET,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3869626,PICK-UP TRUCK,Fire,11206
2018-03-23,13:30,,,40.63695,-74.022484,"(40.63695, -74.022484)",4 AVENUE,67 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868165,SPORT UTILITY / STATION WAGON,TR,11220
2018-03-23,14:30,BRONX,10458,,,,WEBSTER AVENUE,EAST BEDFORD PARK BOULEVARD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870629,TK,PASSENGER VEHICLE,0
2018-03-23,9:00,BROOKLYN,11210,40.62999,-73.94469,"(40.62999, -73.94469)",,,1666      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869098,SPORT UTILITY / STATION WAGON,SEMI-,11210
2018-03-22,14:00,STATEN ISLAND,10310,40.62855,-74.12976,"(40.62855, -74.12976)",,,19        LLEWELLYN PLACE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874679,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10310
2018-03-22,23:37,,,40.72952,-74.00514,"(40.72952, -74.00514)",7 AVENUE SOUTH,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868046,TAXI,TAXI,10014
2018-03-22,8:00,,,40.60184,-74.00593,"(40.60184, -74.00593)",BAY 20 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867232,SPORT UTILITY / STATION WAGON,,11214
2018-03-22,9:28,MANHATTAN,10035,40.80791,-73.93984,"(40.80791, -73.93984)",,,23        EAST 128 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867709,PASSENGER VEHICLE,,0
2018-03-21,10:12,QUEENS,11412,40.696564,-73.75926,"(40.696564, -73.75926)",,,194-09    115 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868404,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11412
2018-03-21,16:46,STATEN ISLAND,10304,40.617702,-74.09408,"(40.617702, -74.09408)",HILLSIDE AVENUE,HOWARD AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866751,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-21,22:40,,,40.585922,-74.10526,"(40.585922, -74.10526)",JEFFERSON AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866962,PASSENGER VEHICLE,LL,10306
2018-03-20,16:00,,,40.74833,-73.896095,"(40.74833, -73.896095)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867777,SPORT UTILITY / STATION WAGON,TAXI,11377
2018-03-20,1:05,BROOKLYN,11205,40.69261,-73.96973,"(40.69261, -73.96973)",,,175       VANDERBILT AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3869579,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11205
2018-03-19,11:30,,,40.597282,-73.907455,"(40.597282, -73.907455)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866002,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-19,13:25,MANHATTAN,10019,40.765705,-73.98837,"(40.765705, -73.98837)",,,419       WEST 53 STREET,0,0,0,0,0,0,0,0,Other Vehicular,,3865618,TK,SPORT UTILITY / STATION WAGON,10019
2018-03-19,19:10,MANHATTAN,10027,40.809338,-73.95922,"(40.809338, -73.95922)",WEST 120 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866297,PASSENGER VEHICLE,BU,10027
2018-03-19,9:45,MANHATTAN,10019,40.76979,-73.988075,"(40.76979, -73.988075)",WEST 58 STREET,10 AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3866127,PASSENGER VEHICLE,PASSENGER VEHICLE,10019
2018-03-18,21:47,BROOKLYN,11210,40.63849,-73.95017,"(40.63849, -73.95017)",FOSTER AVENUE,EAST 28 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867643,SPORT UTILITY / STATION WAGON,MOTORCYCLE,11226
2018-03-17,11:00,MANHATTAN,10019,,,,10 AVENUE,WEST 51 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3866180,TAXI,,0
2018-03-17,12:15,QUEENS,11368,40.757336,-73.86849,"(40.757336, -73.86849)",NORTHERN BOULEVARD,100 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864822,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11369
2018-03-17,12:40,MANHATTAN,10001,40.753918,-73.99964,"(40.753918, -73.99964)",WEST 33 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866160,PASSENGER VEHICLE,TK,10001
