temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,19:21,BROOKLYN,11207,,,,HIGHLAND BOULEVARD,BUSHWICK AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869651,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,8:18,BROOKLYN,11220,40.642776,-74.02003,"(40.642776, -74.02003)",59 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869157,PASSENGER VEHICLE,,11220
2018-03-24,0:00,BROOKLYN,11230,40.615314,-73.96237,"(40.615314, -73.96237)",AVENUE N,EAST 12 STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3869097,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-23,10:30,QUEENS,11104,40.74359,-73.92242,"(40.74359, -73.92242)",QUEENS BOULEVARD,42 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867929,PASSENGER VEHICLE,PASSENGER VEHICLE,11104
2018-03-23,13:20,,,,,,BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868268,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-23,3:00,,,40.876503,-73.904564,"(40.876503, -73.904564)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868060,PASSENGER VEHICLE,,10463
2018-03-22,0:00,,,40.6953,-73.812096,"(40.6953, -73.812096)",97 AVENUE,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,,3869351,SPORT UTILITY / STATION WAGON,,11435
2018-03-22,13:25,,,40.761658,-73.986565,"(40.761658, -73.986565)",WEST 49 STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,,3867793,PASSENGER VEHICLE,,10019
2018-03-22,14:30,,,40.78625,-73.93935,"(40.78625, -73.93935)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,3868712,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-22,20:55,BROOKLYN,11217,40.68722,-73.979744,"(40.68722, -73.979744)",,,55        FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867513,PASSENGER VEHICLE,PASSENGER VEHICLE,11217
2018-03-22,9:00,BRONX,10461,40.857365,-73.84657,"(40.857365, -73.84657)",,,1400      PELHAM PARKWAY SOUTH,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867717,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10461
2018-03-21,22:39,,,40.672848,-73.9675,"(40.672848, -73.9675)",EASTERN PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3866748,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11238
2018-03-21,9:08,MANHATTAN,10035,40.79859,-73.933525,"(40.79859, -73.933525)",EAST 120 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866941,PASSENGER VEHICLE,,0
2018-03-20,11:37,MANHATTAN,10035,40.800068,-73.94056,"(40.800068, -73.94056)",,,1901      LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867115,PASSENGER VEHICLE,,0
2018-03-19,10:10,,,40.798256,-73.92402,"(40.798256, -73.92402)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3865462,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-19,16:04,BRONX,10462,40.845222,-73.86613,"(40.845222, -73.86613)",WHITE PLAINS ROAD,MORRIS PARK AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868794,BULLD,PASSENGER VEHICLE,10462
2018-03-19,17:00,MANHATTAN,10013,40.72368,-74.00365,"(40.72368, -74.00365)",BROOME STREET,THOMPSON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865953,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-19,17:20,QUEENS,11434,40.673386,-73.77568,"(40.673386, -73.77568)",BREWER BOULEVARD,134 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865975,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-19,21:27,BROOKLYN,11208,40.67632,-73.87467,"(40.67632, -73.87467)",GLENMORE AVENUE,CRYSTAL STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866368,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11208
2018-03-19,5:40,QUEENS,11355,40.751,-73.82571,"(40.751, -73.82571)",MAIN STREET,ELDER AVENUE,,1,0,0,0,1,0,0,0,Alcohol Involvement,,3865260,BICYCLE,,11355
2018-03-19,7:50,,,40.674953,-73.80205,"(40.674953, -73.80205)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866012,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-18,20:12,BRONX,10475,40.86027,-73.82459,"(40.86027, -73.82459)",BOLLER AVENUE,ERSKINE PLACE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865315,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-03-18,21:00,,,40.511734,-74.21044,"(40.511734, -74.21044)",HYLAN BOULEVARD,,,0,0,0,0,0,0,0,0,Animals Action,,3865007,SPORT UTILITY / STATION WAGON,,10309
2018-03-17,15:40,BRONX,10451,40.813957,-73.93134,"(40.813957, -73.93134)",,,255       EXTERIOR STREET,0,0,0,0,0,0,0,0,Unspecified,,3866875,MS,,10451
