temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,17:55,QUEENS,11385,40.70297,-73.86825,"(40.70297, -73.86825)",MYRTLE AVENUE,80 STREET,,0,0,0,0,0,0,0,0,,,3868195,,,11385
2018-03-23,19:53,,,40.65753,-73.89797,"(40.65753, -73.89797)",SNEDIKER AVENUE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3870323,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-23,21:30,,,40.897144,-73.88029,"(40.897144, -73.88029)",MAJOR DEEGAN EXPRESSWAY,,,1,0,0,0,0,0,1,0,Other Vehicular,Unspecified,3868959,PASSENGER VEHICLE,PASSENGER VEHICLE,10471
2018-03-23,9:30,,,40.68056,-73.93458,"(40.68056, -73.93458)",LEWIS AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873633,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-22,16:14,BRONX,10475,40.86875,-73.82286,"(40.86875, -73.82286)",,,2244      BARTOW AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868064,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-03-22,18:57,BROOKLYN,11221,40.695793,-73.92116,"(40.695793, -73.92116)",,,310       CENTRAL AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867318,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-21,10:49,BRONX,10455,40.818226,-73.916794,"(40.818226, -73.916794)",EAST 152 STREET,MELROSE AVENUE,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3871806,PASSENGER VEHICLE,PASSENGER VEHICLE,10455
2018-03-21,13:50,,,40.898815,-73.86223,"(40.898815, -73.86223)",WEBSTER AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3867101,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10470
2018-03-20,14:15,MANHATTAN,10025,0.0,0.0,"(0.0, 0.0)",WEST 96 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3867737,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,17:10,,,,,,BELT PARKWAY,SHORE BOULEVARD/ 84 STREET,,1,0,0,0,0,0,1,0,Pavement Slippery,,3867952,PASSENGER VEHICLE,,0
2018-03-20,17:15,QUEENS,11691,40.592777,-73.77612,"(40.592777, -73.77612)",EDGEMERE AVENUE,BEACH 45 STREET,,1,0,0,0,0,0,1,0,Illness,,3866909,BU,,11691
2018-03-20,18:07,MANHATTAN,10031,40.820095,-73.955086,"(40.820095, -73.955086)",WEST 135 STREET,BROADWAY,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867131,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10031
2018-03-19,12:00,,,40.641327,-74.00709,"(40.641327, -74.00709)",52 STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866690,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-19,16:45,QUEENS,11354,40.76286,-73.832634,"(40.76286, -73.832634)",,,135-16    NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865655,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11354
2018-03-19,5:20,QUEENS,11378,40.72047,-73.9064,"(40.72047, -73.9064)",,,59-55     58 ROAD,0,0,0,0,0,0,0,0,,,3866488,,,11378
2018-03-19,9:00,,,40.76874,-73.90881,"(40.76874, -73.90881)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866249,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-18,3:00,QUEENS,11435,40.697796,-73.80814,"(40.697796, -73.80814)",95 AVENUE,LIVERPOOL STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865011,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11435
2018-03-17,10:15,QUEENS,11434,40.67912,-73.778244,"(40.67912, -73.778244)",,,165-02    BAISLEY BOULEVARD,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865548,PASSENGER VEHICLE,,11434
2018-03-17,13:15,,,40.683094,-73.80576,"(40.683094, -73.80576)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865192,PASSENGER VEHICLE,TAXI,11435
