temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,11:00,MANHATTAN,10022,40.758823,-73.974884,"(40.758823, -73.974884)",,,485       MADISON AVENUE,1,0,1,0,0,0,0,0,,,3870981,,,10022
2018-03-28,11:30,QUEENS,11385,40.703365,-73.89249,"(40.703365, -73.89249)",SHALER AVENUE,64 PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871367,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-28,13:33,MANHATTAN,10022,40.75786,-73.9756,"(40.75786, -73.9756)",MADISON AVENUE,EAST 50 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3870991,PASSENGER VEHICLE,,10022
2018-03-27,12:45,,,40.695683,-73.98243,"(40.695683, -73.98243)",PRINCE STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870614,VN,PASSENGER VEHICLE,11201
2018-03-26,16:42,,,40.86221,-73.89965,"(40.86221, -73.89965)",EAST FORDHAM ROAD,EAST 188 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3870897,PASSENGER VEHICLE,,10468
2018-03-24,15:55,BROOKLYN,11207,40.66278,-73.88086,"(40.66278, -73.88086)",LINDEN BOULEVARD,ASHFORD STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870333,,,11207
2018-03-24,20:30,,,40.675507,-74.00075,"(40.675507, -74.00075)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3869303,TR,PASSENGER VEHICLE,11231
2018-03-23,10:40,,,40.671486,-73.94757,"(40.671486, -73.94757)",SAINT JOHNS PLACE,,,1,0,1,0,0,0,0,0,Backing Unsafely,,3869294,SPORT UTILITY / STATION WAGON,,11216
2018-03-23,13:26,MANHATTAN,10024,40.787407,-73.975235,"(40.787407, -73.975235)",,,530       AMSTERDAM AVENUE,0,0,0,0,0,0,0,0,Traffic Control Device Improper/Non-Working,Unspecified,3868478,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10024
2018-03-23,18:13,BRONX,10475,40.869118,-73.83048,"(40.869118, -73.83048)",BARTOW AVENUE,ASCH LOOP,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868969,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-03-23,18:30,,,40.799976,-73.958626,"(40.799976, -73.958626)",WEST 109 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869538,SPORT UTILITY / STATION WAGON,TAXI,10025
2018-03-23,21:00,BROOKLYN,11224,40.57944,-73.979614,"(40.57944, -73.979614)",WEST 12 STREET,NEPTUNE AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3868946,PASSENGER VEHICLE,PASSENGER VEHICLE,11224
2018-03-23,8:00,BROOKLYN,11223,40.597378,-73.969635,"(40.597378, -73.969635)",EAST 2 STREET,AVENUE U,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867974,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11223
2018-03-23,8:15,BROOKLYN,11218,40.6489,-73.96968,"(40.6489, -73.96968)",CATON AVENUE,STRATFORD ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868101,SPORT UTILITY / STATION WAGON,,11226
2018-03-23,8:45,BROOKLYN,11231,40.67848,-74.00586,"(40.67848, -74.00586)",NELSON STREET,COLUMBIA STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3868183,SPORT UTILITY / STATION WAGON,TR,11231
2018-03-22,0:00,BRONX,10472,40.832817,-73.867546,"(40.832817, -73.867546)",SAINT LAWRENCE AVENUE,EAST 172 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867670,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10472
2018-03-22,11:40,QUEENS,11435,40.704426,-73.80555,"(40.704426, -73.80555)",,,89-14     150 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3868630,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-21,10:19,BROOKLYN,11212,40.659855,-73.92009,"(40.659855, -73.92009)",KINGS HIGHWAY,EAST 96 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867653,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11212
2018-03-20,15:00,BROOKLYN,11220,40.63223,-74.011856,"(40.63223, -74.011856)",,,823       65 STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866632,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-20,16:20,MANHATTAN,10036,40.757233,-73.98383,"(40.757233, -73.98383)",,,135       WEST 45 STREET,0,0,0,0,0,0,0,0,Other Vehicular,,3866120,SPORT UTILITY / STATION WAGON,TAXI,10036
2018-03-20,9:05,BROOKLYN,11216,40.678543,-73.949684,"(40.678543, -73.949684)",NOSTRAND AVENUE,ATLANTIC AVENUE,,2,0,2,0,0,0,0,0,Driver Inattention/Distraction,,3866532,PICK-UP TRUCK,,11216
2018-03-19,12:43,QUEENS,11419,40.69362,-73.82958,"(40.69362, -73.82958)",,,117-06    ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3865795,BU,DP,11419
2018-03-19,16:00,,,40.745907,-73.86964,"(40.745907, -73.86964)",42 AVENUE,95 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866056,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-19,16:40,,,40.616127,-74.16457,"(40.616127, -74.16457)",LAMBERTS LANE,LONGDALE STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3865898,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10314
2018-03-19,5:00,MANHATTAN,10033,40.850906,-73.93829,"(40.850906, -73.93829)",WEST 181 STREET,FORT WASHINGTON AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3866399,PASSENGER VEHICLE,PASSENGER VEHICLE,10033
2018-03-18,9:30,,,40.664062,-73.96111,"(40.664062, -73.96111)",WASHINGTON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864887,van,SPORT UTILITY / STATION WAGON,11238
2018-03-18,9:30,,,40.741455,-73.84258,"(40.741455, -73.84258)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868537,SPORT UTILITY / STATION WAGON,MD,11368
2018-03-17,12:00,QUEENS,11104,40.74627,-73.9181,"(40.74627, -73.9181)",,,41-50     46 STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3864337,AR,PASSENGER VEHICLE,11104
