temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,9:28,QUEENS,11426,40.72654,-73.71589,"(40.72654, -73.71589)",JAMAICA AVENUE,249 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867570,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-21,22:35,BROOKLYN,11225,40.660442,-73.95688,"(40.660442, -73.95688)",BEDFORD AVENUE,MAPLE STREET,,3,0,0,0,0,0,3,0,Brakes Defective,Unspecified,3866746,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11225
2018-03-20,9:36,,,40.774967,-73.9568,"(40.774967, -73.9568)",EAST 80 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866241,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10075
2018-03-20,9:50,MANHATTAN,10019,40.76457,-73.97364,"(40.76457, -73.97364)",CENTRAL PARK SOUTH,GRAND ARMY PLAZA,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866115,TAXI,TAXI,10019
2018-03-19,11:54,BROOKLYN,11223,40.605362,-73.96552,"(40.605362, -73.96552)",,,1860      EAST 7 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865838,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-03-19,12:30,,,40.71795,-73.94769,"(40.71795, -73.94769)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865941,PASSENGER VEHICLE,DP,11211
2018-03-19,19:00,,,40.706676,-73.79147,"(40.706676, -73.79147)",JAMAICA AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3868625,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-03-19,21:45,BROOKLYN,11216,40.680183,-73.94594,"(40.680183, -73.94594)",,,1360      FULTON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865634,SPORT UTILITY / STATION WAGON,TAXI,11216
2018-03-18,0:35,,,40.77008,-73.94784,"(40.77008, -73.94784)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865485,SPORT UTILITY / STATION WAGON,TAXI,10075
2018-03-18,13:45,BROOKLYN,11217,40.68122,-73.98047,"(40.68122, -73.98047)",4 AVENUE,WARREN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3864694,SPORT UTILITY / STATION WAGON,,11217
2018-03-18,19:15,BROOKLYN,11249,40.716812,-73.960556,"(40.716812, -73.960556)",,,120       NORTH 4 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3865093,PICK-UP TRUCK,PICK-UP TRUCK,11249
2018-03-18,22:50,QUEENS,11418,40.693283,-73.84107,"(40.693283, -73.84107)",,,104-48    90 AVENUE,1,0,1,0,0,0,0,0,Alcohol Involvement,Unspecified,3865733,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11418
2018-03-17,13:00,BROOKLYN,11235,40.578117,-73.96678,"(40.578117, -73.96678)",,,3019      BRIGHTON 1 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865330,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
