temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,18:15,MANHATTAN,10023,40.7736,-73.98158,"(40.7736, -73.98158)",COLUMBUS AVENUE,WEST 66 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868004,TT,PASSENGER VEHICLE,10023
2018-03-22,22:45,QUEENS,11101,40.746033,-73.93441,"(40.746033, -73.93441)",QUEENS BOULEVARD,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869321,SPORT UTILITY / STATION WAGON,,11101
2018-03-22,7:19,BRONX,10460,40.84099,-73.87275,"(40.84099, -73.87275)",,,461       MORRIS PARK AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3867457,SPORT UTILITY / STATION WAGON,,10460
2018-03-21,0:05,MANHATTAN,10033,40.84592,-73.93251,"(40.84592, -73.93251)",,,2372      AMSTERDAM AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unsafe Speed,3867439,SPORT UTILITY / STATION WAGON,TAXI,10033
2018-03-21,9:00,,,40.885952,-73.8279,"(40.885952, -73.8279)",BOSTON ROAD,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3867104,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-20,17:10,,,40.759617,-73.777794,"(40.759617, -73.777794)",CLEARVIEW EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866490,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11361
2018-03-20,4:36,BROOKLYN,11210,40.636326,-73.958405,"(40.636326, -73.958405)",FOSTER AVENUE,OCEAN AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3866290,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
2018-03-20,4:50,,,,,,EAST 168 STREET,JEROME AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866388,PASSENGER VEHICLE,,0
2018-03-20,7:55,QUEENS,11432,40.71071,-73.793045,"(40.71071, -73.793045)",HILLSIDE AVENUE,169 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866395,SPORT UTILITY / STATION WAGON,bus,11432
2018-03-19,0:00,BRONX,10468,40.87446,-73.88891,"(40.87446, -73.88891)",,,3119      JEROME AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868577,SPORT UTILITY / STATION WAGON,,10468
2018-03-19,0:23,,,40.57725,-74.10298,"(40.57725, -74.10298)",HYLAN BOULEVARD,,,2,0,0,0,0,0,2,0,Alcohol Involvement,,3865587,PASSENGER VEHICLE,,10306
2018-03-19,11:30,,,40.719437,-73.94063,"(40.719437, -73.94063)",RICHARDSON STREET,KINGSLAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865825,PASSENGER VEHICLE,,11222
2018-03-19,7:20,BROOKLYN,11229,40.616043,-73.94484,"(40.616043, -73.94484)",KINGS HIGHWAY,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866602,PICK-UP TRUCK,,11210
2018-03-18,14:45,QUEENS,11385,40.70938,-73.86964,"(40.70938, -73.86964)",,,80-00     COOPER AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865009,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-18,16:45,,,40.743782,-73.97352,"(40.743782, -73.97352)",EAST 34 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865079,TAXI,TAXI,10016
2018-03-18,18:40,QUEENS,11367,40.732002,-73.824524,"(40.732002, -73.824524)",MAIN STREET,68 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3868432,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-18,19:20,BROOKLYN,11207,40.67816,-73.897484,"(40.67816, -73.897484)",PENNSYLVANIA AVENUE,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865573,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-17,10:00,,,40.68342,-73.982,"(40.68342, -73.982)",BERGEN STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3864261,PASSENGER VEHICLE,,11217
2018-03-17,12:55,QUEENS,11423,40.71211,-73.770546,"(40.71211, -73.770546)",189 STREET,91 AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3865010,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11423
