temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,13:45,MANHATTAN,10001,40.748787,-73.99225,"(40.748787, -73.99225)",,,370       7 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868113,SPORT UTILITY / STATION WAGON,,10001
2018-03-21,10:20,MANHATTAN,10021,40.77369,-73.961945,"(40.77369, -73.961945)",EAST 76 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866805,SPORT UTILITY / STATION WAGON,VN,10021
2018-03-21,11:18,,,40.63782,-73.98921,"(40.63782, -73.98921)",44 STREET,,,1,0,0,0,0,0,1,0,Unspecified,,3869906,TAXI,,11219
2018-03-21,11:50,MANHATTAN,10016,40.75143,-73.98031,"(40.75143, -73.98031)",,,280       MADISON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866811,TAXI,TAXI,10016
2018-03-21,23:10,BROOKLYN,11220,40.64159,-74.02123,"(40.64159, -74.02123)",3 AVENUE,61 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3866738,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11220
2018-03-20,10:00,,,40.640415,-74.01162,"(40.640415, -74.01162)",56 STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3866198,SPORT UTILITY / STATION WAGON,,11220
2018-03-19,10:45,BRONX,10467,40.880337,-73.87873,"(40.880337, -73.87873)",,,3450      BAINBRIDGE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868573,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-19,13:00,BROOKLYN,11235,40.588627,-73.94832,"(40.588627, -73.94832)",AVENUE Z,EAST 21 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865869,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-19,14:30,QUEENS,11385,40.69852,-73.9073,"(40.69852, -73.9073)",,,1626      CORNELIA STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866484,SPORT UTILITY / STATION WAGON,DP,11385
2018-03-19,16:10,,,40.834114,-73.86327,"(40.834114, -73.86327)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3865931,TT,PASSENGER VEHICLE,10460
2018-03-18,17:00,,,40.824066,-73.908714,"(40.824066, -73.908714)",3 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3864688,SPORT UTILITY / STATION WAGON,TAXI,10451
2018-03-17,15:01,QUEENS,11418,40.7037,-73.83549,"(40.7037, -73.83549)",116 STREET,84 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865136,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11418
2018-03-17,16:45,QUEENS,11354,40.764706,-73.822975,"(40.764706, -73.822975)",,,144-50    NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3864385,SPORT UTILITY / STATION WAGON,,11354
