temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-23,17:20,MANHATTAN,10016,40.747627,-73.976746,"(40.747627, -73.976746)",EAST 37 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3868143,SPORT UTILITY / STATION WAGON,,10016
2018-03-23,17:45,MANHATTAN,10019,40.76411,-73.9885,"(40.76411, -73.9885)",9 AVENUE,WEST 51 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3869122,SPORT UTILITY / STATION WAGON,,10019
2018-03-23,7:30,QUEENS,11694,40.58052,-73.82905,"(40.58052, -73.82905)",,,167       BEACH 108 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868098,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11694
2018-03-22,10:30,QUEENS,11435,40.714935,-73.81636,"(40.714935, -73.81636)",COOLIDGE AVENUE,MAIN STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3867753,SPORT UTILITY / STATION WAGON,DP,11435
2018-03-22,11:15,BROOKLYN,11234,40.613316,-73.93888,"(40.613316, -73.93888)",,,3301      QUENTIN ROAD,0,0,0,0,0,0,0,0,Unspecified,,3870117,BU,,11234
2018-03-22,15:49,,,40.70125,-73.99367,"(40.70125, -73.99367)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867266,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-22,6:00,BRONX,10459,40.821754,-73.90227,"(40.821754, -73.90227)",,,910C      UNION AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868780,SPORT UTILITY / STATION WAGON,,10459
2018-03-21,9:30,,,,,,EAST 222 STREET,ELY AVENUE,,2,0,0,0,0,0,2,0,Pavement Slippery,Unspecified,3867206,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,15:55,,,40.590023,-74.19356,"(40.590023, -74.19356)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866676,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-20,16:35,MANHATTAN,10128,40.780552,-73.94427,"(40.780552, -73.94427)",FDR DRIVE,EAST 93 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867691,TAXI,PASSENGER VEHICLE,10128
2018-03-19,10:30,QUEENS,11432,40.71364,-73.782646,"(40.71364, -73.782646)",,,87-24     MIDLAND PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865745,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-03-19,10:30,,,40.781,-73.77009,"(40.781, -73.77009)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866016,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11360
2018-03-19,14:10,BROOKLYN,11237,40.71171,-73.92706,"(40.71171, -73.92706)",,,169       STEWART AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3865700,TK,TK,11237
2018-03-19,21:50,BROOKLYN,11230,40.62733,-73.97342,"(40.62733, -73.97342)",EAST 4 STREET,ELMWOOD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865458,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11230
2018-03-18,10:30,,,,,,Central Park West,WEST 79 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3864832,SPORT UTILITY / STATION WAGON,BU,0
2018-03-18,12:30,,,40.74,-73.73855,"(40.74, -73.73855)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865956,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-18,22:21,,,40.59727,-73.99868,"(40.59727, -73.99868)",BAY PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865106,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-17,10:00,MANHATTAN,10065,40.764732,-73.96637,"(40.764732, -73.96637)",LEXINGTON AVENUE,EAST 63 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865722,TAXI,SPORT UTILITY / STATION WAGON,10065
2018-03-17,11:30,MANHATTAN,10007,40.712723,-74.009674,"(40.712723, -74.009674)",BARCLAY STREET,CHURCH STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864485,TAXI,PASSENGER VEHICLE,10007
2018-03-17,12:36,BRONX,10467,40.860138,-73.86716,"(40.860138, -73.86716)",,,2324      BOSTON ROAD,0,0,0,0,0,0,0,0,Other Vehicular,,3864742,PASSENGER VEHICLE,,10467
