temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-26,14:24,BRONX,10465,40.87831,-73.870155,"(40.87831, -73.870155)",BRONX RIVER PARKWAY,EAST GUN HILL ROAD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3873862,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-25,15:00,QUEENS,11104,40.745224,-73.921135,"(40.745224, -73.921135)",43 STREET,43 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874734,PASSENGER VEHICLE,,11104
2018-03-25,23:25,,,,,,GRAND CONCOURSE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875029,TAXI,PASSENGER VEHICLE,0
2018-03-25,5:07,BRONX,10467,40.883106,-73.88097,"(40.883106, -73.88097)",,,3545      JEROME AVENUE,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,,3870393,SPORT UTILITY / STATION WAGON,,10471
2018-03-24,16:45,,,40.580616,-74.152534,"(40.580616, -74.152534)",FOREST HILL ROAD,RICHMOND HILL ROAD,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3870852,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-23,11:44,MANHATTAN,10065,40.76328,-73.96097,"(40.76328, -73.96097)",,,345       EAST 64 STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3869526,PASSENGER VEHICLE,BICYCLE,10065
2018-03-23,16:43,BROOKLYN,11223,40.603004,-73.96156,"(40.603004, -73.96156)",CONEY ISLAND AVENUE,AVENUE S,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869502,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-23,16:45,BROOKLYN,11210,40.632885,-73.94771,"(40.632885, -73.94771)",FLATBUSH AVENUE,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868760,PASSENGER VEHICLE,PASSENGER VEHICLE,11210
2018-03-23,2:22,STATEN ISLAND,10312,40.546906,-74.191536,"(40.546906, -74.191536)",WOODROW ROAD,BELFIELD AVENUE,,1,0,0,0,0,0,1,0,,,3868892,PASSENGER VEHICLE,,10312
2018-03-22,10:45,,,40.749714,-73.93617,"(40.749714, -73.93617)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867997,TAXI,PASSENGER VEHICLE,11101
2018-03-22,14:40,STATEN ISLAND,10310,40.624523,-74.11702,"(40.624523, -74.11702)",CLOVE ROAD,MARTLING AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867400,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-22,15:25,BROOKLYN,11206,40.707653,-73.93984,"(40.707653, -73.93984)",BUSHWICK AVENUE,MONTROSE AVENUE,,1,0,0,0,1,0,0,0,Passenger Distraction,,3867282,SPORT UTILITY / STATION WAGON,BICYCLE,11206
2018-03-22,4:50,QUEENS,11358,40.75904,-73.807945,"(40.75904, -73.807945)",43 AVENUE,158 STREET,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3866965,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-20,0:00,,,,,,UNION TURNPIKE,231 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866645,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,10:10,,,40.746902,-73.834694,"(40.746902, -73.834694)",COLLEGE POINT BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866209,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11355
2018-03-19,0:38,STATEN ISLAND,10301,40.634987,-74.10023,"(40.634987, -74.10023)",,,26        VALENCIA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3865803,PICK-UP TRUCK,,10301
2018-03-19,10:20,BROOKLYN,11215,40.66762,-73.974335,"(40.66762, -73.974335)",4 STREET,PROSPECT PARK WEST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866239,PASSENGER VEHICLE,PK,11215
2018-03-19,11:00,QUEENS,11418,40.70115,-73.83528,"(40.70115, -73.83528)",,,85-26     115 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865798,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11418
2018-03-19,13:55,QUEENS,11691,40.59752,-73.75964,"(40.59752, -73.75964)",BEACH 25 STREET,DEERFIELD ROAD,,1,0,1,0,0,0,0,0,Unspecified,,3866144,SPORT UTILITY / STATION WAGON,,11691
2018-03-19,17:25,QUEENS,11379,40.713543,-73.89762,"(40.713543, -73.89762)",64 STREET,62 ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866472,SPORT UTILITY / STATION WAGON,TAXI,11379
2018-03-17,14:15,,,40.734566,-73.72269,"(40.734566, -73.72269)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864561,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11426
2018-03-17,16:47,STATEN ISLAND,10301,40.61761,-74.10459,"(40.61761, -74.10459)",CLOVE ROAD,BEVERLY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3865769,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10301
