temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,22:27,QUEENS,11419,40.687443,-73.8125,"(40.687443, -73.8125)",107 AVENUE,132 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869644,PASSENGER VEHICLE,,11419
2018-03-24,0:10,MANHATTAN,10017,40.748825,-73.96984,"(40.748825, -73.96984)",EAST 42 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3868260,TAXI,PASSENGER VEHICLE,10017
2018-03-24,10:00,MANHATTAN,10022,40.760765,-73.972755,"(40.760765, -73.972755)",,,57        EAST 55 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869130,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10022
2018-03-24,19:30,QUEENS,11413,40.66645,-73.757385,"(40.66645, -73.757385)",,,219-03    NORTH CONDUIT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871606,SPORT UTILITY / STATION WAGON,,11413
2018-03-24,23:50,MANHATTAN,10075,40.77202,-73.956024,"(40.77202, -73.956024)",EAST 77 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870238,PASSENGER VEHICLE,TAXI,10021
2018-03-24,9:00,BROOKLYN,11236,40.65288,-73.90646,"(40.65288, -73.90646)",,,1084      ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3868465,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-23,12:20,BROOKLYN,11235,40.590282,-73.939926,"(40.590282, -73.939926)",,,3839      NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869483,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-03-22,19:46,BROOKLYN,11215,40.66551,-73.992775,"(40.66551, -73.992775)",PROSPECT AVENUE,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3867304,PICK-UP TRUCK,,11215
2018-03-22,22:00,QUEENS,11416,40.682774,-73.84324,"(40.682774, -73.84324)",103 AVENUE,97 STREET,,1,0,0,0,0,0,1,0,Other Vehicular,Following Too Closely,3868653,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11416
2018-03-22,8:45,QUEENS,11373,40.737057,-73.87496,"(40.737057, -73.87496)",,,88-14     54 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867274,PASSENGER VEHICLE,,11373
2018-03-21,13:20,BROOKLYN,11249,40.716183,-73.96239,"(40.716183, -73.96239)",,,140       METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,3866950,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-03-21,6:30,BROOKLYN,11211,,,,GRAND STREET,VANDERVORT AVENUE,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,3866944,BICYCLE,,0
2018-03-20,8:27,BROOKLYN,11230,40.627586,-73.97112,"(40.627586, -73.97112)",OCEAN PARKWAY,ELMWOOD AVENUE,,0,0,0,0,0,0,0,0,,,3866549,,,11230
2018-03-20,20:50,MANHATTAN,10035,40.802753,-73.93358,"(40.802753, -73.93358)",EAST 125 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866111,BU,PM,0
2018-03-20,8:00,QUEENS,11691,40.602802,-73.74879,"(40.602802, -73.74879)",CORNAGA AVENUE,NAMEOKE AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866145,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11691
2018-03-19,12:00,,,40.634506,-73.949455,"(40.634506, -73.949455)",GLENWOOD ROAD,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865824,PICK-UP TRUCK,PASSENGER VEHICLE,11210
2018-03-19,13:00,,,,,,LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865908,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-19,7:33,,,40.8287,-73.84227,"(40.8287, -73.84227)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3865788,LL,PASSENGER VEHICLE,10465
2018-03-19,9:37,QUEENS,11420,40.680496,-73.821365,"(40.680496, -73.821365)",111 AVENUE,LEFFERTS BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866421,PASSENGER VEHICLE,PICK-UP TRUCK,11420
2018-03-19,9:43,,,40.833282,-73.82836,"(40.833282, -73.82836)",EAST TREMONT AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865906,PASSENGER VEHICLE,,10465
2018-03-18,16:45,BROOKLYN,11233,40.673824,-73.90839,"(40.673824, -73.90839)",BERGEN STREET,STONE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875169,PASSENGER VEHICLE,,11233
2018-03-18,18:05,BROOKLYN,11206,40.698013,-73.94684,"(40.698013, -73.94684)",,,52        TOMPKINS AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3865285,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-03-18,22:18,BROOKLYN,11223,40.60536,-73.96174,"(40.60536, -73.96174)",CONEY ISLAND AVENUE,AVENUE R,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865316,PASSENGER VEHICLE,,11223
2018-03-18,5:00,QUEENS,11379,40.717827,-73.8724,"(40.717827, -73.8724)",80 STREET,DRY HARBOR ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3867799,SPORT UTILITY / STATION WAGON,,11379
2018-03-17,10:59,,,40.66626,-73.99596,"(40.66626, -73.99596)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867111,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11215
