temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,14:30,,,,,,,,351       EAST 149 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873205,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-30,22:12,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874169,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-30,23:26,MANHATTAN,10002,40.720074,-73.988365,"(40.720074, -73.988365)",RIVINGTON STREET,LUDLOW STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873005,TAXI,TAXI,10002
2018-03-29,11:10,MANHATTAN,10033,40.849133,-73.93327,"(40.849133, -73.93327)",,,583       WEST 181 STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3871817,PASSENGER VEHICLE,BU,10033
2018-03-28,13:27,BRONX,10469,40.86778,-73.83482,"(40.86778, -73.83482)",BARTOW AVENUE,ELY AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873031,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10469
2018-03-28,20:40,BROOKLYN,11225,40.67023,-73.96043,"(40.67023, -73.96043)",,,1017      UNION STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873953,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11225
2018-03-28,5:25,BROOKLYN,11217,,,,FLATBUSH AVENUE,4 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871110,LL,van,0
2018-03-27,10:55,,,40.74163,-73.95306,"(40.74163, -73.95306)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871351,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-27,12:35,BROOKLYN,11233,40.668377,-73.92012,"(40.668377, -73.92012)",HOWARD AVENUE,PITKIN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873978,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11233
2018-03-27,18:50,,,40.647243,-73.96048,"(40.647243, -73.96048)",OCEAN AVENUE,,,2,0,0,0,0,0,2,0,Brakes Defective,Unspecified,3871220,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11226
2018-03-26,10:00,QUEENS,11362,40.75783,-73.73737,"(40.75783, -73.73737)",244 STREET,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869686,PASSENGER VEHICLE,PASSENGER VEHICLE,11362
2018-03-26,18:00,,,40.77077,-73.91727,"(40.77077, -73.91727)",31 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870012,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11102
2018-03-26,18:35,BROOKLYN,11219,40.628643,-74.005936,"(40.628643, -74.005936)",65 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870483,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-26,8:08,BROOKLYN,11216,40.685246,-73.952576,"(40.685246, -73.952576)",,,153       MONROE STREET,0,0,0,0,0,0,0,0,Unspecified,,3870808,PASSENGER VEHICLE,,11216
2018-03-25,17:00,BRONX,10467,40.875298,-73.86706,"(40.875298, -73.86706)",,,3401      WHITE PLAINS ROAD,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3870279,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-25,23:57,,,40.601986,-73.759575,"(40.601986, -73.759575)",BEACH CHANNEL DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870285,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11691
2018-03-24,10:15,BROOKLYN,11238,40.680954,-73.96768,"(40.680954, -73.96768)",PACIFIC STREET,VANDERBILT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870308,SPORT UTILITY / STATION WAGON,,11238
2018-03-24,11:30,BRONX,10469,40.86363,-73.83799,"(40.86363, -73.83799)",,,2571      TIEMANN AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3868509,PASSENGER VEHICLE,,10469
2018-03-24,16:15,,,40.722576,-73.94049,"(40.722576, -73.94049)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869016,AR,PASSENGER VEHICLE,11222
2018-03-24,16:20,,,40.59907,-73.90498,"(40.59907, -73.90498)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868673,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-03-24,16:55,MANHATTAN,10019,40.765198,-73.98917,"(40.765198, -73.98917)",,,434       WEST 52 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869138,SPORT UTILITY / STATION WAGON,TAXI,10019
2018-03-24,19:00,,,40.663227,-73.93159,"(40.663227, -73.93159)",UTICA AVENUE,EAST NEW YORK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869207,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-24,19:30,,,,,,EAST 13 STREET,EAST 13 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869496,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,20:42,QUEENS,11101,40.741768,-73.94945,"(40.741768, -73.94945)",21 STREET,50 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868706,PASSENGER VEHICLE,TAXI,11101
2018-03-24,20:45,BROOKLYN,11230,40.6094,-73.967674,"(40.6094, -73.967674)",OCEAN PARKWAY,AVENUE P,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869497,PASSENGER VEHICLE,PASSENGER VEHICLE,11223
2018-03-23,11:35,QUEENS,11411,40.695877,-73.742516,"(40.695877, -73.742516)",,,217-20    LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867943,PASSENGER VEHICLE,PASSENGER VEHICLE,11411
2018-03-23,16:38,QUEENS,11357,40.795994,-73.81177,"(40.795994, -73.81177)",151 PLACE,6 ROAD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869583,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
2018-03-23,20:27,,,,,,SUTTON PLACE,,,1,0,1,0,0,0,0,0,Driver Inexperience,,3868182,TAXI,,0
2018-03-23,7:15,,,40.728195,-73.984886,"(40.728195, -73.984886)",1 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868920,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10003
2018-03-23,9:53,MANHATTAN,10003,40.725582,-73.989876,"(40.725582, -73.989876)",2 AVENUE,EAST 3 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3868037,SPORT UTILITY / STATION WAGON,,10003
2018-03-22,17:38,BRONX,10461,40.848644,-73.84496,"(40.848644, -73.84496)",,,1776      EASTCHESTER ROAD,1,0,1,0,0,0,0,0,Unspecified,,3868807,SPORT UTILITY / STATION WAGON,,10461
2018-03-22,18:15,,,40.753998,-73.94244,"(40.753998, -73.94244)",21 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868008,TAXI,TAXI,11101
2018-03-22,7:00,,,40.66895,-73.9339,"(40.66895, -73.9339)",EASTERN PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868255,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11213
2018-03-21,11:50,,,40.73319,-73.866875,"(40.73319, -73.866875)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867174,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11374
2018-03-20,11:30,BROOKLYN,11205,40.69694,-73.955154,"(40.69694, -73.955154)",,,520       PARK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866920,TK,TK,11205
2018-03-20,13:10,,,,,,,,,1,0,1,0,0,0,0,0,Backing Unsafely,,3866428,PASSENGER VEHICLE,,0
2018-03-20,14:00,,,40.679234,-74.00397,"(40.679234, -74.00397)",GOWANUS RAMP,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3866597,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-03-19,12:15,BROOKLYN,11222,40.7334,-73.95097,"(40.7334, -73.95097)",,,247       HURON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865826,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-03-19,16:30,BROOKLYN,11215,40.66135,-73.99343,"(40.66135, -73.99343)",5 AVENUE,21 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865914,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11232
2018-03-19,16:30,QUEENS,11426,40.73561,-73.71631,"(40.73561, -73.71631)",,,251-14    HILLSIDE AVENUE,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3865962,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-19,18:34,,,,,,BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,,,3865437,,,0
2018-03-19,19:40,,,40.73177,-73.866714,"(40.73177, -73.866714)",QUEENS BOULEVARD,62 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865935,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11374
2018-03-19,1:40,MANHATTAN,10027,40.813774,-73.95969,"(40.813774, -73.95969)",LASALLE STREET,BROADWAY,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865841,SPORT UTILITY / STATION WAGON,TAXI,10027
2018-03-19,21:30,,,40.660706,-73.84129,"(40.660706, -73.84129)",92 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866009,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11414
2018-03-19,22:25,QUEENS,11435,40.699017,-73.80696,"(40.699017, -73.80696)",94 AVENUE,SUTPHIN BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869349,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-18,13:30,,,40.7092,-73.9919,"(40.7092, -73.9919)",MANHATTAN BR UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864689,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-18,13:35,BROOKLYN,11203,40.64461,-73.9267,"(40.64461, -73.9267)",CLARENDON ROAD,EAST 53 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867261,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
