temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,13:35,QUEENS,11420,40.66612,-73.82225,"(40.66612, -73.82225)",LEFFERTS BOULEVARD,NORTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,,3872025,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-29,18:15,BROOKLYN,11201,40.691586,-73.99927,"(40.691586, -73.99927)",BROOKLYN QNS EXPRESSWAY,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871949,SPORT UTILITY / STATION WAGON,TAXI,11201
2018-03-29,6:13,QUEENS,11433,40.707947,-73.78331,"(40.707947, -73.78331)",JAMAICA AVENUE,178 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871860,PASSENGER VEHICLE,,11432
2018-03-29,9:30,BRONX,10473,40.824562,-73.86951,"(40.824562, -73.86951)",BRUCKNER BOULEVARD,CROES AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872664,DS,,10473
2018-03-28,11:15,QUEENS,11365,40.738712,-73.78722,"(40.738712, -73.78722)",186 LANE,64 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871436,PASSENGER VEHICLE,PASSENGER VEHICLE,11365
2018-03-28,20:15,BROOKLYN,11230,40.620728,-73.96339,"(40.620728, -73.96339)",,,1183      EAST 12 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872327,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-27,14:45,QUEENS,11423,40.710274,-73.77774,"(40.710274, -73.77774)",183 STREET,91 AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3870997,PASSENGER VEHICLE,PASSENGER VEHICLE,11423
2018-03-27,15:00,,,40.833588,-73.8615,"(40.833588, -73.8615)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3871111,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
2018-03-27,20:30,BROOKLYN,11212,40.65461,-73.922,"(40.65461, -73.922)",REMSEN AVENUE,KINGS HIGHWAY,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3871280,TK,PASSENGER VEHICLE,11203
2018-03-27,7:59,QUEENS,11365,40.749084,-73.80282,"(40.749084, -73.80282)",164 STREET,LITHONIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870424,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11365
2018-03-26,15:14,BROOKLYN,11220,40.632885,-74.019745,"(40.632885, -74.019745)",BAY RIDGE AVENUE,VISTA PLACE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870930,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-26,15:30,MANHATTAN,10025,40.80362,-73.96544,"(40.80362, -73.96544)",,,556       WEST 110 STREET,1,0,1,0,0,0,0,0,Unspecified,,3870877,TAXI,,10025
2018-03-24,13:00,QUEENS,11369,40.767445,-73.87503,"(40.767445, -73.87503)",,,23-33     95 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3869080,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11369
2018-03-24,21:30,MANHATTAN,10009,40.729794,-73.974785,"(40.729794, -73.974785)",AVENUE C,EAST 16 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872257,TAXI,,10009
2018-03-23,13:30,BROOKLYN,11210,40.619606,-73.945526,"(40.619606, -73.945526)",NOSTRAND AVENUE,AVENUE M,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869085,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11210
2018-03-23,15:15,,,40.830555,-73.832664,"(40.830555, -73.832664)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871032,TR,,10465
2018-03-23,16:20,QUEENS,11428,40.715168,-73.749214,"(40.715168, -73.749214)",,,211-02    JAMAICA AVENUE,1,0,1,0,0,0,0,0,Backing Unsafely,,3868176,PASSENGER VEHICLE,,11429
2018-03-22,11:00,,,40.8618,-73.82947,"(40.8618, -73.82947)",NEW ENGLAND THRUWAY RAMP,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868503,PASSENGER VEHICLE,BU,10469
2018-03-22,12:53,BROOKLYN,11205,40.6937,-73.97197,"(40.6937, -73.97197)",,,145       ADELPHI STREET,0,0,0,0,0,0,0,0,Unspecified,,3867791,SPORT UTILITY / STATION WAGON,,11205
2018-03-22,13:00,,,40.751236,-73.81431,"(40.751236, -73.81431)",SMART STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867497,PASSENGER VEHICLE,,11355
2018-03-22,13:23,,,40.599148,-74.164085,"(40.599148, -74.164085)",,,36        FREEDOM AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867688,PASSENGER VEHICLE,,10314
2018-03-22,13:30,BROOKLYN,11214,40.60343,-74.001854,"(40.60343, -74.001854)",BENSON AVENUE,BAY 22 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867685,PASSENGER VEHICLE,VAN,11214
2018-03-22,18:30,MANHATTAN,10027,40.80738,-73.94459,"(40.80738, -73.94459)",,,80        WEST 125 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868391,PASSENGER VEHICLE,PICK-UP TRUCK,10027
2018-03-22,4:50,,,40.80398,-73.831085,"(40.80398, -73.831085)",BRONX WHITESTONE BRIDGE,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3867491,PK,PASSENGER VEHICLE,0
2018-03-22,9:00,,,40.840855,-73.875015,"(40.840855, -73.875015)",LEBANON STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869402,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-21,11:07,BRONX,10466,40.89339,-73.857376,"(40.89339, -73.857376)",EAST 233 STREET,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867099,PASSENGER VEHICLE,PICK-UP TRUCK,10466
2018-03-21,13:40,BROOKLYN,11230,40.61524,-73.966286,"(40.61524, -73.966286)",EAST 8 STREET,RODER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869937,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-21,15:00,BRONX,10469,40.86528,-73.84719,"(40.86528, -73.84719)",ALLERTON AVENUE,FISH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867438,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10469
2018-03-20,9:30,,,40.618523,-73.99081,"(40.618523, -73.99081)",18 AVENUE,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3866495,SPORT UTILITY / STATION WAGON,,11204
2018-03-19,11:45,MANHATTAN,10001,40.74772,-73.99071,"(40.74772, -73.99071)",,,132       WEST 30 STREET,0,0,0,0,0,0,0,0,Unspecified,,3865860,PASSENGER VEHICLE,,10001
2018-03-19,15:45,,,40.696014,-73.98414,"(40.696014, -73.98414)",TILLARY STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865928,PASSENGER VEHICLE,TK,11201
2018-03-19,17:34,STATEN ISLAND,10305,40.598557,-74.081764,"(40.598557, -74.081764)",HYLAN BOULEVARD,NORWAY AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3865687,PASSENGER VEHICLE,,10305
2018-03-19,19:26,BROOKLYN,11223,40.604195,-73.97218,"(40.604195, -73.97218)",KINGS HIGHWAY,MC DONALD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866375,PASSENGER VEHICLE,,11223
2018-03-18,7:42,BROOKLYN,11216,40.682617,-73.94272,"(40.682617, -73.94272)",,,276       HALSEY STREET,0,0,0,0,0,0,0,0,,,3865277,,,11216
2018-03-17,11:05,,,40.754658,-73.833115,"(40.754658, -73.833115)",COLLEGE POINT BOULEVARD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864367,VN,TK,11355
2018-03-17,14:40,QUEENS,11364,40.731777,-73.77011,"(40.731777, -73.77011)",UNION TURNPIKE,FRANCIS LEWIS BOULEVARD,,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,3864314,PASSENGER VEHICLE,PASSENGER VEHICLE,11423
