temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-30,17:37,MANHATTAN,10025,40.789673,-73.96986,"(40.789673, -73.96986)",COLUMBUS AVENUE,WEST 91 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873345,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-30,9:00,MANHATTAN,10029,40.78363,-73.94353,"(40.78363, -73.94353)",FDR DRIVE,EAST 97 STREET,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3872398,TAXI,PASSENGER VEHICLE,10029
2018-03-29,10:00,MANHATTAN,10024,40.784584,-73.975716,"(40.784584, -73.975716)",,,160       WEST 82 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871855,PK,SPORT UTILITY / STATION WAGON,10024
2018-03-29,13:25,MANHATTAN,10039,40.829586,-73.93697,"(40.829586, -73.93697)",,,2937      8 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874337,DS,,10039
2018-03-29,14:04,QUEENS,11106,40.767174,-73.93765,"(40.767174, -73.93765)",,,32-50     VERNON BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874359,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11106
2018-03-29,17:00,BROOKLYN,11222,40.73026,-73.946915,"(40.73026, -73.946915)",,,325       CALYER STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872621,SPORT UTILITY / STATION WAGON,TK,11222
2018-03-29,7:15,BROOKLYN,11203,40.638046,-73.92698,"(40.638046, -73.92698)",FARRAGUT ROAD,EAST 52 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872375,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11203
2018-03-29,8:50,BROOKLYN,11235,40.5839,-73.93874,"(40.5839, -73.93874)",NOSTRAND AVENUE,EMMONS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871930,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-29,9:00,,,40.738815,-73.80658,"(40.738815, -73.80658)",162 STREET,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871823,PASSENGER VEHICLE,PASSENGER VEHICLE,11365
2018-03-27,10:40,BROOKLYN,11201,40.699806,-73.98351,"(40.699806, -73.98351)",,,177       SANDS STREET,1,0,0,0,0,0,1,0,Other Vehicular,Following Too Closely,3872383,SPORT UTILITY / STATION WAGON,PK,11201
2018-03-27,12:30,QUEENS,11429,40.709938,-73.73764,"(40.709938, -73.73764)",,,107-30    SPRINGFIELD BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871292,PASSENGER VEHICLE,PICK-UP TRUCK,11429
2018-03-27,15:00,BROOKLYN,11223,40.59582,-73.98373,"(40.59582, -73.98373)",86 STREET,AVENUE U,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870459,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-26,17:40,,,,,,east 35 street,midtown tunnel exit,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870001,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,19:28,,,40.711174,-73.77986,"(40.711174, -73.77986)",182 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3869984,PASSENGER VEHICLE,,11423
2018-03-26,5:40,,,40.75621,-73.93659,"(40.75621, -73.93659)",24 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871237,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-26,8:00,QUEENS,11369,40.76803,-73.87722,"(40.76803, -73.87722)",23 AVENUE,93 STREET,,4,0,0,0,0,0,4,0,Failure to Yield Right-of-Way,Unspecified,3873435,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
2018-03-26,9:39,,,40.84525,-73.91499,"(40.84525, -73.91499)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,,3870901,PASSENGER VEHICLE,,10452
2018-03-25,13:00,QUEENS,11413,40.676632,-73.7555,"(40.676632, -73.7555)",SPRINGFIELD BOULEVARD,137 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869750,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-25,15:45,QUEENS,11355,40.73992,-73.81513,"(40.73992, -73.81513)",60 AVENUE,KISSENA BOULEVARD,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869253,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11355
2018-03-25,17:15,BRONX,10458,40.859875,-73.89323,"(40.859875, -73.89323)",WEBSTER AVENUE,EAST 188 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3869524,PASSENGER VEHICLE,PASSENGER VEHICLE,10458
2018-03-25,20:57,STATEN ISLAND,10304,40.613586,-74.08267,"(40.613586, -74.08267)",PARK HILL AVENUE,SOBEL COURT,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869366,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-25,21:45,,,40.698677,-73.95886,"(40.698677, -73.95886)",FRANKLIN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869400,TK,SPORT UTILITY / STATION WAGON,11249
2018-03-25,8:45,QUEENS,11434,40.67091,-73.771,"(40.67091, -73.771)",140 AVENUE,169 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870242,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-24,18:29,MANHATTAN,10016,40.745277,-73.977104,"(40.745277, -73.977104)",,,222       EAST 34 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868593,PASSENGER VEHICLE,,10016
2018-03-23,14:50,,,40.625637,-73.96245,"(40.625637, -73.96245)",EAST 14 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869106,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-22,9:30,QUEENS,11385,40.69801,-73.887886,"(40.69801, -73.887886)",CYPRESS HILLS STREET,78 AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3867815,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-21,11:30,QUEENS,11354,40.766045,-73.82995,"(40.766045, -73.82995)",,,34-30     137 STREET,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3866966,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-21,15:55,MANHATTAN,10035,40.802944,-73.93199,"(40.802944, -73.93199)",,,344       EAST 126 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867486,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-21,16:00,BROOKLYN,11218,40.6485,-73.9707,"(40.6485, -73.9707)",CATON AVENUE,EAST 10 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866898,SPORT UTILITY / STATION WAGON,,11226
2018-03-20,10:50,QUEENS,11377,40.74499,-73.89307,"(40.74499, -73.89307)",,,72-10     41 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866573,SPORT UTILITY / STATION WAGON,,11377
2018-03-20,21:00,MANHATTAN,10001,40.748775,-73.98537,"(40.748775, -73.98537)",,,15        WEST 34 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868111,PASSENGER VEHICLE,,10001
2018-03-19,11:30,MANHATTAN,10018,40.75562,-73.9919,"(40.75562, -73.9919)",,,314       WEST 39 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865649,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-03-19,14:00,,,40.81401,-73.94466,"(40.81401, -73.94466)",7 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3865890,TAXI,,10027
2018-03-19,9:45,BRONX,10462,40.832233,-73.85427,"(40.832233, -73.85427)",OLMSTEAD AVENUE,ELLIS AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3865779,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
2018-03-18,18:00,QUEENS,11377,40.75291,-73.90608,"(40.75291, -73.90608)",BROADWAY,55 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865178,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-18,19:00,,,40.80698,-73.95351,"(40.80698, -73.95351)",8 AVENUE,,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865494,BICYCLE,TAXI,10026
