temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,21:10,MANHATTAN,10035,40.803425,-73.93309,"(40.803425, -73.93309)",EAST 126 STREET,2 AVENUE,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3869927,TAXI,PASSENGER VEHICLE,0
2018-03-24,11:00,QUEENS,11420,40.681755,-73.81695,"(40.681755, -73.81695)",111 AVENUE,124 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868674,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11420
2018-03-24,12:30,,,40.859444,-73.915985,"(40.859444, -73.915985)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3868579,SPORT UTILITY / STATION WAGON,,10453
2018-03-22,14:25,,,40.74877,-73.893616,"(40.74877, -73.893616)",72 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867910,PASSENGER VEHICLE,PICK-UP TRUCK,11372
2018-03-22,14:45,QUEENS,11377,40.741238,-73.89672,"(40.741238, -73.89672)",,,43-17     68 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867284,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-22,22:15,BROOKLYN,11205,40.693172,-73.971176,"(40.693172, -73.971176)",,,376       MYRTLE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867841,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-22,7:40,STATEN ISLAND,10305,40.60703,-74.077995,"(40.60703, -74.077995)",ROCKWELL AVENUE,CLIFTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867739,PASSENGER VEHICLE,,10305
2018-03-21,16:10,MANHATTAN,10016,40.743824,-73.979515,"(40.743824, -73.979515)",3 AVENUE,EAST 31 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3867260,TAXI,SPORT UTILITY / STATION WAGON,10016
2018-03-21,19:41,BRONX,10460,40.84386,-73.88339,"(40.84386, -73.88339)",EAST 179 STREET,HONEYWELL AVENUE,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,,3866896,TAXI,,10460
2018-03-20,10:00,BROOKLYN,11225,40.666695,-73.961624,"(40.666695, -73.961624)",WASHINGTON AVENUE,MONTGOMERY STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3866614,PASSENGER VEHICLE,,11238
2018-03-20,15:50,BRONX,10460,40.83839,-73.88606,"(40.83839, -73.88606)",BOSTON ROAD,HOE AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3866545,TAXI,TAXI,10460
2018-03-20,18:30,MANHATTAN,10006,,,,,,90        West street,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866448,PASSENGER VEHICLE,TAXI,0
2018-03-20,3:37,QUEENS,11372,40.74897,-73.89162,"(40.74897, -73.89162)",,,74-14     37 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866237,TAXI,,11372
2018-03-20,6:50,STATEN ISLAND,10306,40.569893,-74.110344,"(40.569893, -74.110344)",HYLAN BOULEVARD,CODDINGTON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867959,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10306
2018-03-19,11:00,QUEENS,11367,40.738857,-73.816086,"(40.738857, -73.816086)",HORACE HARDING EXPRESSWAY,REEVES AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865775,PASSENGER VEHICLE,PICK-UP TRUCK,11367
2018-03-19,15:00,BRONX,10455,40.81497,-73.90057,"(40.81497, -73.90057)",,,695       BECK STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865907,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10455
2018-03-19,18:05,,,40.826855,-73.922676,"(40.826855, -73.922676)",GRAND CONCOURSE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Lane Changing,3866177,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-19,20:00,,,40.755215,-73.99668,"(40.755215, -73.99668)",DYER AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866928,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10018
2018-03-18,7:30,MANHATTAN,10018,40.75591,-73.99448,"(40.75591, -73.99448)",WEST 38 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871417,PASSENGER VEHICLE,,10018
