temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-27,18:55,QUEENS,11354,40.76465,-73.823494,"(40.76465, -73.823494)",NORTHERN BOULEVARD,PARSONS BOULEVARD,,2,0,0,0,0,0,2,0,Unsafe Lane Changing,Unspecified,3871133,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-03-27,7:05,STATEN ISLAND,10305,40.602116,-74.07672,"(40.602116, -74.07672)",STEUBEN STREET,WINDERMERE ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870701,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10305
2018-03-27,8:00,,,40.648533,-74.01752,"(40.648533, -74.01752)",51 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870911,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11232
2018-03-27,9:00,BROOKLYN,11218,,,,OCEAN PARKWAY,AVENUE C,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871001,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-26,11:09,QUEENS,11422,40.664677,-73.73799,"(40.664677, -73.73799)",MEMPHIS AVENUE,241 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869744,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11422
2018-03-26,15:00,,,40.609104,-74.15211,"(40.609104, -74.15211)",VICTORY BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869769,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-24,0:10,,,40.63667,-74.02567,"(40.63667, -74.02567)",3 AVENUE,68 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868563,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-24,13:57,,,40.81488,-73.92886,"(40.81488, -73.92886)",EAST 140 STREET,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Turning Improperly,3868901,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10451
2018-03-24,5:26,BROOKLYN,11205,40.690907,-73.95542,"(40.690907, -73.95542)",DE KALB AVENUE,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873820,PASSENGER VEHICLE,TAXI,11205
2018-03-23,11:25,QUEENS,11423,40.720387,-73.761024,"(40.720387, -73.761024)",,,204-15    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868045,BU,PASSENGER VEHICLE,11423
2018-03-23,16:30,BRONX,10467,40.881992,-73.87718,"(40.881992, -73.87718)",EAST 211 STREET,WAYNE AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3868140,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-23,17:45,,,40.875122,-73.905174,"(40.875122, -73.905174)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868451,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10463
2018-03-23,18:15,,,40.829945,-73.93005,"(40.829945, -73.93005)",JEROME AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871508,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-03-23,22:00,,,40.733376,-73.86665,"(40.733376, -73.86665)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,,,3869043,,,11374
2018-03-23,8:26,QUEENS,11373,40.744865,-73.87808,"(40.744865, -73.87808)",,,42-09     HAMPTON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869226,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-22,0:30,QUEENS,11101,40.752136,-73.92564,"(40.752136, -73.92564)",NORTHERN BOULEVARD,38 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867986,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-22,12:00,QUEENS,11433,40.696213,-73.78228,"(40.696213, -73.78228)",110 AVENUE,171 PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3869659,PASSENGER VEHICLE,,11433
2018-03-22,13:30,MANHATTAN,10002,40.712406,-73.97803,"(40.712406, -73.97803)",CHERRY STREET,FDR DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3867836,PASSENGER VEHICLE,,10002
2018-03-22,15:00,BROOKLYN,11219,40.633347,-73.99387,"(40.633347, -73.99387)",13 AVENUE,52 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869129,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11219
2018-03-22,16:16,BRONX,10456,40.831398,-73.91011,"(40.831398, -73.91011)",,,1180      WEBSTER AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Backing Unsafely,3868795,SPORT UTILITY / STATION WAGON,TK,10456
2018-03-21,10:15,MANHATTAN,10036,40.75766,-73.99084,"(40.75766, -73.99084)",,,330       WEST 42 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Oversized Vehicle,3866796,TAXI,BU,10036
2018-03-20,10:20,,,40.79944,-73.975006,"(40.79944, -73.975006)",HENRY HUDSON PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3867153,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10024
2018-03-20,10:25,,,40.7968,-73.929375,"(40.7968, -73.929375)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866323,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-20,9:00,MANHATTAN,10278,40.715233,-74.005424,"(40.715233, -74.005424)",DUANE STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866467,TN,BU,10007
2018-03-19,13:00,BRONX,10462,40.83419,-73.84525,"(40.83419, -73.84525)",NEWBOLD AVENUE,ZEREGA AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3867549,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-03-19,17:45,BROOKLYN,11226,40.64682,-73.95935,"(40.64682, -73.95935)",,,312       EAST 21 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866277,PASSENGER VEHICLE,,11226
2018-03-19,17:57,QUEENS,11358,40.767086,-73.79837,"(40.767086, -73.79837)",,,33-76     167 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865660,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11358
2018-03-19,6:53,BROOKLYN,11233,40.677216,-73.92568,"(40.677216, -73.92568)",,,1910      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3867585,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-18,0:00,,,,,,NEW ENGLAND THRUWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865241,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-18,16:00,BROOKLYN,11204,40.620255,-73.984314,"(40.620255, -73.984314)",,,1929      60 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866081,PASSENGER VEHICLE,,11204
2018-03-18,16:00,,,40.640762,-74.00767,"(40.640762, -74.00767)",53 STREET,,,0,0,0,0,0,0,0,0,,,3865183,SPORT UTILITY / STATION WAGON,,11220
2018-03-18,17:20,BROOKLYN,11212,40.671185,-73.909454,"(40.671185, -73.909454)",,,40        GLENMORE AVENUE,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,,3864971,BICYCLE,,11212
2018-03-18,6:45,,,40.667084,-73.99594,"(40.667084, -73.99594)",GOWANUS RAMP,,,1,0,0,0,0,0,1,0,Unspecified,,3865740,PASSENGER VEHICLE,,11215
