temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,8:38,,,,,,BRONX RIVER PARKWAY,EAST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872485,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-27,11:57,MANHATTAN,10035,40.80312,-73.944374,"(40.80312, -73.944374)",,,2         EAST 120 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871513,PICK-UP TRUCK,PICK-UP TRUCK,0
2018-03-27,7:06,MANHATTAN,10036,,,,WEST 46 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Backing Unsafely,Other Vehicular,3870269,TK,SPORT UTILITY / STATION WAGON,0
2018-03-26,13:15,QUEENS,11103,40.7629,-73.915794,"(40.7629, -73.915794)",,,30-33     STEINWAY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3871721,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-26,14:20,,,40.672848,-73.9675,"(40.672848, -73.9675)",EASTERN PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3870539,PASSENGER VEHICLE,,11238
2018-03-26,18:30,MANHATTAN,10002,40.710487,-73.98634,"(40.710487, -73.98634)",,,286       SOUTH STREET,1,0,1,0,0,0,0,0,View Obstructed/Limited,,3870045,SPORT UTILITY / STATION WAGON,,10002
2018-03-26,21:05,QUEENS,11435,40.686832,-73.79898,"(40.686832, -73.79898)",,,111-50    INWOOD STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871498,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-26,8:37,QUEENS,11432,40.71405,-73.77801,"(40.71405, -73.77801)",HILLSIDE AVENUE,184 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869835,PASSENGER VEHICLE,,11432
2018-03-24,0:30,BRONX,10469,40.862633,-73.836105,"(40.862633, -73.836105)",MACE AVENUE,GUNTHER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868810,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-24,19:30,BRONX,10470,40.902042,-73.85156,"(40.902042, -73.85156)",WHITE PLAINS ROAD,EAST 240 STREET,,1,0,0,0,1,0,0,0,Unspecified,,3870288,BICYCLE,,10470
2018-03-23,11:08,QUEENS,11414,40.65903,-73.84087,"(40.65903, -73.84087)",92 STREET,159 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868031,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11414
2018-03-23,16:23,QUEENS,11369,40.767742,-73.866615,"(40.767742, -73.866615)",,,104-04    DITMARS BOULEVARD,1,0,0,0,0,0,1,0,View Obstructed/Limited,Driver Inexperience,3869077,SPORT UTILITY / STATION WAGON,MOTORCYCLE,11369
2018-03-23,19:00,,,40.572906,-74.13705,"(40.572906, -74.13705)",RICHMOND ROAD,,,0,0,0,0,0,0,0,0,,,3868318,,,10306
2018-03-23,19:07,,,40.820435,-73.93624,"(40.820435, -73.93624)",LENOX AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,3869621,SPORT UTILITY / STATION WAGON,TAXI,10030
2018-03-23,8:30,,,40.771084,-73.908226,"(40.771084, -73.908226)",STEINWAY STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871399,PASSENGER VEHICLE,,11105
2018-03-22,12:40,BROOKLYN,11223,40.605797,-73.96655,"(40.605797, -73.96655)",,,624       KINGS HIGHWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867669,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11223
2018-03-22,12:40,,,40.804417,-73.91915,"(40.804417, -73.91915)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3867481,PASSENGER VEHICLE,,10454
2018-03-22,17:00,BRONX,10461,40.84299,-73.82625,"(40.84299, -73.82625)",JARVIS AVENUE,BRUCKNER BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868055,PASSENGER VEHICLE,PICK-UP TRUCK,10461
2018-03-22,2:21,BROOKLYN,11235,40.58796,-73.96587,"(40.58796, -73.96587)",,,2536      OCEAN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3867428,PASSENGER VEHICLE,,11223
2018-03-22,8:30,MANHATTAN,10021,40.771065,-73.95965,"(40.771065, -73.95965)",3 AVENUE,EAST 74 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867616,TAXI,SPORT UTILITY / STATION WAGON,10021
2018-03-21,11:00,,,40.685127,-73.90643,"(40.685127, -73.90643)",PILLING STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866986,PASSENGER VEHICLE,,11207
2018-03-21,18:45,,,40.83687,-73.94895,"(40.83687, -73.94895)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866895,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10032
2018-03-21,23:45,,,40.763496,-73.80734,"(40.763496, -73.80734)",158 STREET,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866972,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-20,0:17,BROOKLYN,11220,40.633793,-74.01134,"(40.633793, -74.01134)",63 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3866648,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-20,11:34,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,,3872008,TAXI,,0
2018-03-20,12:37,,,40.857418,-73.899956,"(40.857418, -73.899956)",EAST 183 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866628,PASSENGER VEHICLE,,10453
2018-03-20,15:30,QUEENS,11362,40.770416,-73.734566,"(40.770416, -73.734566)",LITTLE NECK PARKWAY,PEMBROKE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873342,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-03-19,18:43,BROOKLYN,11218,40.636284,-73.97137,"(40.636284, -73.97137)",DITMAS AVENUE,EAST 7 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865456,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11218
2018-03-19,4:51,BRONX,10469,40.877033,-73.846375,"(40.877033, -73.846375)",BOSTON ROAD,EASTCHESTER ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865347,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10469
2018-03-18,17:45,BROOKLYN,11233,40.677017,-73.92182,"(40.677017, -73.92182)",ATLANTIC AVENUE,RALPH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866716,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-17,0:00,MANHATTAN,10033,40.85051,-73.93105,"(40.85051, -73.93105)",AUDUBON AVENUE,WEST 184 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3864974,PASSENGER VEHICLE,,10033
2018-03-17,0:25,MANHATTAN,10002,40.719482,-73.991295,"(40.719482, -73.991295)",DELANCEY STREET,ELDRIDGE STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Oversized Vehicle,3864193,TAXI,PICK-UP TRUCK,10002
2018-03-17,14:40,,,,,,,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865759,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,0
