temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-31,7:40,MANHATTAN,10016,40.748436,-73.984566,"(40.748436, -73.984566)",5 AVENUE,EAST 34 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872973,PASSENGER VEHICLE,,10001
2018-03-30,14:15,,,40.886612,-73.90703,"(40.886612, -73.90703)",RIVERDALE AVENUE,WEST 236 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873089,PASSENGER VEHICLE,TK,10463
2018-03-30,21:10,,,40.723648,-73.98529,"(40.723648, -73.98529)",EAST 3 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873292,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10009
2018-03-29,16:15,STATEN ISLAND,10301,40.635483,-74.09091,"(40.635483, -74.09091)",BRIGHTON AVENUE,GLEN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872666,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-29,17:10,,,40.84506,-73.916855,"(40.84506, -73.916855)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872160,PASSENGER VEHICLE,CB,10452
2018-03-29,9:25,,,40.62156,-74.16849,"(40.62156, -74.16849)",GOETHALS ROAD NORTH,SOUTH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871903,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-28,11:22,QUEENS,11421,40.69631,-73.851555,"(40.69631, -73.851555)",85 ROAD,94 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871319,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-28,16:15,,,40.667236,-73.770004,"(40.667236, -73.770004)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871610,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-28,21:30,QUEENS,11356,40.784126,-73.84764,"(40.784126, -73.84764)",120 STREET,15 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870938,PASSENGER VEHICLE,,11356
2018-03-27,14:15,QUEENS,11691,40.601036,-73.74764,"(40.601036, -73.74764)",CAFFREY AVENUE,MOTT AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870691,PASSENGER VEHICLE,PASSENGER VEHICLE,11691
2018-03-27,16:16,BRONX,10452,40.842335,-73.91619,"(40.842335, -73.91619)",EAST 172 STREET,JEROME AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3870409,PASSENGER VEHICLE,PASSENGER VEHICLE,10452
2018-03-27,17:44,,,40.8452,-73.92444,"(40.8452, -73.92444)",UNDERCLIFF AVENUE,WASHINGTON BRIDGE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871055,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10453
2018-03-27,18:15,,,40.78858,-73.955284,"(40.78858, -73.955284)",TRANSVERSE ROAD NUMBER FOUR,5 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874342,TAXI,PASSENGER VEHICLE,83
2018-03-26,10:00,MANHATTAN,10022,,,,East 53 street,Lexington avenue,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869671,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-26,11:35,BRONX,10453,40.85673,-73.90279,"(40.85673, -73.90279)",EAST 182 STREET,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870894,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10453
2018-03-26,12:45,,,,,,KINGS HIGHWAY,AVENUE K,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870565,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,8:00,BROOKLYN,11235,40.580086,-73.957184,"(40.580086, -73.957184)",,,1051      OCEANVIEW AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869989,PASSENGER VEHICLE,,11235
2018-03-26,8:00,QUEENS,11354,40.7691,-73.817345,"(40.7691, -73.817345)",149 STREET,33 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870156,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-25,8:30,MANHATTAN,10013,40.715252,-73.997406,"(40.715252, -73.997406)",,,50        BAYARD STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3872663,,,10013
2018-03-24,14:43,,,40.58425,-73.9638,"(40.58425, -73.9638)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868672,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-24,14:50,,,40.655563,-73.87974,"(40.655563, -73.87974)",FLATLANDS AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870331,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-24,8:10,,,40.670006,-73.95328,"(40.670006, -73.95328)",ROGERS AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868693,BU,SPORT UTILITY / STATION WAGON,11225
2018-03-23,0:45,BROOKLYN,11229,40.60164,-73.95184,"(40.60164, -73.95184)",OCEAN AVENUE,AVENUE T,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867317,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11229
2018-03-23,11:53,,,40.731415,-73.91723,"(40.731415, -73.91723)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870883,DS,SPORT UTILITY / STATION WAGON,11378
2018-03-23,16:28,,,40.634426,-74.14494,"(40.634426, -74.14494)",INNIS STREET,EATON PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868705,PASSENGER VEHICLE,PICK-UP TRUCK,10302
2018-03-23,17:20,BROOKLYN,11222,40.730064,-73.94743,"(40.730064, -73.94743)",CALYER STREET,MOULTRIE STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868985,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11222
2018-03-23,18:38,,,40.834114,-73.86327,"(40.834114, -73.86327)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3869401,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10460
2018-03-22,11:40,BROOKLYN,11207,40.68298,-73.90854,"(40.68298, -73.90854)",,,30        PILLING STREET,0,0,0,0,0,0,0,0,Unspecified,,3867706,PASSENGER VEHICLE,,11207
2018-03-22,17:55,BROOKLYN,11207,40.654427,-73.8908,"(40.654427, -73.8908)",WORTMAN AVENUE,ALABAMA AVENUE,,1,0,1,0,0,0,0,0,Other Vehicular,,3868288,SPORT UTILITY / STATION WAGON,,11207
2018-03-22,9:00,BROOKLYN,11206,40.71083,-73.94442,"(40.71083, -73.94442)",,,144       MAUJER STREET,0,0,0,0,0,0,0,0,,,3867559,,,11206
2018-03-21,18:00,,,40.741688,-73.73541,"(40.741688, -73.73541)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Unsafe Speed,,3867138,SPORT UTILITY / STATION WAGON,,11426
2018-03-20,15:21,QUEENS,11355,40.759327,-73.82597,"(40.759327, -73.82597)",41 AVENUE,UNION STREET,,0,0,0,0,0,0,0,0,Unspecified,,3866436,PASSENGER VEHICLE,,11354
2018-03-20,19:15,BROOKLYN,11213,40.669193,-73.93854,"(40.669193, -73.93854)",,,894       EASTERN PARKWAY,0,0,0,0,0,0,0,0,Unspecified,,3866621,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-20,8:40,,,40.67578,-74.0014,"(40.67578, -74.0014)",WEST 9 STREET,HAMILTON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866598,PASSENGER VEHICLE,,11231
2018-03-19,11:15,,,40.604694,-74.02583,"(40.604694, -74.02583)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866642,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-19,11:20,,,40.69897,-73.95702,"(40.69897, -73.95702)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866096,PASSENGER VEHICLE,VN,11205
2018-03-19,15:40,,,40.67164,-73.95034,"(40.67164, -73.95034)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866643,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-19,15:45,,,40.666428,-73.93691,"(40.666428, -73.93691)",CARROLL STREET,,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3866019,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11213
2018-03-19,19:35,,,,,,BOWERY,CANAL STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867543,SPORT UTILITY / STATION WAGON,CB,0
2018-03-19,8:15,QUEENS,11367,40.72006,-73.81567,"(40.72006, -73.81567)",,,147-37    78 ROAD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865748,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-18,14:50,,,40.78519,-73.95143,"(40.78519, -73.95143)",LEXINGTON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873579,PASSENGER VEHICLE,PASSENGER VEHICLE,10128
2018-03-18,9:20,,,40.714314,-73.97481,"(40.714314, -73.97481)",WILLIAMSBURG BRIDGE INNER ROADWA,,,0,0,0,0,0,0,0,0,Unspecified,,3865103,TAXI,,0
2018-03-17,0:01,MANHATTAN,10016,40.74453,-73.97899,"(40.74453, -73.97899)",,,471       3 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3864158,SPORT UTILITY / STATION WAGON,,10016
2018-03-17,0:38,,,40.723347,-73.939316,"(40.723347, -73.939316)",MEEKER AVENUE,MORGAN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3864930,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11222
2018-03-17,10:25,,,40.820145,-73.890656,"(40.820145, -73.890656)",BRUCKNER EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3864249,TAXI,TAXI,10459
2018-03-17,13:50,BRONX,10469,40.87746,-73.853745,"(40.87746, -73.853745)",EAST 215 STREET,LACONIA AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3867202,BICYCLE,PASSENGER VEHICLE,10469
