temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-22,8:50,BRONX,10458,40.866066,-73.89438,"(40.866066, -73.89438)",EAST KINGSBRIDGE ROAD,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868249,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10468
2018-03-21,16:38,QUEENS,11356,40.79055,-73.85082,"(40.79055, -73.85082)",,,5-41      117 STREET,0,0,0,0,0,0,0,0,Unspecified,,3866968,PASSENGER VEHICLE,,11356
2018-03-20,16:30,MANHATTAN,10033,40.851242,-73.932816,"(40.851242, -73.932816)",,,608       WEST 184 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867598,SPORT UTILITY / STATION WAGON,TK,10033
2018-03-20,20:00,BROOKLYN,11229,40.610947,-73.953606,"(40.610947, -73.953606)",AVENUE P,OCEAN AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3866859,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-20,9:00,MANHATTAN,10003,40.73264,-73.99005,"(40.73264, -73.99005)",,,111       4 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867087,DS,PASSENGER VEHICLE,10003
2018-03-19,10:45,,,40.752335,-73.89771,"(40.752335, -73.89771)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866040,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11377
2018-03-19,13:00,QUEENS,11435,40.701054,-73.80888,"(40.701054, -73.80888)",91 AVENUE,146 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Backing Unsafely,3869356,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-19,17:00,MANHATTAN,10001,40.746002,-73.99427,"(40.746002, -73.99427)",WEST 26 STREET,7 AVENUE,,1,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866927,PICK-UP TRUCK,TAXI,10001
2018-03-19,18:09,BROOKLYN,11208,40.673515,-73.875885,"(40.673515, -73.875885)",BELMONT AVENUE,LOGAN STREET,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3866362,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11208
2018-03-19,9:48,BROOKLYN,11218,,,,OCEAN PARKWAY,CORTELYOU ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865427,BU,PASSENGER VEHICLE,0
2018-03-18,17:50,,,40.73447,-73.86316,"(40.73447, -73.86316)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865022,PASSENGER VEHICLE,PASSENGER VEHICLE,11374
2018-03-18,18:15,,,40.666035,-73.7592,"(40.666035, -73.7592)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865300,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11413
2018-03-18,18:30,QUEENS,11366,40.726883,-73.7946,"(40.726883, -73.7946)",175 STREET,76 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3865016,PASSENGER VEHICLE,PASSENGER VEHICLE,11366
2018-03-18,21:46,MANHATTAN,10012,40.72513,-74.00316,"(40.72513, -74.00316)",,,196       SPRING STREET,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3865175,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10012
2018-03-18,5:47,,,40.855385,-73.9181,"(40.855385, -73.9181)",MAJOR DEEGAN EXPRESSWAY,,,3,0,0,0,0,0,3,0,Unspecified,,3864827,PASSENGER VEHICLE,,10453
2018-03-17,0:15,,,40.77044,-73.91655,"(40.77044, -73.91655)",ASTORIA BOULEVARD,32 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864744,SPORT UTILITY / STATION WAGON,TAXI,11102
2018-03-17,12:03,BRONX,10466,40.895134,-73.85216,"(40.895134, -73.85216)",PITMAN AVENUE,DIGNEY AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3865234,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
