temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-29,16:40,BRONX,10472,40.828552,-73.88288,"(40.828552, -73.88288)",,,1201      BRONX RIVER AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872676,TK,PASSENGER VEHICLE,10472
2018-03-29,17:44,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872717,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-28,0:47,QUEENS,11101,40.745235,-73.937706,"(40.745235, -73.937706)",THOMSON AVENUE,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870531,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-28,11:00,MANHATTAN,10006,40.710876,-74.01439,"(40.710876, -74.01439)",WEST STREET,LIBERTY STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875197,PASSENGER VEHICLE,PASSENGER VEHICLE,10006
2018-03-28,16:54,,,,,,BOSTON ROAD,,,0,0,0,0,0,0,0,0,,,3870968,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,20:06,BROOKLYN,11207,40.673714,-73.90115,"(40.673714, -73.90115)",LIBERTY AVENUE,HINSDALE STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871633,PASSENGER VEHICLE,,11207
2018-03-28,20:45,,,40.576744,-73.98372,"(40.576744, -73.98372)",MERMAID AVENUE,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unsafe Speed,3871175,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11224
2018-03-28,22:00,QUEENS,11417,40.675583,-73.85248,"(40.675583, -73.85248)",84 STREET,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871179,PASSENGER VEHICLE,PASSENGER VEHICLE,11417
2018-03-27,15:45,QUEENS,11418,40.69816,-73.84672,"(40.69816, -73.84672)",102 STREET,85 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870574,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11418
2018-03-27,17:00,,,40.832314,-73.93161,"(40.832314, -73.93161)",SEDGWICK AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3870643,BU,PASSENGER VEHICLE,10452
2018-03-27,19:30,MANHATTAN,10016,40.748295,-73.982185,"(40.748295, -73.982185)",,,24        EAST 35 STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3870440,BICYCLE,TAXI,10016
2018-03-27,20:00,,,40.75982,-73.9139,"(40.75982, -73.9139)",44 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874596,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11103
2018-03-26,0:07,BRONX,10451,40.81934,-73.93012,"(40.81934, -73.93012)",EAST 149 STREET,RIVER AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870642,TAXI,,10451
2018-03-26,10:30,MANHATTAN,10019,,,,6th AVENUE,W 57TH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869663,TAXI,SPORT UTILITY / STATION WAGON,0
2018-03-26,14:00,MANHATTAN,10016,40.74544,-73.9754,"(40.74544, -73.9754)",EAST 35 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871049,TAXI,SPORT UTILITY / STATION WAGON,10016
2018-03-25,13:20,,,40.702293,-73.79117,"(40.702293, -73.79117)",LIBERTY AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869387,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11433
2018-03-25,15:45,QUEENS,11691,40.606857,-73.74783,"(40.606857, -73.74783)",,,12-24     CHANNING ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870113,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11691
2018-03-25,18:25,MANHATTAN,10029,40.795097,-73.94209,"(40.795097, -73.94209)",,,2037      3 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869729,PASSENGER VEHICLE,PASSENGER VEHICLE,10029
2018-03-25,19:20,QUEENS,11414,40.660847,-73.8403,"(40.660847, -73.8403)",CROSS BAY BOULEVARD,158 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869622,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11414
2018-03-24,13:10,,,40.702293,-73.79117,"(40.702293, -73.79117)",LIBERTY AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3868644,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-03-24,16:00,,,,,,ASTORIA BOULEVARD,49 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868704,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-24,17:00,,,40.756382,-73.96433,"(40.756382, -73.96433)",1 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868591,SPORT UTILITY / STATION WAGON,TAXI,10022
2018-03-24,17:04,BROOKLYN,11229,40.598743,-73.95713,"(40.598743, -73.95713)",,,1410      AVENUE U,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869495,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-24,18:40,QUEENS,11385,,,,jackie Robinson parkway,myrtle ave,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868733,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-24,6:15,,,40.760494,-73.8614,"(40.760494, -73.8614)",108 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868477,PASSENGER VEHICLE,PASSENGER VEHICLE,11369
2018-03-24,8:50,BROOKLYN,11211,40.71408,-73.95445,"(40.71408, -73.95445)",,,423       METROPOLITAN AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869009,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11211
2018-03-23,11:17,MANHATTAN,10036,40.757103,-73.9862,"(40.757103, -73.9862)",,,1501      BROADWAY,0,0,0,0,0,0,0,0,Unspecified,,3868840,TAXI,,10036
2018-03-23,16:00,QUEENS,11362,40.75271,-73.74144,"(40.75271, -73.74144)",DOUGLASTON PARKWAY,65 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869695,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-03-23,22:00,BROOKLYN,11249,40.721733,-73.95806,"(40.721733, -73.95806)",WYTHE AVENUE,NORTH 11 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868993,SPORT UTILITY / STATION WAGON,,11249
2018-03-22,12:30,QUEENS,11367,40.718693,-73.81766,"(40.718693, -73.81766)",MAIN STREET,79 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867746,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-22,23:50,BRONX,10466,40.893826,-73.85871,"(40.893826, -73.85871)",,,665       EAST 233 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873026,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-21,15:00,BRONX,10461,40.843212,-73.83894,"(40.843212, -73.83894)",WATERS PLACE,FINK AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3867096,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-21,23:30,QUEENS,11355,40.74256,-73.82302,"(40.74256, -73.82302)",146 STREET,60 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3866977,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11355
2018-03-20,12:45,,,,,,BROOKLYN BRIDGE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3868546,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-20,17:09,QUEENS,11375,40.720375,-73.855515,"(40.720375, -73.855515)",YELLOWSTONE BOULEVARD,EXETER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866609,PASSENGER VEHICLE,PASSENGER VEHICLE,11375
2018-03-19,13:00,MANHATTAN,10022,40.762287,-73.97027,"(40.762287, -73.97027)",EAST 58 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3865620,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10022
2018-03-19,13:05,BROOKLYN,11218,,,,OCEAN PARKWAY,CORTELYOU ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865447,TK,PASSENGER VEHICLE,0
2018-03-19,15:40,,,,,,BELT PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865929,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-19,15:55,BRONX,10452,40.84543,-73.91399,"(40.84543, -73.91399)",JEROME AVENUE,FEATHERBED LANE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865664,AM,PASSENGER VEHICLE,10452
2018-03-18,11:50,STATEN ISLAND,10310,40.634075,-74.12308,"(40.634075, -74.12308)",CASTLETON AVENUE,TAYLOR STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865685,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-17,15:30,QUEENS,11101,40.752228,-73.93911,"(40.752228, -73.93911)",CRESCENT STREET,41 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3864752,TAXI,PASSENGER VEHICLE,11101
