temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,15:25,MANHATTAN,10013,40.71448,-73.99814,"(40.71448, -73.99814)",,,11        DOYERS STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871772,VN,SPORT UTILITY / STATION WAGON,10013
2018-03-28,16:10,BROOKLYN,11211,40.709534,-73.964035,"(40.709534, -73.964035)",SOUTH 8 STREET,BEDFORD AVENUE,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,3871568,BICYCLE,BU,11249
2018-03-28,17:35,BRONX,10465,40.842506,-73.82443,"(40.842506, -73.82443)",,,3132      COUNTRY CLUB ROAD,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,3872187,MOTORCYCLE,SPORT UTILITY / STATION WAGON,10465
2018-03-28,18:45,BROOKLYN,11226,40.652927,-73.959335,"(40.652927, -73.959335)",FLATBUSH AVENUE,CATON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871465,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11226
2018-03-27,0:20,BROOKLYN,11203,40.652462,-73.92285,"(40.652462, -73.92285)",CHURCH AVENUE,KINGS HIGHWAY,,3,0,0,0,0,0,3,0,Traffic Control Disregarded,Driver Inattention/Distraction,3870662,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-27,18:45,BROOKLYN,11229,40.609688,-73.95848,"(40.609688, -73.95848)",,,1630      EAST 15 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870739,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-03-27,9:50,MANHATTAN,10019,,,,WEST 52 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Brakes Defective,Other Vehicular,3870890,DP,PASSENGER VEHICLE,0
2018-03-26,10:20,BROOKLYN,11220,40.636547,-74.02866,"(40.636547, -74.02866)",RIDGE BOULEVARD,BAY RIDGE AVENUE,,1,0,1,0,0,0,0,0,Turning Improperly,,3870872,PASSENGER VEHICLE,,11220
2018-03-26,11:45,,,40.78739,-73.938225,"(40.78739, -73.938225)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869878,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10029
2018-03-26,17:30,BRONX,10457,40.8385,-73.90598,"(40.8385, -73.90598)",EAST 171 STREET,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Other Vehicular,3869803,PASSENGER VEHICLE,PICK-UP TRUCK,10456
2018-03-26,18:05,BROOKLYN,11221,40.68569,-73.93559,"(40.68569, -73.93559)",PUTNAM AVENUE,LEWIS AVENUE,,0,0,0,0,0,0,0,0,Glare,Unspecified,3870806,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11221
2018-03-26,22:00,,,40.784237,-73.947075,"(40.784237, -73.947075)",EAST 96 STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872578,PASSENGER VEHICLE,PASSENGER VEHICLE,10128
2018-03-26,9:26,MANHATTAN,10025,40.800957,-73.969055,"(40.800957, -73.969055)",WEST END AVENUE,WEST 105 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3870879,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10025
2018-03-25,14:10,QUEENS,11427,40.723087,-73.75655,"(40.723087, -73.75655)",HILLSIDE AVENUE,210 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868958,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11427
2018-03-25,14:40,,,40.709896,-73.83941,"(40.709896, -73.83941)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869396,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11415
2018-03-25,15:56,BRONX,10458,40.854836,-73.88319,"(40.854836, -73.88319)",,,2431      CROTONA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869667,PASSENGER VEHICLE,,10458
2018-03-25,16:28,QUEENS,11378,40.729942,-73.888664,"(40.729942, -73.888664)",,,73-50     GRAND AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869517,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
2018-03-25,17:00,,,40.8617,-73.89139,"(40.8617, -73.89139)",EAST FORDHAM ROAD,,,2,0,0,0,0,0,2,0,Turning Improperly,Unspecified,3869210,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-25,22:45,,,40.761837,-73.72966,"(40.761837, -73.72966)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870064,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11362
2018-03-24,23:44,BRONX,10457,40.846657,-73.89619,"(40.846657, -73.89619)",EAST TREMONT AVENUE,3 AVENUE,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3869353,PASSENGER VEHICLE,TAXI,10457
2018-03-22,10:00,,,40.807087,-73.94178,"(40.807087, -73.94178)",WEST 126 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871072,PASSENGER VEHICLE,,10027
2018-03-22,10:30,BROOKLYN,11204,40.610844,-73.978264,"(40.610844, -73.978264)",AVENUE O,WEST 4 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868514,SPORT UTILITY / STATION WAGON,,11204
2018-03-22,13:25,MANHATTAN,10003,40.734455,-73.99207,"(40.734455, -73.99207)",,,35        EAST 13 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,3867796,SPORT UTILITY / STATION WAGON,RF,10003
2018-03-22,14:14,MANHATTAN,10014,40.72766,-74.00316,"(40.72766, -74.00316)",AVENUE OF THE AMERICAS,KING STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3867519,TAXI,PASSENGER VEHICLE,10014
2018-03-21,12:20,BROOKLYN,11235,40.586784,-73.94415,"(40.586784, -73.94415)",VOORHIES AVENUE,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3867328,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11235
2018-03-21,19:15,BRONX,10472,40.826077,-73.87816,"(40.826077, -73.87816)",,,1528      WATSON AVENUE,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3867337,PICK-UP TRUCK,,10472
2018-03-21,20:55,QUEENS,11385,40.70612,-73.884605,"(40.70612, -73.884605)",OTTO ROAD,69 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867810,PASSENGER VEHICLE,,11385
2018-03-20,14:40,,,40.796158,-73.947655,"(40.796158, -73.947655)",MADISON AVENUE,,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3867901,PASSENGER VEHICLE,TK,10029
2018-03-19,11:52,BROOKLYN,11234,40.635365,-73.92571,"(40.635365, -73.92571)",GLENWOOD ROAD,EAST 53 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867900,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-19,14:40,BROOKLYN,11230,40.61757,-73.95485,"(40.61757, -73.95485)",,,1825      OCEAN AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866558,PASSENGER VEHICLE,TK,11210
2018-03-19,19:20,STATEN ISLAND,10301,40.614216,-74.108574,"(40.614216, -74.108574)",,,15        CYPRESS AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866030,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-19,5:15,BRONX,10453,40.846954,-73.91863,"(40.846954, -73.91863)",NELSON AVENUE,WEST 174 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Other Vehicular,3866157,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10453
2018-03-19,5:55,BRONX,10468,40.86862,-73.892426,"(40.86862, -73.892426)",MIRIAM STREET,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Unspecified,,3865259,SPORT UTILITY / STATION WAGON,,10468
2018-03-18,14:00,,,40.77247,-73.91959,"(40.77247, -73.91959)",HOYT AVENUE NORTH,27 STREET,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3865152,TAXI,PASSENGER VEHICLE,11102
2018-03-18,16:40,,,40.764435,-73.72269,"(40.764435, -73.72269)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864898,PASSENGER VEHICLE,DS,11362
2018-03-18,18:40,QUEENS,11417,40.68256,-73.84396,"(40.68256, -73.84396)",,,96-14     103 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865401,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11417
2018-03-18,20:23,MANHATTAN,10013,40.723324,-74.00491,"(40.723324, -74.00491)",,,100       AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865172,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10013
2018-03-17,16:02,QUEENS,11419,40.687706,-73.82588,"(40.687706, -73.82588)",103 AVENUE,118 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864779,SPORT UTILITY / STATION WAGON,TAXI,11419
2018-03-17,17:20,,,,,,STILLWELL AVENUE,PELHAM PARKWAY NORTH,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3864750,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
