temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-24,15:47,QUEENS,11363,40.77067,-73.7355,"(40.77067, -73.7355)",NORTHERN BOULEVARD,LITTLE NECK PARKWAY,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3869054,SPORT UTILITY / STATION WAGON,MB,11363
2018-03-24,19:11,BROOKLYN,11239,40.6427,-73.880356,"(40.6427, -73.880356)",,,855       LOUISIANA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870340,PASSENGER VEHICLE,,11239
2018-03-24,20:00,MANHATTAN,10036,40.757233,-73.9898,"(40.757233, -73.9898)",8 AVENUE,WEST 42 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,,3868851,PASSENGER VEHICLE,,10036
2018-03-23,12:45,BROOKLYN,11232,40.661037,-73.99744,"(40.661037, -73.99744)",4 AVENUE,24 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868084,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11232
2018-03-23,16:45,,,40.622494,-74.16297,"(40.622494, -74.16297)",,,411       LISK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868225,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10303
2018-03-23,17:58,BRONX,10466,40.89523,-73.84551,"(40.89523, -73.84551)",EDSON AVENUE,BUSSING AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868456,PASSENGER VEHICLE,PASSENGER VEHICLE,10466
2018-03-23,8:20,QUEENS,11433,40.706615,-73.78428,"(40.706615, -73.78428)",93 AVENUE,176 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868635,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-03-22,10:30,,,40.823402,-73.88179,"(40.823402, -73.88179)",CLOSE AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Traffic Control Disregarded,3867676,PICK-UP TRUCK,TT,10472
2018-03-22,10:30,,,40.735405,-73.74867,"(40.735405, -73.74867)",,,UNION TURNPIKE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867946,DP,SPORT UTILITY / STATION WAGON,11364
2018-03-22,17:18,BRONX,10463,40.88134,-73.90933,"(40.88134, -73.90933)",WEST 231 STREET,RIVERDALE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868054,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10463
2018-03-22,17:35,,,40.637653,-74.139336,"(40.637653, -74.139336)",,,31        SLAIGHT STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869823,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10302
2018-03-22,19:35,,,40.70918,-73.81916,"(40.70918, -73.81916)",MAIN STREET,QUEENS BOULEVARD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3867512,SPORT UTILITY / STATION WAGON,,11435
2018-03-22,21:50,,,40.704926,-73.77982,"(40.704926, -73.77982)",104 AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868205,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11433
2018-03-21,11:40,QUEENS,11040,40.753555,-73.70362,"(40.753555, -73.70362)",HEWLETT STREET,77 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867176,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11040
2018-03-21,17:00,,,40.714104,-73.95322,"(40.714104, -73.95322)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866931,TN,SPORT UTILITY / STATION WAGON,11211
2018-03-20,15:00,,,40.639645,-74.008835,"(40.639645, -74.008835)",55 STREET,,,1,0,1,0,0,0,0,0,Unspecified,,3866114,SPORT UTILITY / STATION WAGON,,11220
2018-03-20,16:40,BROOKLYN,11219,40.633083,-74.00558,"(40.633083, -74.00558)",FORT HAMILTON PARKWAY,60 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866555,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
2018-03-20,7:53,,,40.768887,-73.90691,"(40.768887, -73.90691)",ASTORIA BOULEVARD,43 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868761,SPORT UTILITY / STATION WAGON,CM,11103
2018-03-20,9:15,BROOKLYN,11207,40.677433,-73.89889,"(40.677433, -73.89889)",,,25        JAMAICA AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3866769,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-19,7:00,MANHATTAN,10035,40.803024,-73.93632,"(40.803024, -73.93632)",3 AVENUE,EAST 124 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865880,PASSENGER VEHICLE,TAXI,0
2018-03-19,9:00,BRONX,10463,40.869347,-73.9075,"(40.869347, -73.9075)",,,2590      BAILEY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3867251,SPORT UTILITY / STATION WAGON,,10463
2018-03-18,16:10,,,40.69993,-73.96188,"(40.69993, -73.96188)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864668,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-03-18,22:40,MANHATTAN,10022,40.76023,-73.961525,"(40.76023, -73.961525)",1 AVENUE,EAST 60 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865505,TAXI,,10065
2018-03-18,5:35,MANHATTAN,10029,40.794807,-73.94441,"(40.794807, -73.94441)",EAST 110 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3865521,TAXI,PASSENGER VEHICLE,10029
2018-03-17,14:56,QUEENS,11377,40.735657,-73.9096,"(40.735657, -73.9096)",58 STREET,52 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864320,PASSENGER VEHICLE,AM,11377
2018-03-17,17:00,BROOKLYN,11210,40.634064,-73.94658,"(40.634064, -73.94658)",,,3114      GLENWOOD ROAD,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,3864983,PASSENGER VEHICLE,PASSENGER VEHICLE,11210
