temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,8:00,,,40.63932,-74.02356,"(40.63932, -74.02356)",65 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,,3869158,SPORT UTILITY / STATION WAGON,,11220
2018-03-24,14:30,MANHATTAN,10027,40.808445,-73.945,"(40.808445, -73.945)",LENOX AVENUE,WEST 126 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869282,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10027
2018-03-23,11:15,BROOKLYN,11234,40.6224,-73.936646,"(40.6224, -73.936646)",KINGS HIGHWAY,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3870128,PASSENGER VEHICLE,DS,11210
2018-03-23,15:45,BROOKLYN,11229,40.595737,-73.95865,"(40.595737, -73.95865)",,,2223      HOMECREST AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869501,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-23,17:05,,,40.701653,-73.945656,"(40.701653, -73.945656)",BARTLETT STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869555,TK,PASSENGER VEHICLE,11206
2018-03-22,13:30,BROOKLYN,11233,,,,THOMAS S BOYLAND STREET,MACDONOUGH STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3868406,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-22,17:30,BROOKLYN,11234,40.632664,-73.93128,"(40.632664, -73.93128)",AVENUE H,SCHENECTADY AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872346,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-22,7:30,BROOKLYN,11206,40.702553,-73.93032,"(40.702553, -73.93032)",,,96        GEORGE STREET,0,0,0,0,0,0,0,0,Unspecified,,3867590,SPORT UTILITY / STATION WAGON,,11206
2018-03-21,23:15,QUEENS,11417,40.679947,-73.84973,"(40.679947, -73.84973)",LIBERTY AVENUE,89 STREET,,1,0,0,0,0,0,1,0,Unspecified,,3866799,SPORT UTILITY / STATION WAGON,,11417
2018-03-20,13:10,QUEENS,11434,40.682987,-73.78614,"(40.682987, -73.78614)",FOCH BOULEVARD,BARRON STREET,,0,0,0,0,0,0,0,0,,,3866528,,,11434
2018-03-20,21:40,MANHATTAN,10033,40.84697,-73.93546,"(40.84697, -73.93546)",,,1347      SAINT NICHOLAS AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867430,TAXI,PASSENGER VEHICLE,10033
2018-03-20,23:10,BRONX,10455,40.816765,-73.90073,"(40.816765, -73.90073)",EAST 156 STREET,DAWSON STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3867584,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10455
2018-03-20,9:00,BROOKLYN,11236,40.644226,-73.899796,"(40.644226, -73.899796)",FLATLANDS AVENUE,EAST 98 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3866832,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-19,10:05,,,40.653633,-74.008224,"(40.653633, -74.008224)",GOWANUS EXPY (BQE),,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3866176,PASSENGER VEHICLE,PASSENGER VEHICLE,11232
2018-03-19,11:00,,,40.647346,-74.007996,"(40.647346, -74.007996)",5 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865784,PASSENGER VEHICLE,TK,11220
2018-03-19,16:00,,,40.722572,-73.851364,"(40.722572, -73.851364)",YELLOWSTONE BOULEVARD,AUSTIN STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865886,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11375
2018-03-19,19:00,QUEENS,11374,40.73251,-73.86827,"(40.73251, -73.86827)",ELIOT AVENUE,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865942,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-18,17:00,,,40.695908,-73.98322,"(40.695908, -73.98322)",TILLARY STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865045,PASSENGER VEHICLE,BU,11201
2018-03-18,21:31,BROOKLYN,11238,40.67066,-73.957985,"(40.67066, -73.957985)",EASTERN PARKWAY,FRANKLIN AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867082,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
