temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-25,22:00,,,40.691208,-73.813545,"(40.691208, -73.813545)",LIBERTY AVENUE,133 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869624,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11419
2018-03-25,2:20,,,40.756237,-73.89951,"(40.756237, -73.89951)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,,,3869275,,,11377
2018-03-23,11:15,MANHATTAN,10075,40.77202,-73.956024,"(40.77202, -73.956024)",EAST 77 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867950,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10021
2018-03-23,13:34,BRONX,10470,40.90561,-73.8489,"(40.90561, -73.8489)",,,717       EAST 242 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870183,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10470
2018-03-23,20:23,,,40.83,-73.91812,"(40.83, -73.91812)",EAST 165 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3873183,PASSENGER VEHICLE,,10456
2018-03-23,8:00,BROOKLYN,11203,40.652046,-73.93041,"(40.652046, -73.93041)",,,873       UTICA AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868135,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-23,8:10,BROOKLYN,11210,40.619526,-73.95418,"(40.619526, -73.95418)",,,1390      EAST 21 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868099,PASSENGER VEHICLE,,11210
2018-03-23,9:00,STATEN ISLAND,10306,40.584896,-74.1065,"(40.584896, -74.1065)",RICHMOND ROAD,ADAMS AVENUE,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,3868034,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-23,9:20,,,40.647728,-73.97634,"(40.647728, -73.97634)",CATON AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868083,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11218
2018-03-22,6:30,,,40.73809,-73.904594,"(40.73809, -73.904594)",60 STREET,LAUREL HILL BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867769,PASSENGER VEHICLE,,11377
2018-03-22,8:45,BROOKLYN,11229,40.59925,-73.952614,"(40.59925, -73.952614)",EAST 19 STREET,AVENUE U,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867660,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-03-21,14:15,,,40.680237,-73.96425,"(40.680237, -73.96425)",WASHINGTON AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867577,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-20,17:30,,,,,,,,260       CHRISTOPHER LANE,0,0,0,0,0,0,0,0,Unspecified,,3866501,SPORT UTILITY / STATION WAGON,,0
2018-03-21,23:20,QUEENS,11426,40.72854,-73.71354,"(40.72854, -73.71354)",,,252-03    87 DRIVE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867843,PASSENGER VEHICLE,,11426
2018-03-21,9:30,QUEENS,11435,40.712536,-73.82109,"(40.712536, -73.82109)",MANTON STREET,83 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3867192,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-20,12:15,BROOKLYN,11215,40.671833,-73.99708,"(40.671833, -73.99708)",,,25        12 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Oversized Vehicle,3866838,PASSENGER VEHICLE,DS,11215
2018-03-20,20:06,BROOKLYN,11238,40.680645,-73.97019,"(40.680645, -73.97019)",,,594       DEAN STREET,0,0,0,0,0,0,0,0,Backing Unsafely,,3866845,LL,,11238
2018-03-19,16:00,BROOKLYN,11204,40.632717,-73.98377,"(40.632717, -73.98377)",16 AVENUE,46 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,,3865455,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11219
2018-03-18,12:00,QUEENS,11368,40.738068,-73.861046,"(40.738068, -73.861046)",,,98-40     57 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,,3866059,TT,,11368
2018-03-17,10:00,,,40.751602,-73.93384,"(40.751602, -73.93384)",31 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3864749,SPORT UTILITY / STATION WAGON,,11101
