temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-03-28,9:20,,,40.68857,-73.8757,"(40.68857, -73.8757)",CYPRESS HILL STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3875246,PASSENGER VEHICLE,,11208
2018-03-27,17:37,QUEENS,11101,40.745174,-73.93726,"(40.745174, -73.93726)",THOMSON AVENUE,30 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871624,PICK-UP TRUCK,PASSENGER VEHICLE,11101
2018-03-26,17:00,QUEENS,11427,40.733227,-73.742905,"(40.733227, -73.742905)",,,224-01    MANOR ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869957,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-26,18:00,QUEENS,11691,40.60315,-73.74712,"(40.60315, -73.74712)",GATEWAY BOULEVARD,CORNAGA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870082,SPORT UTILITY / STATION WAGON,,11691
2018-03-26,20:00,BROOKLYN,11216,40.67238,-73.94749,"(40.67238, -73.94749)",NEW YORK AVENUE,STERLING PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870537,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11216
2018-03-26,21:00,BROOKLYN,11237,40.70036,-73.91493,"(40.70036, -73.91493)",,,317       MENAHAN STREET,0,0,0,0,0,0,0,0,Unspecified,,3869973,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11237
2018-03-26,22:30,,,40.714527,-73.97481,"(40.714527, -73.97481)",WILLIAMSBURG BRIDGE OUTER ROADWA,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870046,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-25,17:00,,,40.666435,-73.83478,"(40.666435, -73.83478)",BELT PARKWAY,,,4,0,0,0,0,0,4,0,Unspecified,Unspecified,3869604,PASSENGER VEHICLE,PASSENGER VEHICLE,11414
2018-03-24,13:50,,,40.622166,-74.141624,"(40.622166, -74.141624)",CRYSTAL AVENUE,COLLEGE AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869705,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10302
2018-03-24,1:00,QUEENS,11434,40.668026,-73.78108,"(40.668026, -73.78108)",ROCKAWAY BOULEVARD,140 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868668,SPORT UTILITY / STATION WAGON,,11434
2018-03-24,23:00,,,40.770256,-73.91586,"(40.770256, -73.91586)",ASTORIA BOULEVARD,33 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868786,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-03-23,10:16,MANHATTAN,10065,40.764786,-73.96844,"(40.764786, -73.96844)",EAST 62 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872209,TAXI,,10065
2018-03-23,18:00,BROOKLYN,11233,40.68603,-73.91967,"(40.68603, -73.91967)",,,891       HANCOCK STREET,0,0,0,0,0,0,0,0,Unspecified,,3872392,PASSENGER VEHICLE,,11221
2018-03-23,21:15,MANHATTAN,10013,40.71843,-74.000534,"(40.71843, -74.000534)",LAFAYETTE STREET,CANAL STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868459,PASSENGER VEHICLE,TAXI,10013
2018-03-23,21:51,MANHATTAN,10022,40.758488,-73.97514,"(40.758488, -73.97514)",MADISON AVENUE,EAST 51 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869123,TAXI,PICK-UP TRUCK,10022
2018-03-22,19:55,,,40.83801,-73.87329,"(40.83801, -73.87329)",BRONX RIVER PARKWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,,3869879,PASSENGER VEHICLE,,10460
2018-03-22,21:00,,,40.686928,-73.98484,"(40.686928, -73.98484)",ATLANTIC AVENUE,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3867291,SPORT UTILITY / STATION WAGON,TAXI,11217
2018-03-22,23:15,BROOKLYN,11249,40.70166,-73.961464,"(40.70166, -73.961464)",WYTHE AVENUE,WILLIAMSBURG STREET WEST,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869544,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-21,10:20,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867035,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-21,13:15,QUEENS,11413,40.651405,-73.758896,"(40.651405, -73.758896)",,,230-19    ROCKAWAY BOULEVARD,1,0,0,0,0,0,1,0,Lost Consciousness,Unspecified,3867148,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11430
2018-03-21,9:45,BROOKLYN,11217,40.687534,-73.9775,"(40.687534, -73.9775)",SAINT FELIX STREET,FULTON STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867000,Tow T,PASSENGER VEHICLE,11217
2018-03-20,11:00,,,40.77077,-73.91727,"(40.77077, -73.91727)",31 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3867014,TAXI,SPORT UTILITY / STATION WAGON,11102
2018-03-20,19:00,BROOKLYN,11218,40.637405,-73.982475,"(40.637405, -73.982475)",15 AVENUE,40 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866556,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11218
2018-03-19,18:00,BROOKLYN,11222,40.72744,-73.95287,"(40.72744, -73.95287)",,,782       MANHATTAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3866508,SPORT UTILITY / STATION WAGON,,11222
2018-03-18,12:45,QUEENS,11422,40.66563,-73.73921,"(40.66563, -73.73921)",SUNRISE HIGHWAY,BROOKVILLE BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3865189,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-17,14:00,,,40.669113,-73.95336,"(40.669113, -73.95336)",ROGERS AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,,3864577,SPORT UTILITY / STATION WAGON,,11225
2018-03-17,17:00,QUEENS,11370,40.766777,-73.89404,"(40.766777, -73.89404)",ASTORIA BOULEVARD,75 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864755,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11370
